epoch,train_loss,val_loss
1,0.0022987006289868217,0.8479733049912671
2,0.00027568875466495396,0.08412799335461195
3,0.0002035366706483399,0.05585869217341078
4,0.0001728517771856142,0.04433761666202145
5,0.00015524140558909467,0.05693324184536198
6,0.0001425670432604067,0.04619889550560899
7,0.00013296617199471075,0.052706463264236
8,0.00012530400817226743,0.06854155211231737
9,0.00011953099467725324,0.0899923165297529
10,0.00011345763814911934,0.0890200115321905
11,0.0001090042743219843,0.07016103197168091
12,0.0001048513204314564,0.06826617688908224
13,0.00010117102786395349,0.08633767741871405
14,9.759841458351094e-05,0.09178025389377018
