target,prediction
0.2719370126724243,0.676353394985199
0.27484509348869324,0.6522524952888489
0.2440963238477707,0.5070818066596985
0.3246571123600006,0.6356774568557739
0.24864636361598969,0.5567008256912231
0.2621687352657318,0.562142014503479
0.2914694845676422,0.5653077960014343
0.2420816421508789,0.510567307472229
0.22628134489059448,0.4172831177711487
0.24434790015220642,0.506750762462616
0.20759721100330353,0.48935267329216003
0.19977782666683197,0.38100457191467285
0.23587879538536072,0.49925193190574646
0.21602857112884521,0.47825533151626587
0.25004851818084717,0.5749198794364929
0.2831249237060547,0.5029501914978027
0.24268804490566254,0.43675246834754944
0.22303777933120728,0.408674955368042
0.21179135143756866,0.3906717300415039
0.2550366222858429,0.654298722743988
0.29040443897247314,0.6300398707389832
0.253435343503952,0.5000107884407043
0.19111205637454987,0.273358553647995
0.1870349645614624,0.298963725566864
0.1723335087299347,0.2900145947933197
0.22145307064056396,0.4304528832435608
0.1881301999092102,0.3657092750072479
0.19442731142044067,0.3853453993797302
0.18664748966693878,0.36427319049835205
0.1623801440000534,0.4069161117076874
0.19760370254516602,0.48045822978019714
0.2565140128135681,0.587256908416748
0.19597415626049042,0.4041258692741394
0.14433243870735168,0.4678714871406555
0.24425189197063446,0.5531337261199951
0.15979796648025513,0.43712830543518066
0.25033777952194214,0.5226200819015503
0.16953356564044952,0.462068110704422
0.23509514331817627,0.46647363901138306
0.2322114109992981,0.5048860907554626
0.23498918116092682,0.5613725185394287
0.44460606575012207,0.8265156149864197
0.24332532286643982,0.5654841661453247
0.18704290688037872,0.59730464220047
0.23948094248771667,0.7989147305488586
0.2120789736509323,0.6407990455627441
0.2616726756095886,0.7317100167274475
0.20345859229564667,0.5267471671104431
0.22523558139801025,0.6135638356208801
0.2905188500881195,0.6546812057495117
0.21908268332481384,0.5490641593933105
0.25980430841445923,0.5906702876091003
0.18803387880325317,0.5348097085952759
0.23635151982307434,0.509224534034729
0.24750903248786926,0.4861685037612915
0.1970665156841278,0.4697696268558502
0.24990631639957428,0.5279254913330078
0.16335727274417877,0.4804055392742157
0.2606848180294037,0.39784523844718933
0.20793583989143372,0.3082376718521118
0.21506373584270477,0.35464751720428467
0.2024613618850708,0.4611939787864685
0.2291661649942398,0.5953090190887451
0.2299395054578781,0.41495347023010254
0.21147173643112183,0.33145377039909363
0.1688077300786972,0.4673113524913788
0.21685490012168884,0.6138821244239807
0.32157665491104126,0.6890953183174133
0.2695631682872772,0.3414689004421234
0.1509140133857727,0.3783184885978699
0.25080448389053345,0.45585912466049194
0.25139883160591125,0.3943221867084503
0.2477414608001709,0.5019187927246094
0.2771948277950287,0.48038846254348755
0.23491594195365906,0.41806790232658386
0.1773296445608139,0.48682987689971924
0.200224369764328,0.3026392459869385
0.22175787389278412,0.4555753469467163
0.29546138644218445,0.7802138924598694
0.26385223865509033,0.5993959307670593
0.1479613184928894,0.39081910252571106
0.17189398407936096,0.397271066904068
0.21204689145088196,0.4705660939216614
0.16465453803539276,0.4072030186653137
0.1659514307975769,0.47584614157676697
0.16832712292671204,0.397251158952713
0.21873311698436737,0.4913109540939331
0.2583799362182617,0.6204687356948853
0.28042277693748474,0.8792755007743835
0.2546684443950653,0.7084356546401978
0.27580732107162476,0.6486350893974304
0.2942577004432678,0.6496078372001648
0.2130783647298813,0.6394003033638
0.20804539322853088,0.6303699612617493
0.23351062834262848,0.6647872924804688
0.24656914174556732,0.6780675649642944
0.26309141516685486,0.784826397895813
0.2315562665462494,0.5805829167366028
0.22028352320194244,0.5674373507499695
0.2635807394981384,0.6775622367858887
0.24899375438690186,0.5635305643081665
0.23748672008514404,0.6126505732536316
0.3134383261203766,0.8890442252159119
0.28402137756347656,0.8783172965049744
0.23454806208610535,0.6837911009788513
0.18847818672657013,0.43656033277511597
0.20008552074432373,0.37943026423454285
0.2960646450519562,0.529780924320221
0.22847124934196472,0.45345383882522583
0.22571900486946106,0.42583486437797546
0.25392216444015503,0.42110276222229004
0.3213377296924591,0.6250728964805603
0.2151608020067215,0.5811683535575867
0.17824916541576385,0.4544105529785156
0.21662954986095428,0.4346063435077667
0.23264947533607483,0.5144332647323608
0.2090184986591339,0.5336856842041016
0.2660675346851349,0.585918664932251
0.21064890921115875,0.5349360704421997
0.26197242736816406,0.5019373893737793
0.28851017355918884,0.5487361550331116
0.25445815920829773,0.4224971532821655
0.2956189513206482,0.6226088404655457
0.2619687020778656,0.4092691242694855
0.2069465070962906,0.430068701505661
0.24785058200359344,0.6079302430152893
0.21394994854927063,0.3995017409324646
0.22538666427135468,0.36348477005958557
0.19151878356933594,0.5001591444015503
0.19316931068897247,0.4712072014808655
0.1365027129650116,0.46938320994377136
0.16950573027133942,0.5743058323860168
0.2273494005203247,0.5815786123275757
0.20379506051540375,0.4677821397781372
0.23815575242042542,0.5586889982223511
0.2598484754562378,0.6534888744354248
0.2781822681427002,0.7468920350074768
0.26118311285972595,0.7439995408058167
0.261563777923584,0.7726178765296936
0.2574535310268402,0.8205735087394714
0.31654223799705505,0.7932360172271729
0.24512585997581482,0.7045537829399109
0.2804943025112152,0.7208472490310669
0.2389349788427353,0.45876625180244446
0.2283749282360077,0.5419255495071411
0.2217067927122116,0.5331053733825684
0.2457597702741623,0.47553175687789917
0.23276546597480774,0.46560510993003845
0.23568111658096313,0.45519763231277466
0.23629914224147797,0.4837456941604614
0.2967151999473572,0.5727422833442688
0.2669970393180847,0.5097602009773254
0.23403501510620117,0.5429544448852539
0.25753670930862427,0.5416409969329834
