epoch,train_loss,val_loss
1,0.026226704811866973,0.14733114056447352
2,0.01584705849947183,0.10366332389957791
3,0.013874694055449676,0.23956229863871667
4,0.012915232028671434,0.21783124521886552
5,0.012284837216913149,0.2670001769102664
6,0.011816658211251264,0.21597187162618847
7,0.011479198359984715,0.2073307896548374
8,0.011178819924560527,0.1636122502032876
9,0.010936555185999026,0.1805961162599529
10,0.010729849627704223,0.20905658950542494
11,0.010576773611395989,0.227779055170827
12,0.010450182775693845,0.14429083418105385
