target,prediction
0.1412627100944519,0.08300869166851044
0.1475171148777008,0.11056917905807495
0.13712014257907867,0.08292756974697113
0.13666728138923645,0.12240041792392731
0.11799629777669907,0.16939854621887207
0.11609293520450592,0.16951118409633636
0.12893953919410706,0.07995764911174774
0.12597034871578217,0.18688157200813293
0.11810056865215302,0.15083864331245422
0.11081838607788086,0.16814200580120087
0.12338902801275253,0.18045979738235474
0.14745554327964783,0.20291262865066528
0.10356773436069489,0.21382968127727509
0.11473555117845535,0.2085937261581421
0.09099990129470825,0.2000725269317627
0.07982295751571655,0.17785120010375977
0.13320598006248474,0.16769379377365112
0.13982759416103363,0.17864976823329926
0.12185657024383545,0.18541845679283142
0.13002713024616241,0.19150830805301666
0.13905583322048187,0.1851481944322586
0.12789767980575562,0.1812734752893448
0.11885466426610947,0.16745224595069885
0.11275722086429596,0.09520803391933441
0.1275002509355545,0.048329323530197144
0.10383104532957077,0.048934176564216614
0.10051104426383972,0.03888699412345886
0.15722061693668365,0.1512729823589325
0.15629154443740845,0.13426253199577332
0.119878388941288,0.13856960833072662
0.1200294941663742,0.12494431436061859
0.11084030568599701,0.042889997363090515
0.1235402524471283,0.15896651148796082
0.12816229462623596,0.19661599397659302
0.1074109748005867,0.09586027264595032
0.12577186524868011,0.1668604165315628
0.11740575730800629,0.16620223224163055
0.1166209727525711,0.06951969861984253
0.12268828600645065,0.12314502894878387
0.11480098962783813,0.15396961569786072
0.14707043766975403,0.21467794477939606
0.09993532299995422,0.15449610352516174
0.15345114469528198,0.20396146178245544
0.15955886244773865,0.20091082155704498
0.1487494558095932,0.13992851972579956
0.14283928275108337,0.09536397457122803
0.09826653450727463,0.13026542961597443
0.11518928408622742,0.1649710237979889
0.11853254586458206,0.1285378783941269
0.11592026054859161,0.18374314904212952
0.12274046987295151,0.16146063804626465
0.10058772563934326,0.07057784497737885
0.12601067125797272,0.09078057110309601
0.11284907162189484,0.15108449757099152
0.12278062850236893,0.04012596607208252
0.11834783107042313,0.12330001592636108
0.11026029288768768,0.09901568293571472
0.11177201569080353,0.04711921513080597
0.11644728481769562,0.05168388783931732
0.11533497273921967,0.18468604981899261
0.12996022403240204,0.1235663890838623
0.11955740302801132,0.17346002161502838
0.13697080314159393,0.18011215329170227
0.12309656292200089,0.15802285075187683
0.13037143647670746,0.17671245336532593
0.1435023546218872,0.16804149746894836
0.1367042511701584,0.17988619208335876
0.12149561196565628,0.17086166143417358
0.11061418056488037,0.1349230259656906
0.12707528471946716,0.17537544667720795
0.10755673795938492,0.17726561427116394
0.09933260828256607,0.14924751222133636
0.10947069525718689,0.17024601995944977
0.12392063438892365,0.18133386969566345
0.09591294825077057,0.0479358434677124
0.09757322818040848,0.04447360336780548
0.10503160953521729,0.1737520545721054
0.1085321232676506,0.17396005988121033
0.12400536984205246,0.1286918669939041
0.08776497840881348,0.03904332220554352
0.11097550392150879,0.16160833835601807
0.09068602323532104,0.04790158569812775
0.08850604295730591,0.05761979520320892
0.0887155532836914,0.06841731071472168
0.10675325244665146,0.06127212941646576
0.1383121907711029,0.1897798776626587
0.13833625614643097,0.18381640315055847
0.12443453073501587,0.12902256846427917
0.16389517486095428,0.17205892503261566
0.12365850061178207,0.19979816675186157
0.11654477566480637,0.20664872229099274
0.12479956448078156,0.20699012279510498
0.11195848137140274,0.22696428000926971
0.12101487070322037,0.21216553449630737
0.1194159984588623,0.2137952595949173
0.1314585953950882,0.21970108151435852
0.1297890990972519,0.2254059612751007
0.12571735680103302,0.22381824254989624
0.12713678181171417,0.20461678504943848
0.13683634996414185,0.21102206408977509
0.1259853094816208,0.08089432120323181
0.12859253585338593,0.10578486323356628
0.12620821595191956,0.07196316123008728
0.11952711641788483,0.13425017893314362
0.14620904624462128,0.09517031908035278
0.09054975211620331,0.12191431224346161
0.11179762333631516,0.06553299725055695
0.11336448043584824,0.17412087321281433
0.10734082013368607,0.10875014960765839
0.0992450937628746,0.13839353621006012
0.10728014260530472,0.11760130524635315
0.1262347400188446,0.18990656733512878
0.09240365028381348,0.1987944394350052
0.10298160463571548,0.196070596575737
0.08519134670495987,0.18174171447753906
0.07857063412666321,0.16730628907680511
0.12669628858566284,0.12537914514541626
0.12176623940467834,0.15542811155319214
0.1103234589099884,0.15724846720695496
0.11166451126337051,0.16184653341770172
0.11569627374410629,0.1660645604133606
0.10483752191066742,0.1658869981765747
0.11117498576641083,0.15158210694789886
0.11758685111999512,0.07059475779533386
0.13968665897846222,0.05713295936584473
0.11008428037166595,0.04448425769805908
0.11030197143554688,0.03912091255187988
0.15910841524600983,0.13946059346199036
0.15116263926029205,0.09626230597496033
0.11716630309820175,0.10633416473865509
0.11579850316047668,0.0848207026720047
0.11512202024459839,0.04182073473930359
0.14173650741577148,0.16008831560611725
0.1408693492412567,0.20388910174369812
0.12076827883720398,0.13624989986419678
0.13193568587303162,0.16040240228176117
0.12233906984329224,0.16909047961235046
0.11283262073993683,0.1507449895143509
0.13056781888008118,0.1207074224948883
0.1227283850312233,0.15990407764911652
0.16255231201648712,0.2191210687160492
0.11313802003860474,0.17457807064056396
0.16966646909713745,0.2136773318052292
0.15678314864635468,0.21348227560520172
0.14856016635894775,0.13565956056118011
0.14404143393039703,0.060164958238601685
0.10548524558544159,0.07490824162960052
0.1262732446193695,0.15480810403823853
0.13225047290325165,0.15199458599090576
0.13011609017848969,0.18674126267433167
0.12694045901298523,0.17395205795764923
0.10856263339519501,0.041006311774253845
0.13842321932315826,0.17238686978816986
0.1266833245754242,0.17560707032680511
0.1537226289510727,0.06168833374977112
0.12373672425746918,0.11798498034477234
0.12436378747224808,0.07667160034179688
0.12169575691223145,0.040499985218048096
0.1302655041217804,0.042235612869262695
0.1265842318534851,0.19646994769573212
0.12687842547893524,0.07006165385246277
0.11867563426494598,0.15889987349510193
0.12479519098997116,0.16481895744800568
0.12813647091388702,0.15820643305778503
0.14499610662460327,0.17188096046447754
0.12871843576431274,0.17575356364250183
0.1245085597038269,0.1894201636314392
0.12972517311573029,0.12867067754268646
0.11697475612163544,0.12005369365215302
0.12636621296405792,0.1776149719953537
0.11203435063362122,0.16237002611160278
0.12184640765190125,0.06670288741588593
0.12995824217796326,0.10936065018177032
