epoch,train_loss,val_loss
1,0.08348863058586327,0.04413954469669668
2,0.042129910492416135,0.037474799460057946
3,0.03876849237021519,0.035783722652032765
4,0.03680677490541884,0.03380086019822706
5,0.0354520783192312,0.03490975246296645
6,0.03443041605961755,0.03197990387656087
7,0.03363894697397308,0.03486545298449822
8,0.03237101057893166,0.03484384738719525
9,0.031607120148258505,0.030473949612400252
10,0.031682464074230386,0.02982385583955389
11,0.030162997313566246,0.030711393607580423
12,0.029682700044518926,0.02984873267741313
13,0.02918751344917484,0.02930627983865872
14,0.028389314178523535,0.029659652915665347
15,0.027945417469625203,0.0282303606643225
16,0.026897538334770967,0.027219972524276315
17,0.026643717081060593,0.03188200234859454
18,0.02634114105747992,0.027132533636801688
19,0.02556224096205215,0.030584032216462977
20,0.0252523777508718,0.026757103846657283
21,0.02446743284250788,0.029751198125009093
22,0.023806452649134693,0.02719912268800439
23,0.023245780142113776,0.02539887817109143
24,0.022889960568252092,0.024306772611787104
25,0.02213077017035112,0.023182700221998264
26,0.021584725285915426,0.022145963037492698
27,0.021245208408250622,0.023177369075140012
28,0.02089574621462275,0.021095994700002813
29,0.020205959275111193,0.020770078333305658
30,0.019794292334359632,0.020528132524713597
31,0.019194077738980554,0.0201021432104506
32,0.01889510137435024,0.020025576981160923
33,0.0185655198776219,0.02049954015786431
34,0.01813308519072042,0.020206723227093257
35,0.017696100484985145,0.01943805941458458
36,0.017305513242773882,0.02021445795138133
37,0.016851409499035068,0.020096900243502382
38,0.01642630381067094,0.01868194552603075
39,0.016191417449253915,0.021241426969748088
40,0.016027837387836922,0.018218333957693386
41,0.015468257806814661,0.017959949609407843
42,0.015448852765513825,0.018237156623893098
43,0.014952190551247798,0.017503787841314213
44,0.014866017555193404,0.017018966609784445
45,0.01457233609649581,0.017522466987327324
46,0.014313056943683074,0.017250421503179608
47,0.014054196655783363,0.016946719070106503
48,0.01395815127783577,0.0174000760778884
49,0.013552812309308373,0.017315848939379968
50,0.013537629955564711,0.016688713066274372
51,0.013314316621385266,0.01596673586847692
52,0.0130287275934312,0.01694762132245686
53,0.012853183275533994,0.017075093472714253
54,0.012470156086717686,0.015557860890796324
55,0.012358842977356416,0.015985773695697616
56,0.012191404479601972,0.015841285531980564
57,0.011979700744477446,0.01508464372622402
58,0.011903008440582511,0.01522168447211837
59,0.011812036199361461,0.014944960926414683
60,0.011616368184512761,0.014339444730058588
61,0.011637784696448123,0.01521614079482903
62,0.011415863261426448,0.014198200662739625
63,0.011162292832669993,0.01585531104038946
64,0.011021194386700628,0.015593321214972559
65,0.010877366211516252,0.013951810433920183
66,0.01081645072366819,0.01441445756568501
67,0.010594848516520573,0.014069633068948388
68,0.01049257872031959,0.015107554737216538
69,0.010479073003651388,0.013788329259520721
70,0.010188458402600445,0.013445823641561473
71,0.010054847181427929,0.01403084838642931
72,0.010307498568521438,0.013647547696229707
73,0.009875497589098755,0.016322838317611145
74,0.009781529524430446,0.013635880806704612
75,0.009671886239909491,0.013879789611659695
76,0.009605763953656157,0.013232931486440534
77,0.00949699886771902,0.01342136257064069
78,0.009658578990425758,0.013643897890625487
79,0.009427406923703403,0.015490716124721407
80,0.009363715703717036,0.013116212204639158
81,0.009208593921505637,0.013335607623299522
82,0.009035553198602797,0.015632174578223027
83,0.00905078912648799,0.013128692231145857
84,0.008856290361970156,0.014136229460434416
85,0.008810543399000835,0.014160602998062913
86,0.008709908666421448,0.012823383950474613
87,0.008536702618940418,0.013791498014611018
88,0.008500471968978622,0.013043609426407175
89,0.008584390353028153,0.013171787941063183
90,0.008439732303596112,0.01579604330965539
91,0.008464227277484979,0.012713873297042268
92,0.008200940683616435,0.013977744888864474
93,0.008224096350154,0.012612219880590785
94,0.00811243095889489,0.014521594070377921
95,0.008037684039991048,0.014598918697492755
96,0.00781525186725584,0.012706699496414994
97,0.007898398708803048,0.01281411204760071
98,0.007613715579902834,0.012949743690720583
99,0.007803960780866119,0.012275953471748853
100,0.007624422158317973,0.012379989001781389
101,0.0075452622221982716,0.012258313257084522
102,0.007384524674469855,0.01252378951992528
103,0.007533638549211685,0.01247370047432727
104,0.0072248633533887165,0.012443884043540009
105,0.007321044323561943,0.011963076395934639
106,0.007079308153544418,0.012250053918996976
107,0.0072558864504429785,0.012358010460455095
108,0.007005898812737489,0.012992229394002547
109,0.007017915473518815,0.012474206804975503
110,0.006886852077924702,0.012571650253213131
111,0.006848366620869746,0.012924973872923833
112,0.006935014130946091,0.012468807399272919
113,0.006861323144681184,0.01226902991632547
114,0.006764309242613156,0.01257356272929029
115,0.0066357119295671636,0.012326883821493825
