image_path,target,prediction
"tensor([[[0.4784, 0.4784, 0.4706,  ..., 0.4824, 0.4745, 0.4392],
         [0.4784, 0.4784, 0.4667,  ..., 0.4510, 0.4549, 0.4784],
         [0.4706, 0.4745, 0.4745,  ..., 0.4824, 0.4941, 0.4745],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4667],
         [0.4745, 0.4745, 0.4745,  ..., 0.4706, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4627]]])",0.2757553160190582,0.532467
"tensor([[[0.5176, 0.5137, 0.5020,  ..., 0.5098, 0.5176, 0.5176],
         [0.5216, 0.5255, 0.5137,  ..., 0.5216, 0.5255, 0.5255],
         [0.5098, 0.5137, 0.5137,  ..., 0.5255, 0.5059, 0.5059],
         ...,
         [0.5216, 0.5216, 0.5098,  ..., 0.5098, 0.5098, 0.5059],
         [0.5137, 0.5137, 0.5098,  ..., 0.5137, 0.5176, 0.5294],
         [0.5216, 0.5098, 0.5137,  ..., 0.5255, 0.5216, 0.5255]]])",0.271710604429245,0.5886015
"tensor([[[0.4667, 0.4863, 0.4980,  ..., 0.4863, 0.5333, 0.5294],
         [0.4941, 0.4902, 0.4824,  ..., 0.5216, 0.5098, 0.4863],
         [0.5098, 0.5098, 0.5098,  ..., 0.4824, 0.4627, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4784,  ..., 0.4902, 0.5059, 0.5176],
         [0.4784, 0.4902, 0.4863,  ..., 0.4980, 0.5098, 0.5255],
         [0.4941, 0.4706, 0.4784,  ..., 0.5020, 0.5020, 0.4980]]])",0.20830543339252472,0.49265516
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4706, 0.4706, 0.4706],
         [0.4627, 0.4549, 0.4471,  ..., 0.4667, 0.4588, 0.4392],
         [0.4667, 0.4941, 0.4824,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4706, 0.4588, 0.4549,  ..., 0.4549, 0.4667, 0.4745],
         [0.4667, 0.4471, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4706, 0.4510, 0.4549,  ..., 0.4549, 0.4667, 0.4588]]])",0.27598837018013,0.4829474
"tensor([[[0.4980, 0.4863, 0.4549,  ..., 0.4745, 0.4863, 0.4784],
         [0.4941, 0.4549, 0.4667,  ..., 0.4784, 0.4824, 0.4588],
         [0.5059, 0.5529, 0.5412,  ..., 0.4784, 0.4627, 0.4863],
         ...,
         [0.4902, 0.4784, 0.4745,  ..., 0.4902, 0.4863, 0.4784],
         [0.4784, 0.4588, 0.4627,  ..., 0.4784, 0.4902, 0.4863],
         [0.4902, 0.4706, 0.4627,  ..., 0.4980, 0.4745, 0.4510]]])",0.2581993639469147,0.5003591
"tensor([[[0.4824, 0.4196, 0.4706,  ..., 0.4431, 0.4549, 0.4510],
         [0.4667, 0.4549, 0.4980,  ..., 0.4706, 0.4588, 0.4549],
         [0.4745, 0.4863, 0.4510,  ..., 0.4471, 0.4588, 0.4706],
         ...,
         [0.4667, 0.4706, 0.4824,  ..., 0.4549, 0.4588, 0.4588],
         [0.4471, 0.4353, 0.4392,  ..., 0.4549, 0.4588, 0.4627],
         [0.4549, 0.4392, 0.4235,  ..., 0.4667, 0.4549, 0.4431]]])",0.27349942922592163,0.49409968
"tensor([[[0.5294, 0.5098, 0.5686,  ..., 0.5373, 0.5137, 0.5098],
         [0.5373, 0.5098, 0.5451,  ..., 0.5255, 0.5490, 0.5412],
         [0.5804, 0.5529, 0.5137,  ..., 0.5255, 0.5294, 0.5216],
         ...,
         [0.5608, 0.5569, 0.5373,  ..., 0.5294, 0.5412, 0.5373],
         [0.5255, 0.5216, 0.5098,  ..., 0.5216, 0.5373, 0.5255],
         [0.5373, 0.5216, 0.4902,  ..., 0.5216, 0.5294, 0.5216]]])",0.2565735876560211,0.4739429
"tensor([[[0.4863, 0.4510, 0.5294,  ..., 0.4863, 0.4784, 0.5020],
         [0.5098, 0.4588, 0.5098,  ..., 0.4980, 0.4941, 0.4863],
         [0.5529, 0.5294, 0.4980,  ..., 0.4824, 0.4980, 0.5020],
         ...,
         [0.4980, 0.4941, 0.5059,  ..., 0.4902, 0.4941, 0.4824],
         [0.5176, 0.5137, 0.4510,  ..., 0.4745, 0.4941, 0.4941],
         [0.4863, 0.4824, 0.4745,  ..., 0.4902, 0.4980, 0.4902]]])",0.2530142664909363,0.50166535
"tensor([[[0.3922, 0.4667, 0.4941,  ..., 0.4353, 0.4235, 0.4667],
         [0.4745, 0.4431, 0.5373,  ..., 0.4549, 0.4392, 0.4235],
         [0.4471, 0.4039, 0.5255,  ..., 0.4353, 0.4510, 0.4980],
         ...,
         [0.4745, 0.4784, 0.4118,  ..., 0.4549, 0.4431, 0.4471],
         [0.4784, 0.4235, 0.4078,  ..., 0.4314, 0.4392, 0.4549],
         [0.3922, 0.4196, 0.4824,  ..., 0.4510, 0.4471, 0.4667]]])",0.2091379314661026,0.5273832
"tensor([[[0.4157, 0.4627, 0.4784,  ..., 0.4314, 0.4588, 0.4314],
         [0.4118, 0.4196, 0.4784,  ..., 0.4353, 0.4118, 0.4118],
         [0.4392, 0.4000, 0.4471,  ..., 0.4196, 0.4118, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4157,  ..., 0.4471, 0.4353, 0.4353],
         [0.4471, 0.4353, 0.4314,  ..., 0.4235, 0.4157, 0.4353],
         [0.4314, 0.4039, 0.4157,  ..., 0.4196, 0.4157, 0.4392]]])",0.25362953543663025,0.5437413
"tensor([[[0.4235, 0.5176, 0.5176,  ..., 0.4824, 0.4745, 0.4824],
         [0.4314, 0.4588, 0.5294,  ..., 0.4784, 0.4902, 0.4745],
         [0.4549, 0.4157, 0.4745,  ..., 0.4824, 0.4706, 0.4745],
         ...,
         [0.4627, 0.4902, 0.4353,  ..., 0.4784, 0.4863, 0.4902],
         [0.4745, 0.4902, 0.4627,  ..., 0.4353, 0.4196, 0.4392],
         [0.4745, 0.4549, 0.4784,  ..., 0.5412, 0.5176, 0.4745]]])",0.21330255270004272,0.5362475
"tensor([[[0.3882, 0.4980, 0.4706,  ..., 0.4471, 0.4157, 0.4275],
         [0.3686, 0.4510, 0.4863,  ..., 0.4275, 0.4431, 0.4627],
         [0.3882, 0.3961, 0.4902,  ..., 0.4706, 0.4706, 0.4510],
         ...,
         [0.4275, 0.4000, 0.3843,  ..., 0.4471, 0.4549, 0.4431],
         [0.4275, 0.4039, 0.4667,  ..., 0.4118, 0.4039, 0.4157],
         [0.4471, 0.4039, 0.4863,  ..., 0.4902, 0.4667, 0.4431]]])",0.19346514344215393,0.5870272
"tensor([[[0.5020, 0.5098, 0.4902,  ..., 0.4784, 0.4745, 0.4784],
         [0.4510, 0.4980, 0.4667,  ..., 0.4863, 0.4784, 0.4627],
         [0.4235, 0.4980, 0.4784,  ..., 0.4667, 0.4784, 0.4941],
         ...,
         [0.4784, 0.4431, 0.4941,  ..., 0.4745, 0.4863, 0.4863],
         [0.4353, 0.4510, 0.5137,  ..., 0.4745, 0.4745, 0.4706],
         [0.4118, 0.5098, 0.5216,  ..., 0.4510, 0.4549, 0.4706]]])",0.24922552704811096,0.59383833
"tensor([[[0.5373, 0.5020, 0.5412,  ..., 0.4706, 0.4510, 0.4627],
         [0.5098, 0.4549, 0.5059,  ..., 0.4627, 0.5059, 0.5059],
         [0.4902, 0.5059, 0.4510,  ..., 0.5137, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4863, 0.5255,  ..., 0.4745, 0.4824, 0.4941],
         [0.4235, 0.5216, 0.4824,  ..., 0.4902, 0.4824, 0.4824],
         [0.4471, 0.5294, 0.4745,  ..., 0.4745, 0.4784, 0.4902]]])",0.24994094669818878,0.60456115
"tensor([[[0.5373, 0.5608, 0.5490,  ..., 0.5216, 0.5216, 0.5373],
         [0.5569, 0.5176, 0.5725,  ..., 0.5255, 0.5294, 0.5294],
         [0.5608, 0.5255, 0.5490,  ..., 0.5255, 0.5333, 0.5294],
         ...,
         [0.5020, 0.5647, 0.5333,  ..., 0.5216, 0.5373, 0.5412],
         [0.4980, 0.5647, 0.5373,  ..., 0.5333, 0.5373, 0.5333],
         [0.5686, 0.5529, 0.5569,  ..., 0.5255, 0.5294, 0.5333]]])",0.24555692076683044,0.58225185
