target,prediction
0.5574904084205627,0.17053255438804626
0.623701274394989,0.42044663429260254
0.6712691187858582,0.45330268144607544
0.6713793277740479,0.46424150466918945
0.6945518851280212,0.44795292615890503
0.6624385118484497,0.41942352056503296
0.6759396195411682,0.4298592209815979
0.6522100567817688,0.45989295840263367
0.6456628441810608,0.4177865982055664
0.6221871972084045,0.3640875816345215
0.602590799331665,0.43590864539146423
0.6587505340576172,0.37714552879333496
0.6276583075523376,0.19474342465400696
0.6374331712722778,0.41634804010391235
0.5514179468154907,0.18284782767295837
0.5530648827552795,0.20274506509304047
0.6284358501434326,0.32500240206718445
0.5916228890419006,0.21621541678905487
0.692313551902771,0.440712571144104
0.6543090343475342,0.4067803621292114
0.6326543688774109,0.34923991560935974
0.6580820083618164,0.40398159623146057
0.6155273914337158,0.2015828788280487
0.6325621008872986,0.38385874032974243
0.6214438080787659,0.2804314196109772
0.6775282621383667,0.19300979375839233
0.66977858543396,0.38115787506103516
0.5338160991668701,0.15140561759471893
0.6704692244529724,0.4365452229976654
0.6655659079551697,0.41036778688430786
0.6237914562225342,0.2077316790819168
0.6200755834579468,0.23763737082481384
0.6662676334381104,0.3831793963909149
0.637150764465332,0.39601218700408936
0.6068767309188843,0.3744353652000427
0.5647398829460144,0.24416878819465637
0.6462913155555725,0.30852842330932617
0.6511482000350952,0.3939781188964844
0.5451936721801758,0.3119873106479645
0.6710320711135864,0.33512961864471436
0.6395559906959534,0.47384434938430786
0.6501155495643616,0.3962680995464325
0.7214317321777344,0.3946598768234253
0.6758627891540527,0.42073220014572144
0.6115232110023499,0.23429565131664276
0.6560125946998596,0.24906237423419952
0.665925920009613,0.4117840826511383
0.626784086227417,0.1804324835538864
0.6751164197921753,0.3842563331127167
0.6278684735298157,0.26786619424819946
0.6683616042137146,0.4068824350833893
0.6675947308540344,0.4222407042980194
0.5899746417999268,0.3011792302131653
0.680869996547699,0.3626849055290222
0.6270979046821594,0.3578217923641205
0.7006921172142029,0.4059734642505646
0.6588729619979858,0.19019491970539093
0.67766273021698,0.46842631697654724
0.6381698846817017,0.1951771080493927
0.683544397354126,0.4997948408126831
0.6460710763931274,0.36806347966194153
0.6601555347442627,0.3040028214454651
0.6059975028038025,0.36881208419799805
0.5982250571250916,0.30592137575149536
0.6406479477882385,0.38244763016700745
0.6782335638999939,0.4076308012008667
0.688707709312439,0.4662803113460541
0.5886582732200623,0.28602370619773865
0.6252192258834839,0.431408166885376
0.7057544589042664,0.43219977617263794
0.641699492931366,0.18373900651931763
0.6899305582046509,0.38797861337661743
0.6413572430610657,0.3272094130516052
0.7041754126548767,0.3774479031562805
0.6616893410682678,0.3335728347301483
0.6049801707267761,0.15703657269477844
0.653599202632904,0.45341265201568604
0.5878340005874634,0.3134273290634155
0.6527497172355652,0.2858274579048157
0.6399896144866943,0.40978366136550903
0.570734977722168,0.28707560896873474
0.5301687121391296,0.2828213572502136
0.6422048211097717,0.4443092346191406
0.6499746441841125,0.35478729009628296
0.6271526217460632,0.36207398772239685
0.6315633058547974,0.3485495448112488
0.6740440130233765,0.4629417359828949
0.5740602016448975,0.3730688691139221
0.5985087156295776,0.36442357301712036
0.6430651545524597,0.3542293906211853
0.6448091268539429,0.3247077465057373
