target,prediction
19.433948516845703,15.425113677978516
23.851661682128906,14.698297500610352
17.666316986083984,14.70307731628418
19.4498233795166,14.979907035827637
19.522964477539062,15.198627471923828
19.41714096069336,15.323590278625488
19.452743530273438,15.2105131149292
19.551332473754883,15.263263702392578
19.595672607421875,15.614457130432129
19.952787399291992,15.037586212158203
19.47724723815918,15.2886323928833
19.40452766418457,15.347061157226562
19.29753303527832,15.35244369506836
17.68674087524414,14.898161888122559
19.404815673828125,15.143240928649902
17.591901779174805,14.576440811157227
19.505081176757812,15.188612937927246
17.452882766723633,14.724027633666992
19.362499237060547,15.241047859191895
19.40355682373047,15.122013092041016
18.3576602935791,15.451581954956055
23.851661682128906,14.698297500610352
17.16635513305664,14.7354154586792
18.209152221679688,15.393444061279297
18.23866081237793,15.65772819519043
18.270633697509766,15.666290283203125
18.24620819091797,15.626418113708496
18.143939971923828,15.711078643798828
18.107152938842773,15.778093338012695
18.81186294555664,15.628064155578613
18.397075653076172,15.676448822021484
18.30769920349121,15.842657089233398
18.294389724731445,15.763749122619629
17.129663467407227,14.786060333251953
18.1512451171875,15.671024322509766
17.156415939331055,14.528594017028809
18.335102081298828,15.506117820739746
17.02263069152832,14.704341888427734
18.364160537719727,15.869035720825195
18.1468448638916,15.485998153686523
17.84668731689453,15.608214378356934
23.851661682128906,14.698297500610352
17.084884643554688,14.707077026367188
17.6739444732666,15.759862899780273
17.89982032775879,16.023099899291992
17.615331649780273,15.908618927001953
17.624971389770508,15.765359878540039
17.549009323120117,15.773055076599121
17.690357208251953,15.978290557861328
18.01483917236328,15.862752914428711
17.70094871520996,15.923931121826172
17.714824676513672,16.099775314331055
17.827743530273438,15.894434928894043
17.16361427307129,14.606775283813477
17.742502212524414,15.696150779724121
17.28909683227539,14.525623321533203
17.8646183013916,15.651046752929688
17.129629135131836,14.67264175415039
17.793819427490234,15.914908409118652
17.687509536743164,15.560590744018555
17.270709991455078,15.82268238067627
23.851661682128906,14.698297500610352
17.973682403564453,14.567501068115234
17.265745162963867,15.65265941619873
17.30493927001953,15.898771286010742
17.212923049926758,15.925110816955566
17.217620849609375,15.833956718444824
17.16948699951172,15.879934310913086
17.20231056213379,16.057519912719727
17.648571014404297,16.02646255493164
17.538131713867188,15.910499572753906
17.385272979736328,16.16285514831543
17.34950065612793,15.835007667541504
18.3104190826416,14.518545150756836
17.290441513061523,15.75674057006836
18.221925735473633,14.434749603271484
17.496360778808594,15.700145721435547
18.365585327148438,14.68886947631836
17.39153289794922,15.969561576843262
17.107818603515625,15.747723579406738
17.353038787841797,15.762471199035645
23.851661682128906,14.698297500610352
20.365703582763672,14.426872253417969
17.35907745361328,15.65648078918457
17.260793685913086,15.865527153015137
17.247270584106445,15.9031343460083
17.22822380065918,15.736734390258789
17.185768127441406,15.863691329956055
17.19546127319336,15.944458961486816
17.400634765625,16.1551456451416
17.531702041625977,15.967403411865234
17.25196075439453,16.17222023010254
17.33977508544922,15.839360237121582
20.45719337463379,14.295795440673828
17.049142837524414,15.700194358825684
20.471317291259766,14.22927188873291
17.454986572265625,15.74862003326416
20.442428588867188,14.425943374633789
17.25223731994629,15.981752395629883
17.1717472076416,15.738024711608887
18.72869110107422,15.785148620605469
23.851661682128906,14.698297500610352
20.258207321166992,13.85507583618164
18.925113677978516,15.618064880371094
18.695629119873047,15.848417282104492
22.83531951904297,16.40450096130371
18.67999267578125,15.674592018127441
22.592607498168945,16.32221794128418
18.587005615234375,15.892668724060059
17.772624969482422,16.283002853393555
19.10553741455078,15.93309497833252
18.82767677307129,16.102983474731445
18.616540908813477,15.86764144897461
20.177595138549805,13.574280738830566
22.6375789642334,16.13335418701172
17.679563522338867,12.856285095214844
18.759687423706055,15.853089332580566
17.70745086669922,13.123127937316895
19.004413604736328,15.917387962341309
22.95680809020996,16.27748680114746
38.24846649169922,17.289125442504883
35.30521774291992,21.806058883666992
57.71157455444336,21.61104393005371
40.417808532714844,20.24648094177246
54.06058120727539,22.530895233154297
40.62242889404297,21.102441787719727
38.007781982421875,18.394681930541992
30.922161102294922,16.905559539794922
38.13856887817383,18.477352142333984
30.695919036865234,17.88041114807129
26.258583068847656,14.174310684204102
65.4144515991211,22.311952590942383
28.063690185546875,18.970998764038086
29.59563636779785,18.652910232543945
40.00557327270508,20.402481079101562
30.69865608215332,15.545567512512207
29.68661880493164,16.42710304260254
14.642468452453613,12.29207992553711
22.13276481628418,13.523491859436035
33.97315979003906,19.17452049255371
29.658397674560547,16.773469924926758
42.582733154296875,21.36864471435547
39.26751708984375,19.6977481842041
26.94113540649414,16.666532516479492
27.22593879699707,17.85332679748535
53.58488082885742,23.464082717895508
29.97188377380371,17.51709747314453
41.28410339355469,20.123327255249023
29.9926700592041,16.53998374938965
45.52583694458008,19.792322158813477
44.6174430847168,23.243104934692383
30.04149055480957,19.63896369934082
28.808032989501953,17.46791648864746
25.809715270996094,16.158649444580078
58.771392822265625,23.505359649658203
35.74192810058594,22.606611251831055
45.60652542114258,24.973867416381836
17.14438819885254,13.931984901428223
5.008053779602051,6.7842278480529785
28.1294002532959,15.72317886352539
36.85823059082031,22.99258804321289
21.103166580200195,9.764351844787598
25.2451171875,13.221121788024902
52.142181396484375,23.126977920532227
41.19056701660156,25.653915405273438
60.10199737548828,22.653234481811523
42.47850036621094,22.07297134399414
39.81526184082031,19.512678146362305
39.791351318359375,20.209226608276367
46.0712890625,21.015573501586914
38.53707504272461,18.125934600830078
28.396451950073242,17.41325569152832
43.43490219116211,21.313974380493164
40.693939208984375,22.431730270385742
39.77532958984375,18.324872970581055
31.28940773010254,18.329023361206055
33.371585845947266,20.6108455657959
53.83592224121094,23.342336654663086
55.371803283691406,24.190515518188477
42.65397644042969,27.009870529174805
36.46739196777344,15.820037841796875
56.54765701293945,24.516218185424805
4.020118713378906,2.7601318359375
31.7587947845459,19.31888771057129
28.759273529052734,16.943716049194336
53.321632385253906,23.242919921875
35.17533874511719,18.50692367553711
40.53350067138672,22.40021514892578
26.93267059326172,16.276287078857422
32.32521438598633,16.318008422851562
31.61465835571289,19.30978775024414
46.8215446472168,18.67337989807129
35.68528366088867,19.924928665161133
44.871395111083984,22.553470611572266
35.73166275024414,20.471532821655273
32.10789489746094,17.68559455871582
28.353759765625,16.132150650024414
32.90615463256836,17.80307960510254
24.95608901977539,14.788775444030762
18.961271286010742,10.558066368103027
64.58833312988281,23.25111198425293
25.92937469482422,18.109649658203125
28.17626190185547,18.041004180908203
35.36084747314453,19.73231315612793
26.950105667114258,14.230805397033691
26.947162628173828,14.925107955932617
13.577581405639648,12.39348030090332
13.608654022216797,9.34820556640625
31.60094451904297,19.559364318847656
27.344724655151367,15.988532066345215
38.70637130737305,20.651525497436523
32.65422821044922,18.025564193725586
26.014469146728516,16.178203582763672
23.201305389404297,16.143287658691406
44.4320182800293,21.337718963623047
27.97435188293457,16.59797477722168
35.48756408691406,19.593286514282227
27.02680206298828,15.166728019714355
53.49864959716797,22.078115463256836
40.270198822021484,22.44540786743164
28.20549201965332,19.411161422729492
22.50632667541504,14.072678565979004
19.427303314208984,13.154596328735352
49.695823669433594,22.281063079833984
33.815711975097656,22.377864837646484
41.7251091003418,24.91786003112793
16.970022201538086,13.712553977966309
4.980796813964844,6.7746429443359375
21.6458683013916,12.115995407104492
34.913116455078125,22.916902542114258
18.45221710205078,8.807997703552246
17.405038833618164,9.343189239501953
43.471195220947266,21.35581398010254
40.451133728027344,25.966278076171875
53.87227249145508,21.82221794128418
36.2935905456543,20.3455867767334
35.09506607055664,19.233259201049805
33.790252685546875,19.827373504638672
37.88932418823242,19.845643997192383
36.78895568847656,18.54570198059082
22.21371841430664,14.023454666137695
38.252017974853516,22.002504348754883
35.29387664794922,22.404619216918945
36.065147399902344,17.513978958129883
28.39015769958496,17.302738189697266
31.508747100830078,19.997705459594727
44.83402633666992,21.70711326599121
43.64396667480469,22.39519691467285
39.66415023803711,27.10342788696289
30.992897033691406,14.330848693847656
44.997188568115234,22.62932777404785
3.993562698364258,2.753779649734497
29.58743667602539,18.83609390258789
22.52887535095215,13.553829193115234
44.61586380004883,21.219135284423828
30.27739143371582,17.733190536499023
35.218536376953125,22.182695388793945
20.070505142211914,12.866771697998047
30.051977157592773,15.751773834228516
29.813398361206055,18.226104736328125
36.24702072143555,16.35961151123047
31.216026306152344,19.45212745666504
40.023155212402344,21.59331703186035
31.729408264160156,20.415199279785156
29.901302337646484,17.162538528442383
24.841331481933594,15.003761291503906
30.398338317871094,17.45524024963379
21.847490310668945,13.19408130645752
13.927861213684082,8.742029190063477
59.99069595336914,22.776071548461914
21.351829528808594,15.786553382873535
25.239484786987305,16.99354362487793
31.207664489746094,19.298059463500977
24.38154411315918,13.091108322143555
22.456262588500977,12.650148391723633
13.028473854064941,12.339757919311523
10.010870933532715,8.11347770690918
30.968631744384766,19.606054306030273
22.996923446655273,14.078887939453125
34.52524185180664,20.218088150024414
30.03809356689453,17.38856315612793
22.65765953063965,14.18410587310791
20.620506286621094,14.221475601196289
39.75001907348633,20.394094467163086
23.688182830810547,14.662307739257812
33.224456787109375,19.662357330322266
23.75106430053711,13.773987770080566
44.76605987548828,20.194345474243164
36.263343811035156,22.180456161499023
27.818899154663086,19.301267623901367
18.865760803222656,12.3806734085083
17.68138885498047,12.399507522583008
44.428443908691406,20.75474739074707
32.45408248901367,21.805246353149414
37.87912368774414,24.897554397583008
19.155290603637695,13.311290740966797
4.990652084350586,6.746207237243652
17.703725814819336,10.337846755981445
33.86932373046875,22.672866821289062
14.245787620544434,7.697530746459961
11.502921104431152,7.350659370422363
38.95570755004883,20.37354850769043
38.888671875,25.98948097229004
44.381587982177734,19.86790657043457
31.131750106811523,18.696977615356445
31.190223693847656,18.903051376342773
31.5389404296875,19.394010543823242
34.5136604309082,19.062313079833984
35.40658187866211,18.54761505126953
18.565773010253906,12.443391799926758
36.403507232666016,22.663190841674805
33.375091552734375,22.01411247253418
34.161842346191406,16.903217315673828
25.675134658813477,15.96121883392334
28.187000274658203,18.152379989624023
40.33121871948242,20.29234504699707
38.19630813598633,21.350126266479492
39.011016845703125,26.874282836914062
26.647790908813477,12.707002639770508
39.65668487548828,21.804548263549805
4.011448860168457,2.7603442668914795
26.52832794189453,18.175378799438477
18.653120040893555,11.854558944702148
39.2297477722168,20.404447555541992
28.31534194946289,17.199384689331055
33.270633697509766,21.781009674072266
15.919662475585938,11.062028884887695
28.05450439453125,15.363097190856934
28.813308715820312,17.44916343688965
29.71413803100586,14.688793182373047
29.195602416992188,19.166492462158203
35.29911422729492,21.13798713684082
29.67780303955078,20.170635223388672
27.820131301879883,16.462697982788086
17.494688034057617,12.119892120361328
28.34701919555664,17.134578704833984
20.354515075683594,12.389898300170898
11.098525047302246,7.482661247253418
53.713279724121094,22.32518196105957
