image_path,target,prediction
"tensor([[[0.4784, 0.4784, 0.4706,  ..., 0.4824, 0.4745, 0.4392],
         [0.4784, 0.4784, 0.4667,  ..., 0.4510, 0.4549, 0.4784],
         [0.4706, 0.4745, 0.4745,  ..., 0.4824, 0.4941, 0.4745],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4667],
         [0.4745, 0.4745, 0.4745,  ..., 0.4706, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4627]]])",0.34643468260765076,0.34900844
"tensor([[[0.5176, 0.5137, 0.5020,  ..., 0.5098, 0.5176, 0.5176],
         [0.5216, 0.5255, 0.5137,  ..., 0.5216, 0.5255, 0.5255],
         [0.5098, 0.5137, 0.5137,  ..., 0.5255, 0.5059, 0.5059],
         ...,
         [0.5216, 0.5216, 0.5098,  ..., 0.5098, 0.5098, 0.5059],
         [0.5137, 0.5137, 0.5098,  ..., 0.5137, 0.5176, 0.5294],
         [0.5216, 0.5098, 0.5137,  ..., 0.5255, 0.5216, 0.5255]]])",0.32866400480270386,0.35389888
"tensor([[[0.4667, 0.4863, 0.4980,  ..., 0.4863, 0.5333, 0.5294],
         [0.4941, 0.4902, 0.4824,  ..., 0.5216, 0.5098, 0.4863],
         [0.5098, 0.5098, 0.5098,  ..., 0.4824, 0.4627, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4784,  ..., 0.4902, 0.5059, 0.5176],
         [0.4784, 0.4902, 0.4863,  ..., 0.4980, 0.5098, 0.5255],
         [0.4941, 0.4706, 0.4784,  ..., 0.5020, 0.5020, 0.4980]]])",0.22669018805027008,0.34788
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4706, 0.4706, 0.4706],
         [0.4627, 0.4549, 0.4471,  ..., 0.4667, 0.4588, 0.4392],
         [0.4667, 0.4941, 0.4824,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4706, 0.4588, 0.4549,  ..., 0.4549, 0.4667, 0.4745],
         [0.4667, 0.4471, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4706, 0.4510, 0.4549,  ..., 0.4549, 0.4667, 0.4588]]])",0.3116956949234009,0.36865407
"tensor([[[0.4980, 0.4863, 0.4549,  ..., 0.4745, 0.4863, 0.4784],
         [0.4941, 0.4549, 0.4667,  ..., 0.4784, 0.4824, 0.4588],
         [0.5059, 0.5529, 0.5412,  ..., 0.4784, 0.4627, 0.4863],
         ...,
         [0.4902, 0.4784, 0.4745,  ..., 0.4902, 0.4863, 0.4784],
         [0.4784, 0.4588, 0.4627,  ..., 0.4784, 0.4902, 0.4863],
         [0.4902, 0.4706, 0.4627,  ..., 0.4980, 0.4745, 0.4510]]])",0.2783638834953308,0.36196637
"tensor([[[0.4824, 0.4196, 0.4706,  ..., 0.4431, 0.4549, 0.4510],
         [0.4667, 0.4549, 0.4980,  ..., 0.4706, 0.4588, 0.4549],
         [0.4745, 0.4863, 0.4510,  ..., 0.4471, 0.4588, 0.4706],
         ...,
         [0.4667, 0.4706, 0.4824,  ..., 0.4549, 0.4588, 0.4588],
         [0.4471, 0.4353, 0.4392,  ..., 0.4549, 0.4588, 0.4627],
         [0.4549, 0.4392, 0.4235,  ..., 0.4667, 0.4549, 0.4431]]])",0.2899330258369446,0.36768907
"tensor([[[0.5294, 0.5098, 0.5686,  ..., 0.5373, 0.5137, 0.5098],
         [0.5373, 0.5098, 0.5451,  ..., 0.5255, 0.5490, 0.5412],
         [0.5804, 0.5529, 0.5137,  ..., 0.5255, 0.5294, 0.5216],
         ...,
         [0.5608, 0.5569, 0.5373,  ..., 0.5294, 0.5412, 0.5373],
         [0.5255, 0.5216, 0.5098,  ..., 0.5216, 0.5373, 0.5255],
         [0.5373, 0.5216, 0.4902,  ..., 0.5216, 0.5294, 0.5216]]])",0.2717209458351135,0.35348588
"tensor([[[0.4863, 0.4510, 0.5294,  ..., 0.4863, 0.4784, 0.5020],
         [0.5098, 0.4588, 0.5098,  ..., 0.4980, 0.4941, 0.4863],
         [0.5529, 0.5294, 0.4980,  ..., 0.4824, 0.4980, 0.5020],
         ...,
         [0.4980, 0.4941, 0.5059,  ..., 0.4902, 0.4941, 0.4824],
         [0.5176, 0.5137, 0.4510,  ..., 0.4745, 0.4941, 0.4941],
         [0.4863, 0.4824, 0.4745,  ..., 0.4902, 0.4980, 0.4902]]])",0.2758011519908905,0.37716186
"tensor([[[0.3922, 0.4667, 0.4941,  ..., 0.4353, 0.4235, 0.4667],
         [0.4745, 0.4431, 0.5373,  ..., 0.4549, 0.4392, 0.4235],
         [0.4471, 0.4039, 0.5255,  ..., 0.4353, 0.4510, 0.4980],
         ...,
         [0.4745, 0.4784, 0.4118,  ..., 0.4549, 0.4431, 0.4471],
         [0.4784, 0.4235, 0.4078,  ..., 0.4314, 0.4392, 0.4549],
         [0.3922, 0.4196, 0.4824,  ..., 0.4510, 0.4471, 0.4667]]])",0.20444880425930023,0.39041597
"tensor([[[0.4157, 0.4627, 0.4784,  ..., 0.4314, 0.4588, 0.4314],
         [0.4118, 0.4196, 0.4784,  ..., 0.4353, 0.4118, 0.4118],
         [0.4392, 0.4000, 0.4471,  ..., 0.4196, 0.4118, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4157,  ..., 0.4471, 0.4353, 0.4353],
         [0.4471, 0.4353, 0.4314,  ..., 0.4235, 0.4157, 0.4353],
         [0.4314, 0.4039, 0.4157,  ..., 0.4196, 0.4157, 0.4392]]])",0.2697589695453644,0.42262173
"tensor([[[0.4235, 0.5176, 0.5176,  ..., 0.4824, 0.4745, 0.4824],
         [0.4314, 0.4588, 0.5294,  ..., 0.4784, 0.4902, 0.4745],
         [0.4549, 0.4157, 0.4745,  ..., 0.4824, 0.4706, 0.4745],
         ...,
         [0.4627, 0.4902, 0.4353,  ..., 0.4784, 0.4863, 0.4902],
         [0.4745, 0.4902, 0.4627,  ..., 0.4353, 0.4196, 0.4392],
         [0.4745, 0.4549, 0.4784,  ..., 0.5412, 0.5176, 0.4745]]])",0.21895869076251984,0.39484555
"tensor([[[0.3882, 0.4980, 0.4706,  ..., 0.4471, 0.4157, 0.4275],
         [0.3686, 0.4510, 0.4863,  ..., 0.4275, 0.4431, 0.4627],
         [0.3882, 0.3961, 0.4902,  ..., 0.4706, 0.4706, 0.4510],
         ...,
         [0.4275, 0.4000, 0.3843,  ..., 0.4471, 0.4549, 0.4431],
         [0.4275, 0.4039, 0.4667,  ..., 0.4118, 0.4039, 0.4157],
         [0.4471, 0.4039, 0.4863,  ..., 0.4902, 0.4667, 0.4431]]])",0.18694256246089935,0.36603028
"tensor([[[0.5020, 0.5098, 0.4902,  ..., 0.4784, 0.4745, 0.4784],
         [0.4510, 0.4980, 0.4667,  ..., 0.4863, 0.4784, 0.4627],
         [0.4235, 0.4980, 0.4784,  ..., 0.4667, 0.4784, 0.4941],
         ...,
         [0.4784, 0.4431, 0.4941,  ..., 0.4745, 0.4863, 0.4863],
         [0.4353, 0.4510, 0.5137,  ..., 0.4745, 0.4745, 0.4706],
         [0.4118, 0.5098, 0.5216,  ..., 0.4510, 0.4549, 0.4706]]])",0.27089837193489075,0.3896125
"tensor([[[0.5373, 0.5020, 0.5412,  ..., 0.4706, 0.4510, 0.4627],
         [0.5098, 0.4549, 0.5059,  ..., 0.4627, 0.5059, 0.5059],
         [0.4902, 0.5059, 0.4510,  ..., 0.5137, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4863, 0.5255,  ..., 0.4745, 0.4824, 0.4941],
         [0.4235, 0.5216, 0.4824,  ..., 0.4902, 0.4824, 0.4824],
         [0.4471, 0.5294, 0.4745,  ..., 0.4745, 0.4784, 0.4902]]])",0.2868750989437103,0.39960378
"tensor([[[0.5373, 0.5608, 0.5490,  ..., 0.5216, 0.5216, 0.5373],
         [0.5569, 0.5176, 0.5725,  ..., 0.5255, 0.5294, 0.5294],
         [0.5608, 0.5255, 0.5490,  ..., 0.5255, 0.5333, 0.5294],
         ...,
         [0.5020, 0.5647, 0.5333,  ..., 0.5216, 0.5373, 0.5412],
         [0.4980, 0.5647, 0.5373,  ..., 0.5333, 0.5373, 0.5333],
         [0.5686, 0.5529, 0.5569,  ..., 0.5255, 0.5294, 0.5333]]])",0.2798398435115814,0.4042759
"tensor([[[0.5059, 0.5255, 0.4980,  ..., 0.4980, 0.4784, 0.4824],
         [0.5255, 0.5255, 0.4784,  ..., 0.4784, 0.5020, 0.5059],
         [0.5216, 0.5294, 0.5137,  ..., 0.5059, 0.5059, 0.4941],
         ...,
         [0.5569, 0.5137, 0.5020,  ..., 0.4902, 0.4980, 0.5059],
         [0.5294, 0.5333, 0.5529,  ..., 0.4980, 0.5020, 0.4980],
         [0.5255, 0.5529, 0.5255,  ..., 0.4784, 0.5020, 0.5098]]])",0.2612876892089844,0.40864974
"tensor([[[0.4980, 0.5137, 0.4941,  ..., 0.4863, 0.4745, 0.4824],
         [0.5451, 0.5137, 0.5020,  ..., 0.4706, 0.5020, 0.5176],
         [0.5137, 0.4745, 0.4863,  ..., 0.5098, 0.5020, 0.4784],
         ...,
         [0.5020, 0.5412, 0.4863,  ..., 0.4784, 0.4863, 0.4941],
         [0.5176, 0.5451, 0.4902,  ..., 0.4667, 0.4824, 0.4863],
         [0.5608, 0.5216, 0.4980,  ..., 0.4745, 0.4863, 0.4902]]])",0.23678769171237946,0.41304725
