target,prediction
0.17657619714736938,0.27080535888671875
1.0,0.28530892729759216
0.20160534977912903,0.30371978878974915
0.17271089553833008,0.2985585331916809
0.17276446521282196,0.3041633069515228
0.18174390494823456,0.2972722351551056
0.175251767039299,0.2920556366443634
0.17347194254398346,0.29938840866088867
0.1757396012544632,0.29792410135269165
0.18620039522647858,0.2697962820529938
0.17470121383666992,0.299468457698822
0.1745404601097107,0.29738011956214905
0.18026424944400787,0.2903526723384857
0.1990370899438858,0.2997364401817322
0.1760224550962448,0.2892429828643799
0.2004837691783905,0.30184313654899597
0.1803487241268158,0.26920872926712036
0.2001965343952179,0.30252498388290405
0.17452532052993774,0.2978617250919342
0.17476770281791687,0.2976891100406647
0.19986170530319214,0.270805686712265
1.0,0.28530892729759216
0.2266838103532791,0.30185580253601074
0.19553136825561523,0.2947862446308136
0.19783039391040802,0.2995576560497284
0.20688648521900177,0.29462602734565735
0.19869086146354675,0.28757351636886597
0.1954072266817093,0.29711589217185974
0.19761772453784943,0.2941609025001526
0.20929154753684998,0.2699663043022156
0.19753795862197876,0.29785817861557007
0.198705792427063,0.29226911067962646
0.20291085541248322,0.28567761182785034
0.22603662312030792,0.3009073734283447
0.1964297592639923,0.2846633195877075
0.22685272991657257,0.30019184947013855
0.20506402850151062,0.27060461044311523
0.226847842335701,0.30133697390556335
0.19563019275665283,0.295477032661438
0.19692625105381012,0.2956196069717407
0.21463604271411896,0.27056992053985596
1.0,0.28530892729759216
0.24415752291679382,0.3010663390159607
0.21000412106513977,0.29558685421943665
0.20823273062705994,0.30056267976760864
0.22430849075317383,0.29356011748313904
0.21470224857330322,0.28766411542892456
0.2113560438156128,0.295601487159729
0.21378299593925476,0.2925581932067871
0.22978739440441132,0.270323246717453
0.21328696608543396,0.2968153655529022
0.21393947303295135,0.2895089089870453
0.21767207980155945,0.282823771238327
0.2446938008069992,0.29919105768203735
0.21232624351978302,0.2833620309829712
0.24481841921806335,0.300363153219223
0.2201690971851349,0.27104634046554565
0.24641795456409454,0.3005809485912323
0.21084173023700714,0.29554736614227295
0.2134661227464676,0.2935091257095337
