epoch,train_loss,val_loss
1,0.03561965115715354,0.26824178042609875
2,0.0222793193849556,0.17465441253673197
3,0.01875466608181341,0.17034605994320248
4,0.016516503104204695,0.17127180004263076
5,0.014843644760838387,0.16560629683570804
6,0.013575898540897292,0.1660512146211094
7,0.012739786862187389,0.16889872695001246
8,0.012116946603539649,0.1863915786880386
9,0.011669544795342147,0.16475410772245255
10,0.011347233420503042,0.1682624416860753
11,0.011085100210948393,0.16613614584622305
12,0.010845057863251233,0.16963958334909562
13,0.010699253953191566,0.16619546907586924
14,0.01049665004258724,0.1795357574141196
15,0.01036779053606279,0.16940917581958184
16,0.01024274607577088,0.1961849463857
17,0.010125420795564574,0.19516647935218445
18,0.010043643075727566,0.22524585956236723
19,0.009930946053731259,0.2091167738936505
