target,prediction
0.027709495276212692,0.21936248242855072
0.03210359439253807,0.1864229440689087
0.025885174050927162,0.219161719083786
0.02967778593301773,0.12164194881916046
0.02675611525774002,0.10224315524101257
0.026964521035552025,0.15823489427566528
0.033991385251283646,0.1803419589996338
0.024440964683890343,0.20720604062080383
0.026588566601276398,0.11893334984779358
0.028124013915657997,0.1211739331483841
0.02552754618227482,0.12317238748073578
0.02690800093114376,0.11135745048522949
0.02390405349433422,0.210774227976799
0.027751708403229713,0.14157450199127197
0.02618030458688736,0.1954261064529419
0.0252358540892601,0.26397329568862915
0.02607135660946369,0.2865023910999298
0.025974705815315247,0.20671015977859497
0.028163854032754898,0.10626315325498581
0.02939329855144024,0.14802001416683197
0.027734262868762016,0.18550020456314087
0.0353693850338459,0.18945693969726562
0.034907735884189606,0.15815207362174988
0.03086218610405922,0.12945395708084106
0.03558686748147011,0.12797582149505615
0.03233984112739563,0.17332576215267181
0.03530484437942505,0.18755045533180237
0.04071203991770744,0.24815633893013
0.03591549023985863,0.12452755868434906
0.03302264213562012,0.1565823256969452
0.04244839772582054,0.3213005065917969
0.03365757316350937,0.15645161271095276
0.04042051360011101,0.2867562174797058
0.02727602794766426,0.11650595813989639
0.025720005854964256,0.10285338759422302
0.029482899233698845,0.29372841119766235
0.035558491945266724,0.2067989706993103
0.0358230285346508,0.15441179275512695
0.029236899688839912,0.13053083419799805
0.03617025166749954,0.20668736100196838
0.029452618211507797,0.11935468018054962
0.04112456366419792,0.08308038115501404
0.043920230120420456,0.24073585867881775
0.031218215823173523,0.29514557123184204
0.029605910181999207,0.2018202543258667
0.03424663096666336,0.18303146958351135
0.02757585234940052,0.16215945780277252
0.025709113106131554,0.22819337248802185
0.025640198960900307,0.20579169690608978
0.02810138463973999,0.18118254840373993
0.039768967777490616,0.14447367191314697
0.03351246938109398,0.13806688785552979
0.03583063557744026,0.1295485496520996
0.03472454100847244,0.17160584032535553
0.031547460705041885,0.32325276732444763
0.03134285286068916,0.10722675174474716
0.034606609493494034,0.22991791367530823
0.030539032071828842,0.1571500599384308
0.03182750940322876,0.25807079672813416
0.03115238808095455,0.11067260801792145
0.03464807569980621,0.22939248383045197
0.04060119017958641,0.3220284879207611
0.03554699569940567,0.17559370398521423
0.035269688814878464,0.18615707755088806
0.03646732494235039,0.17580853402614594
0.04128299281001091,0.2642136216163635
0.03526332229375839,0.19372349977493286
0.02830253355205059,0.20616218447685242
0.027961596846580505,0.19158092141151428
0.034828703850507736,0.10521509498357773
0.03244570642709732,0.16357378661632538
0.03671750798821449,0.2977260649204254
0.03149114176630974,0.26990807056427
0.035054318606853485,0.134975403547287
0.03981781005859375,0.12945157289505005
0.03196392208337784,0.20908866822719574
0.03162839636206627,0.14958824217319489
0.03097783587872982,0.21839791536331177
0.03146995231509209,0.17316076159477234
0.03404787927865982,0.11536148935556412
