target,prediction
5.507040023803711,9.876486778259277
5.4492363929748535,9.819268226623535
6.202850818634033,9.585180282592773
4.369409084320068,3.384618043899536
4.453044414520264,3.5948126316070557
4.394353866577148,3.721266031265259
4.435554027557373,3.6666886806488037
4.66749906539917,3.4569408893585205
5.650335788726807,9.820895195007324
5.606411933898926,9.585352897644043
5.536763668060303,9.349693298339844
5.569144248962402,9.192890167236328
5.60184383392334,8.98254680633545
6.398238182067871,9.64387321472168
5.6695237159729,8.86879825592041
5.720732688903809,8.88392162322998
5.781761169433594,8.628164291381836
5.855365753173828,8.336822509765625
5.92582893371582,8.405939102172852
5.89644193649292,8.382683753967285
6.01933479309082,8.464303970336914
5.946008682250977,7.859638214111328
6.047304153442383,7.636194705963135
5.923415184020996,6.80033540725708
5.890754699707031,9.540007591247559
6.109457969665527,6.352004051208496
6.017640590667725,5.875607013702393
5.910879611968994,5.64087438583374
5.970987319946289,5.61060905456543
5.955738544464111,5.43284273147583
5.910465240478516,5.653467655181885
4.736840724945068,10.011246681213379
4.7699432373046875,9.825203895568848
4.811493396759033,9.59317684173584
4.820948123931885,9.248154640197754
6.211241245269775,9.249592781066895
4.856132507324219,9.028456687927246
4.952093601226807,8.961418151855469
5.02595329284668,9.110112190246582
5.0649590492248535,8.573698997497559
5.1616692543029785,8.250147819519043
5.236125469207764,8.177969932556152
5.333436012268066,8.297085762023926
5.4378838539123535,8.303933143615723
5.34514856338501,7.552645683288574
5.498850345611572,7.237359046936035
5.9669189453125,8.671002388000488
5.450678825378418,6.362712860107422
5.642220497131348,5.669314384460449
5.581425666809082,5.22470235824585
5.643054485321045,5.044692039489746
5.634184837341309,4.878467559814453
5.783956527709961,4.926578044891357
5.9495768547058105,5.622063636779785
6.449014663696289,10.601531982421875
6.528746128082275,10.551045417785645
6.609683990478516,10.5946683883667
6.6394195556640625,7.463551044464111
6.632355690002441,10.575227737426758
6.6700005531311035,10.624947547912598
6.812777042388916,10.611506462097168
6.949164390563965,10.646965026855469
7.077350616455078,10.582956314086914
7.157534122467041,10.576451301574707
7.142960548400879,10.493537902832031
7.212399959564209,10.452643394470215
7.228650093078613,10.410070419311523
7.292034149169922,10.47249698638916
6.406609535217285,6.564234733581543
7.372989177703857,10.338789939880371
7.548536777496338,10.327118873596191
7.568213939666748,9.995328903198242
7.635310173034668,9.709691047668457
7.734045028686523,9.634601593017578
7.786243915557861,9.538752555847168
7.7860636711120605,9.550531387329102
7.445467472076416,9.978527069091797
13.073750495910645,16.856487274169922
12.855053901672363,16.820693969726562
5.582549571990967,6.043675899505615
12.853209495544434,16.87560272216797
12.675052642822266,16.761913299560547
12.497135162353516,16.662342071533203
12.674141883850098,16.73566436767578
12.718554496765137,16.773357391357422
12.72830867767334,16.644794464111328
12.750699043273926,16.49817657470703
12.862601280212402,16.586885452270508
13.04177188873291,16.534452438354492
13.270304679870605,16.45934295654297
5.439878940582275,6.312050819396973
12.569951057434082,16.515350341796875
12.802736282348633,16.631649017333984
12.413899421691895,16.828685760498047
12.802247047424316,16.805866241455078
12.572399139404297,16.87630844116211
11.786466598510742,16.582733154296875
11.845118522644043,16.533470153808594
11.725510597229004,16.386470794677734
