target,prediction
0.5634650588035583,0.45404770970344543
0.46828553080558777,0.4559847414493561
0.8517882227897644,0.2984336316585541
0.7912161350250244,0.5704059600830078
0.7232126593589783,0.4586502015590668
0.7415651082992554,0.5203118920326233
0.50397789478302,0.43192312121391296
0.9397714734077454,0.27609705924987793
0.7203196883201599,0.4775228798389435
0.791650116443634,0.6320512890815735
0.5473004579544067,0.622875452041626
0.7502260208129883,0.6689755916595459
0.7254185676574707,0.6251721978187561
0.7311322689056396,0.5061441659927368
0.6765269637107849,0.5714432597160339
0.6592051386833191,0.5767688155174255
0.7766788601875305,0.36164626479148865
0.7477669715881348,0.3574872314929962
0.5669186115264893,0.6728082895278931
0.7372798323631287,0.6554321646690369
0.6155751347541809,0.3750447928905487
0.45716559886932373,0.2483704835176468
0.708349883556366,0.4067418873310089
0.6098614931106567,0.5768616199493408
0.2890283167362213,0.5943267345428467
0.782085120677948,0.4069325923919678
0.5401403307914734,0.283499538898468
0.3303981423377991,0.27597102522850037
0.5809677243232727,0.5211794972419739
0.6941742300987244,0.5480270981788635
0.4161031246185303,0.6403990983963013
0.5129280686378479,0.6160687208175659
0.4778324365615845,0.22859370708465576
0.6077278852462769,0.6917079091072083
0.6631649136543274,0.5496844053268433
0.474704384803772,0.2527106702327728
0.5802263617515564,0.3009485900402069
0.4522475004196167,0.49482420086860657
0.5650743246078491,0.5073125958442688
0.5057860016822815,0.5130683183670044
0.378530353307724,0.3713930547237396
0.4119986891746521,0.6698579788208008
0.46609771251678467,0.43777745962142944
0.4297363758087158,0.331697016954422
0.5753806233406067,0.3484957218170166
0.5990308523178101,0.5849177837371826
0.5177376866340637,0.5712770223617554
0.5832639932632446,0.46882739663124084
0.6171301603317261,0.1995718628168106
0.22502079606056213,0.27710771560668945
0.5440277457237244,0.518280029296875
0.6734169721603394,0.6338643431663513
0.2677648067474365,0.6918129324913025
0.5110114812850952,0.4090898334980011
0.6068419218063354,0.2131081223487854
0.7784507870674133,0.552591860294342
0.5256572365760803,0.5038493275642395
0.4655371904373169,0.3780005872249603
0.4663146734237671,0.34193524718284607
0.7774925231933594,0.30119362473487854
0.3080497682094574,0.323487251996994
0.23867212235927582,0.27413251996040344
0.4994213879108429,0.19495967030525208
0.40617653727531433,0.23698386549949646
0.6325715184211731,0.41760995984077454
0.6091382503509521,0.4925258755683899
0.3529996871948242,0.20993444323539734
0.681318461894989,0.24396926164627075
0.7440060973167419,0.23848801851272583
0.3571041226387024,0.6115460991859436
0.5118070244789124,0.5057357549667358
0.2547644078731537,0.38195908069610596
0.4785194993019104,0.2624426782131195
0.37954291701316833,0.512123703956604
0.5633385181427002,0.7129086852073669
0.6919863820075989,0.5518851280212402
0.538079023361206,0.3510887324810028
0.37583625316619873,0.16190040111541748
0.3561096489429474,0.3556310832500458
0.3827071189880371,0.48395228385925293
0.4900553226470947,0.19190534949302673
1.0,0.30965739488601685
0.535149872303009,0.15662969648838043
0.6929627656936646,0.6290342807769775
0.6276534199714661,0.6392016410827637
0.7096878886222839,0.35016050934791565
0.5518931150436401,0.21384349465370178
0.5334141254425049,0.1972314715385437
0.35462698340415955,0.45869937539100647
0.6098072528839111,0.4805581569671631
0.6660941243171692,0.48666101694107056
