epoch,train_loss,val_loss
1,0.000801907522380552,0.004926837870556073
2,0.00018763173704894,0.005911886885269024
3,0.0001300051208683513,0.006688193947562684
4,0.00010363564944802993,0.005280740080600333
5,8.8968028766599e-05,0.00527252783603332
6,7.7957806427305e-05,0.004990681528103125
7,7.002325783038025e-05,0.00473155338967021
8,6.357520832033494e-05,0.0062866078475330486
9,5.889288767920047e-05,0.0052503963538794805
10,5.4363144723964035e-05,0.004650501069792208
11,5.007038165231858e-05,0.005350128000378236
12,4.77063517429226e-05,0.00542204974452279
13,4.396301784072492e-05,0.00555316807953263
14,4.1253538917008526e-05,0.005252161783824109
15,4.04467498444611e-05,0.005339555475817959
16,3.732199999231078e-05,0.006102283834994909
17,3.5703655575184525e-05,0.006427846503401168
18,3.4287140189752865e-05,0.006991421847577067
19,3.237918951589798e-05,0.00653802300403569
20,3.066236236923276e-05,0.006248270729872727
