target,prediction
0.2965956926345825,0.3338085412979126
0.277052640914917,0.3327903747558594
0.2841620445251465,0.33765295147895813
0.25669026374816895,0.3289825916290283
0.3262876868247986,0.3183247148990631
0.2240913212299347,0.3217785954475403
0.3097533881664276,0.33161649107933044
0.28076639771461487,0.31291675567626953
0.2741902470588684,0.3299104571342468
0.29426145553588867,0.3050552010536194
0.260955274105072,0.3240199685096741
0.2696859836578369,0.3123471736907959
0.281156450510025,0.31095078587532043
0.2440245896577835,0.32416415214538574
0.31637638807296753,0.30183303356170654
0.26152491569519043,0.33380812406539917
0.276828795671463,0.30684176087379456
0.27627652883529663,0.32053142786026
0.26812422275543213,0.31459274888038635
0.3062897026538849,0.3213680684566498
0.2549359202384949,0.31999343633651733
0.3077563941478729,0.32470718026161194
0.286684513092041,0.30953076481819153
0.31184545159339905,0.28948506712913513
0.3624986708164215,0.33174848556518555
0.3367692828178406,0.309369295835495
0.25770270824432373,0.3381841480731964
0.32295599579811096,0.36513552069664
0.3739052414894104,0.369571328163147
0.30925577878952026,0.3387570083141327
0.30596160888671875,0.33113470673561096
0.3006373643875122,0.3120114505290985
0.35049203038215637,0.33946341276168823
0.3125312626361847,0.35942697525024414
0.33192214369773865,0.3298305571079254
0.34211909770965576,0.32696661353111267
0.3119085431098938,0.3158324956893921
0.31575584411621094,0.3556545376777649
0.35453513264656067,0.3290529251098633
0.3022952973842621,0.3167700171470642
0.3422210216522217,0.33733445405960083
0.3194969594478607,0.3288431763648987
0.35117918252944946,0.34360599517822266
0.32584041357040405,0.34809404611587524
0.3267994225025177,0.3468872308731079
0.3261376917362213,0.3636760711669922
0.30856940150260925,0.3076910376548767
0.3296290934085846,0.3384801149368286
0.30928507447242737,0.33411774039268494
0.3107619881629944,0.34232813119888306
0.3082556426525116,0.34305229783058167
0.26383909583091736,0.31304141879081726
0.3566567301750183,0.34306153655052185
0.3453318774700165,0.34718888998031616
0.34988585114479065,0.34797346591949463
0.3313310146331787,0.3525489568710327
0.3136906623840332,0.3729894757270813
0.3149282932281494,0.3690418601036072
0.35165905952453613,0.34128376841545105
0.34321218729019165,0.3205084204673767
0.34777161478996277,0.32387277483940125
0.3282565176486969,0.3357407748699188
0.285445898771286,0.3199236989021301
0.31222134828567505,0.31826499104499817
0.295024037361145,0.3141273558139801
