image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.97322994
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.8001143,0.94813985
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.27082688,0.56229043
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.9255257,0.97054076
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.40219223,0.6395201
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.624537,0.8138897
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.9650792
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.75091785,0.9417436
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.3296098,0.5967983
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.90842456,0.96054524
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.41315576,0.6130028
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.56588054,0.8570009
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.97747296
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.7865826,0.96148425
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.35912925,0.6778597
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.93010974,0.975066
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.4210672,0.702008
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6005554,0.86487687
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.961145
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.87667066,0.95634985
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.40111446,0.5551462
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9604848,0.95369
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.5421208,0.6906033
