epoch,train_loss,val_loss
1,0.003048312171319814,0.11631319056110855
2,0.00028232832191092704,0.12011696602480608
3,0.0002010432664765789,0.1776811787080047
4,0.00016727897157874056,0.142134955827476
5,0.0001486373363737381,0.13610786787593332
6,0.00013499241128352038,0.1368423859333955
7,0.00012592612833933262,0.08486171107105149
8,0.00011809579478916486,0.06601491055560245
9,0.00011115083380254981,0.04153835683434178
10,0.00010621049005644665,0.04890945532486067
11,0.00010169274863267412,0.07436716391980672
12,9.791584783046843e-05,0.08124502568240793
13,9.357046580017626e-05,0.06760270995383026
14,9.061463181433461e-05,0.05576760794856704
15,8.775139956270192e-05,0.08818559302027876
16,8.561206295808896e-05,0.0643975482232055
17,8.239567626290066e-05,0.07859187617018065
18,8.023869996188683e-05,0.06071469646072305
19,7.83314079438618e-05,0.07542184364382754
