target,prediction
0.15143617987632751,0.7382668256759644
0.25063613057136536,0.620070219039917
0.17093153297901154,0.654470682144165
0.185923233628273,0.7323503494262695
0.17014075815677643,0.7387737035751343
0.22992993891239166,0.7242933511734009
0.18913452327251434,0.7421251535415649
0.19339197874069214,0.7234092950820923
0.22278253734111786,0.7276134490966797
0.17932696640491486,0.7621093988418579
0.15946665406227112,0.7278238534927368
0.23038212954998016,0.7155511379241943
0.19577376544475555,0.7376722097396851
0.21494074165821075,0.6719638109207153
0.2003903090953827,0.7469639778137207
0.18189886212348938,0.6560808420181274
0.16008900105953217,0.7105355262756348
0.2209145873785019,0.6668636798858643
0.21102911233901978,0.7331390380859375
0.19044482707977295,0.7237887382507324
0.14939534664154053,0.7023792266845703
0.25063613057136536,0.620070219039917
0.24525479972362518,0.6460721492767334
0.18662908673286438,0.722859263420105
0.15782925486564636,0.700313925743103
0.17721883952617645,0.7037262916564941
0.22036799788475037,0.7036634683609009
0.20485655963420868,0.7028744220733643
0.19013990461826324,0.693871021270752
0.18583232164382935,0.7247236967086792
0.1419043391942978,0.7092494964599609
0.20448073744773865,0.7035809755325317
0.16109587252140045,0.7110195159912109
0.22752481698989868,0.6408177614212036
0.20896334946155548,0.6974663734436035
0.2158573567867279,0.6383316516876221
0.1588979810476303,0.689645528793335
0.193271666765213,0.6310495138168335
0.15890806913375854,0.6968560218811035
0.182651087641716,0.7149791717529297
0.14764361083507538,0.6845531463623047
0.25063613057136536,0.620070219039917
0.2731591463088989,0.6310931444168091
0.18122853338718414,0.7077134847640991
0.17427396774291992,0.6912715435028076
0.19916009902954102,0.6894127130508423
0.18170931935310364,0.6820355653762817
0.18751145899295807,0.6923329830169678
0.19979286193847656,0.6833382844924927
0.11282708495855331,0.712485671043396
0.16399946808815002,0.6957781314849854
0.1981981247663498,0.6858917474746704
0.17242509126663208,0.6895716190338135
0.2024618238210678,0.6369723081588745
0.19448640942573547,0.6883441209793091
0.21143241226673126,0.6307663917541504
0.1543821096420288,0.667943000793457
0.2102290391921997,0.63057541847229
0.1847594678401947,0.6871864795684814
0.18716010451316833,0.693400502204895
0.1756601184606552,0.6897667646408081
0.25063613057136536,0.620070219039917
0.24962976574897766,0.6257524490356445
0.1777067482471466,0.698297381401062
0.13230684399604797,0.6870791912078857
0.18142616748809814,0.6858158111572266
0.20378798246383667,0.6716494560241699
0.2321273684501648,0.6827547550201416
0.1561121791601181,0.665337085723877
0.1371530443429947,0.687808632850647
0.16134850680828094,0.6830594539642334
0.22414450347423553,0.6766901016235352
0.1515304446220398,0.6850872039794922
0.2466336339712143,0.6315890550613403
0.1674734205007553,0.6667342185974121
0.19994524121284485,0.6287208795547485
0.12120019644498825,0.6591311693191528
0.20962905883789062,0.6305561065673828
0.1571570485830307,0.6837332248687744
0.16196875274181366,0.6799517869949341
0.2121056169271469,0.6847232580184937
0.25063613057136536,0.620070219039917
0.1770140826702118,0.6226319074630737
0.2258838713169098,0.6807229518890381
0.21807344257831573,0.6803481578826904
0.3408150374889374,0.6718055009841919
0.23940664529800415,0.6654980182647705
0.22879581153392792,0.6766767501831055
0.24915382266044617,0.6547346115112305
0.20098523795604706,0.6841937303543091
0.25991517305374146,0.6828655004501343
0.26286032795906067,0.6710635423660278
0.24252329766750336,0.6776182651519775
0.18743127584457397,0.6233658790588379
0.2702183425426483,0.6652830839157104
0.23008432984352112,0.6194092035293579
0.18024106323719025,0.6505590677261353
0.2529837191104889,0.6101070642471313
0.2731527090072632,0.683603048324585
0.29548177123069763,0.675904393196106
0.21267372369766235,0.6819921731948853
0.25063613057136536,0.620070219039917
0.16407008469104767,0.6039656400680542
0.22698204219341278,0.6875419616699219
0.2753770649433136,0.6809959411621094
0.3039930462837219,0.6690400838851929
0.20184393227100372,0.6539522409439087
0.29484808444976807,0.6742507219314575
0.26192212104797363,0.6453485488891602
0.26664048433303833,0.6884733438491821
0.23293134570121765,0.6943413019180298
0.3555217981338501,0.6597583293914795
0.25318044424057007,0.6812441349029541
0.1536581665277481,0.6017355918884277
0.2802199721336365,0.6660314798355103
0.18309344351291656,0.5935097932815552
0.271241694688797,0.661331295967102
0.1563521772623062,0.5927391052246094
0.3035227060317993,0.6903116703033447
0.2538006901741028,0.6799447536468506
0.25373148918151855,0.566909909248352
0.15618041157722473,0.5118409395217896
0.25053244829177856,0.6049222946166992
0.23830358684062958,0.7147505283355713
0.2752866744995117,0.792625904083252
0.30005931854248047,0.7450263500213623
0.22446060180664062,0.6957073211669922
0.1592874974012375,0.6846820116043091
0.1908254772424698,0.6811577081680298
0.18241073191165924,0.46888744831085205
0.1252109259366989,0.34432655572891235
0.28294557332992554,0.824973464012146
0.15370963513851166,0.6495345830917358
0.28253650665283203,0.5482728481292725
0.23225027322769165,0.7193307876586914
0.17985598742961884,0.527649998664856
0.19837260246276855,0.6202268600463867
0.08372160792350769,0.5560250282287598
0.08748219162225723,0.5941318273544312
0.20853963494300842,0.6498609781265259
0.31491178274154663,0.6260279417037964
0.3171139359474182,0.7888603210449219
0.19964517652988434,0.684542179107666
0.27164170145988464,0.5866943597793579
0.21575680375099182,0.5012649297714233
0.21907927095890045,0.7609859704971313
0.1581995040178299,0.6910486221313477
0.33181628584861755,0.7606308460235596
0.1653110533952713,0.6253466606140137
0.25904545187950134,0.7040437459945679
0.24318473041057587,0.6103639602661133
