epoch,train_loss,val_loss
1,0.001115423460194697,0.05491811133341002
2,0.0001908094327455095,0.028660987481451152
3,0.00012085704558491998,0.035448728278338615
4,9.66608386521292e-05,0.03243762138170244
5,7.911329368485925e-05,0.032096106563495284
6,6.823775975968738e-05,0.0372267674459184
7,5.962759670410781e-05,0.03599682229242871
8,5.496141103492971e-05,0.03487684411053887
9,5.018594327288792e-05,0.03545969640782203
10,4.572978795744056e-05,0.03690647369822892
11,4.378289412910042e-05,0.03330316183616277
12,4.024153668455622e-05,0.035027663787918197
