epoch,train_loss,val_loss
1,0.06706447745752635,0.04687448862600909
2,0.04505200079779419,0.04226278960649655
3,0.0431344474574136,0.044490474581630204
4,0.041748146288687,0.040371192000161094
5,0.04034554737748965,0.03968531206570053
6,0.03969513493170238,0.03950282445468345
7,0.03880932478635378,0.03874193836998975
8,0.03756780291995038,0.038197655528563204
9,0.03705451388165719,0.037580201136214395
10,0.03603411024832046,0.035628894243325944
11,0.03520532902178501,0.036287827942545196
12,0.034972585433009025,0.03472030897666842
13,0.03386639954272704,0.03665012434444809
14,0.033514769501752494,0.03523073593729474
15,0.03276037361450786,0.03570232209477223
16,0.03207893942108448,0.034046528782339824
17,0.031394589260126775,0.03258984154028243
18,0.030745333086128458,0.031668406596157744
19,0.03024652137246664,0.03288677362635522
20,0.029692789046114502,0.03217999277419951
21,0.028949260249110747,0.03306096339037161
22,0.028644378860925718,0.03362611321378072
23,0.028044756958957383,0.03042318403092161
24,0.02776144181952421,0.031204645120043124
25,0.02704230031215046,0.033100716772452715
26,0.026729819504785413,0.030157619830824815
27,0.02631388556730584,0.031127930451308596
28,0.025934564118596865,0.03006872441274956
29,0.025423901177650466,0.029017721750200634
30,0.025056807391847354,0.028703823415417745
31,0.024580359436174527,0.028420725922830275
32,0.024238100350537316,0.028612377134453006
33,0.024212690821671646,0.02843582344487541
34,0.023681595149435526,0.028144017362389452
35,0.023490814335622185,0.0309065449500331
36,0.022883574395605275,0.028038674402984753
37,0.022933181955015147,0.02810671331042453
38,0.02232914153682268,0.02793839557591321
39,0.02203155940620547,0.028179551981428127
40,0.02174167760574072,0.03009816679929822
41,0.02173868389207343,0.027200282762981098
42,0.021271254762188208,0.028634998180815947
43,0.02095863893614333,0.028628797301378715
44,0.020715009524169166,0.027453676665782224
45,0.02077454090915306,0.027446897110338566
46,0.020174414872486203,0.02674620011083776
47,0.020151574732315245,0.028724100355260202
48,0.019988612782314893,0.027072946507232794
49,0.019423243187114234,0.027269398202109038
50,0.019231305722365064,0.027010146124518686
51,0.019273302063544443,0.02647335537958154
52,0.0187437982370127,0.0263063055811261
53,0.01868947202113659,0.028642857044681544
54,0.018477272040325787,0.027875652849718345
55,0.01826794413390599,0.026377309572853308
56,0.018157622239571052,0.02640209397332788
57,0.017858505633340488,0.02639634671898836
58,0.017571758744627415,0.026196745469019116
59,0.017402931602518705,0.026281808021110926
60,0.01718337561688396,0.026152422708175874
61,0.017048276023667645,0.02637067260972047
62,0.01692183976331181,0.026067478164512083
63,0.01666373660861012,0.02601057951022174
64,0.01640538896932415,0.026097518529089446
65,0.016382280272534386,0.025856132472249688
66,0.016201443908505864,0.02690555631209973
67,0.016028455071851643,0.02615741977011778
68,0.01582054913989775,0.026441169373255406
69,0.01569821450516008,0.026317897417495024
70,0.015474599423500495,0.026291007622745548
71,0.015232234272270358,0.025622112312520283
72,0.015128083416790896,0.02556371261992338
73,0.015043131185752056,0.02585034910106906
74,0.01485172195634429,0.025733950635422432
75,0.01463069965846445,0.02568777631292689
76,0.014347000482549365,0.026053599188783978
77,0.014402650861961588,0.025605249256557397
78,0.014246445894723883,0.02652646349722328
79,0.014056941400420646,0.026045888218391745
80,0.013821369559910123,0.025807635971709677
81,0.013703607747277491,0.027371851563299257
82,0.01364497759956439,0.026029952234422428
