target,prediction
0.15053336322307587,1.0663974285125732
0.16574722528457642,1.0110878944396973
0.1962328851222992,0.9687826037406921
0.4605385959148407,0.16098150610923767
0.47138720750808716,0.19387567043304443
0.47132450342178345,0.2008896917104721
0.47139817476272583,0.1942334771156311
0.4878573715686798,0.144016832113266
0.3101795017719269,0.3175564110279083
0.2716749608516693,0.3038840591907501
0.24741661548614502,0.29141321778297424
0.2854655385017395,0.2964736223220825
0.2538555860519409,0.28875064849853516
0.2416842132806778,0.982221782207489
0.2968244254589081,0.2830216884613037
0.2902575433254242,0.28337177634239197
0.32881689071655273,0.2941359281539917
0.3118806481361389,0.29649069905281067
0.303727388381958,0.30138400197029114
0.268279105424881,0.30022576451301575
0.2834159731864929,0.29773569107055664
0.25806623697280884,0.2941950261592865
0.258430153131485,0.28006649017333984
0.2703605890274048,0.25314876437187195
0.2041865736246109,0.9425486326217651
0.23592638969421387,0.1973240077495575
0.25163978338241577,0.14018836617469788
0.29958203434944153,0.12767437100410461
0.3062688410282135,0.1249769851565361
0.30404531955718994,0.11344239115715027
0.28560033440589905,0.12911781668663025
0.3256019949913025,0.44124850630760193
0.3142424523830414,0.44380950927734375
0.32824212312698364,0.4451775848865509
0.3276289999485016,0.44707661867141724
0.2056572437286377,0.8746196627616882
0.3266530930995941,0.45354849100112915
0.3032461702823639,0.4491681754589081
0.35820284485816956,0.4640486538410187
0.3486472964286804,0.4801846444606781
0.34207040071487427,0.4932509660720825
0.38039612770080566,0.5070446133613586
0.39098212122917175,0.5079090595245361
0.3907954692840576,0.5153308510780334
0.373823344707489,0.5147660970687866
0.3323937654495239,0.5285559296607971
0.13967038691043854,0.8357382416725159
0.35830217599868774,0.4499063789844513
0.3661925792694092,0.3323251008987427
0.3452609181404114,0.2935533821582794
0.3190513551235199,0.2896367013454437
0.34060123562812805,0.2777543365955353
0.34862175583839417,0.2802845239639282
0.3383614718914032,0.3473186492919922
0.2277887463569641,0.5141308307647705
0.19323523342609406,0.4957517981529236
0.16083748638629913,0.49450257420539856
0.178339883685112,0.8179896473884583
0.15639746189117432,0.4886389970779419
0.16135959327220917,0.4931701719760895
0.20237591862678528,0.4913131296634674
0.19185101985931396,0.49517467617988586
0.22279740869998932,0.49280428886413574
0.24775293469429016,0.5045381784439087
0.24761255085468292,0.49824321269989014
0.24342931807041168,0.495572030544281
0.25187551975250244,0.4885604679584503
0.24812652170658112,0.5023678541183472
0.14752759039402008,0.7694782614707947
0.22890639305114746,0.5063767433166504
0.264045774936676,0.5187253952026367
0.20519369840621948,0.4889101982116699
0.20375129580497742,0.4855073392391205
0.2519233226776123,0.4916909337043762
0.22046354413032532,0.48636654019355774
0.2411375641822815,0.49605852365493774
0.23729154467582703,0.48721420764923096
0.30733102560043335,0.9209399819374084
0.2021510899066925,0.9017508625984192
0.1982714682817459,0.6580954194068909
0.23173405230045319,0.8803829550743103
0.2518548369407654,0.860758364200592
0.20785510540008545,0.855801522731781
0.22929176688194275,0.8647730946540833
0.2369137704372406,0.8662276864051819
0.23332229256629944,0.8613438010215759
0.2391117364168167,0.852820098400116
0.30415409803390503,0.849498450756073
0.2841157019138336,0.8517124056816101
0.3208882212638855,0.8512296676635742
0.2248077541589737,0.6327984929084778
0.28296762704849243,0.8397818207740784
0.34018629789352417,0.8204279541969299
0.2754771411418915,0.8271305561065674
0.2829459309577942,0.7730810642242432
0.26593801379203796,0.7569939494132996
0.3078714907169342,0.7625505924224854
0.30428144335746765,0.764453113079071
0.3216867744922638,0.7496517300605774
0.27492931485176086,0.7311603426933289
0.3631301820278168,0.34188219904899597
0.30283910036087036,0.578503429889679
0.33184653520584106,0.33873021602630615
0.3157508373260498,0.33777064085006714
0.2986421585083008,0.3382943272590637
0.29229989647865295,0.34251946210861206
0.31422746181488037,0.3414435386657715
0.2839842140674591,0.3395666480064392
0.2972336411476135,0.3415454626083374
0.26197466254234314,0.3430328667163849
0.29647260904312134,0.3402954638004303
0.30399325489997864,0.34049856662750244
0.15748995542526245,0.985457718372345
0.3201448917388916,0.48563796281814575
0.2740683853626251,0.3362874388694763
0.28204476833343506,0.34002044796943665
0.24874834716320038,0.35011589527130127
0.23732587695121765,0.325919508934021
0.20061364769935608,0.24958622455596924
0.233557790517807,0.19472947716712952
0.29329338669776917,0.16569027304649353
0.21132619678974152,0.15814831852912903
0.24760381877422333,0.1381327211856842
0.2762654721736908,0.20847398042678833
0.2166273444890976,0.4269842207431793
0.11180808395147324,0.7964933514595032
0.09776122868061066,0.8103732466697693
0.12926837801933289,0.8091338276863098
0.14411143958568573,0.8074649572372437
0.17739661037921906,0.8119913935661316
0.20340265333652496,0.808971643447876
0.20289410650730133,0.8105291724205017
0.1685204654932022,0.7964399456977844
0.14251333475112915,0.7832324504852295
0.14334934949874878,0.7847062945365906
0.1898912489414215,0.414837509393692
0.14394661784172058,0.7858176827430725
0.17281395196914673,0.7895845770835876
0.1547234207391739,0.788774311542511
0.18253949284553528,0.7721186280250549
0.2298581600189209,0.7683491110801697
0.21368850767612457,0.7299844622612
0.1371067762374878,0.7161914706230164
0.32762208580970764,0.7453896999359131
