target,prediction
0.5634650588035583,0.4263312518596649
0.46828553080558777,0.42838045954704285
0.8517882227897644,0.42881110310554504
0.7912161350250244,0.4293338358402252
0.7232126593589783,0.4298700988292694
0.7415651082992554,0.42841261625289917
0.50397789478302,0.4323091208934784
0.9397714734077454,0.4302971661090851
0.7203196883201599,0.4292502701282501
0.791650116443634,0.4264736771583557
0.5473004579544067,0.4288042485713959
0.7502260208129883,0.4284621477127075
0.7254185676574707,0.4277772903442383
0.7311322689056396,0.4293157160282135
0.6765269637107849,0.42636266350746155
0.6592051386833191,0.4272478222846985
0.7766788601875305,0.42852717638015747
0.7477669715881348,0.4272407591342926
0.5669186115264893,0.42802610993385315
0.7372798323631287,0.42746537923812866
0.6155751347541809,0.4268963634967804
0.45716559886932373,0.42789626121520996
0.708349883556366,0.4263747036457062
0.6098614931106567,0.4283778965473175
0.2890283167362213,0.4259975850582123
0.782085120677948,0.42802563309669495
0.5401403307914734,0.42686280608177185
0.3303981423377991,0.42696383595466614
0.5809677243232727,0.4286555349826813
0.6941742300987244,0.4290560185909271
0.4161031246185303,0.4271699786186218
0.5129280686378479,0.4260062873363495
0.4778324365615845,0.4285924434661865
0.6077278852462769,0.427336186170578
0.6631649136543274,0.4272623360157013
0.474704384803772,0.4295256435871124
0.5802263617515564,0.42733505368232727
0.4522475004196167,0.42681461572647095
0.5650743246078491,0.42550286650657654
0.5057860016822815,0.42808833718299866
0.378530353307724,0.4282282590866089
0.4119986891746521,0.4274594187736511
0.46609771251678467,0.42915382981300354
0.4297363758087158,0.4272669553756714
0.5753806233406067,0.4261449873447418
0.5990308523178101,0.4253326952457428
0.5177376866340637,0.42687687277793884
0.5832639932632446,0.42726483941078186
0.6171301603317261,0.42776113748550415
0.22502079606056213,0.4267162084579468
0.5440277457237244,0.42591142654418945
0.6734169721603394,0.42794889211654663
0.2677648067474365,0.42568427324295044
0.5110114812850952,0.4281468987464905
0.6068419218063354,0.4275358021259308
0.7784507870674133,0.428557425737381
0.5256572365760803,0.4278973937034607
0.4655371904373169,0.42867517471313477
0.4663146734237671,0.4269537627696991
0.7774925231933594,0.4311593174934387
0.3080497682094574,0.4312611520290375
0.23867212235927582,0.42821598052978516
0.4994213879108429,0.4297640323638916
0.40617653727531433,0.4273315370082855
0.6325715184211731,0.4294194281101227
0.6091382503509521,0.4290461242198944
0.3529996871948242,0.43130287528038025
0.681318461894989,0.4256199300289154
0.7440060973167419,0.4287048280239105
0.3571041226387024,0.427179217338562
0.5118070244789124,0.4257265627384186
0.2547644078731537,0.4267261028289795
0.4785194993019104,0.4275873005390167
0.37954291701316833,0.42767879366874695
0.5633385181427002,0.4268430769443512
0.6919863820075989,0.4273362457752228
0.538079023361206,0.4307548999786377
0.37583625316619873,0.4294945299625397
0.3561096489429474,0.4277690351009369
0.3827071189880371,0.4284330904483795
0.4900553226470947,0.4279046058654785
1.0,0.43010762333869934
0.535149872303009,0.43244263529777527
0.6929627656936646,0.42746391892433167
0.6276534199714661,0.42727550864219666
0.7096878886222839,0.43151921033859253
0.5518931150436401,0.43466484546661377
0.5334141254425049,0.42999619245529175
0.35462698340415955,0.4279915988445282
0.6098072528839111,0.4274274408817291
0.6660941243171692,0.4275166392326355
0.6575235724449158,0.43199673295021057
0.6299135684967041,0.43010884523391724
0.6381043791770935,0.42942795157432556
0.7227606177330017,0.4284915030002594
0.9332983493804932,0.4297026991844177
0.8171626925468445,0.42786160111427307
0.6421364545822144,0.4273771643638611
0.6684265732765198,0.4300156533718109
0.7157993912696838,0.43074241280555725
0.6380320191383362,0.42515408992767334
0.7491411566734314,0.42756232619285583
0.6776118278503418,0.425322026014328
0.5798466801643372,0.42635631561279297
0.8579720258712769,0.42644432187080383
0.6046902537345886,0.4288346469402313
0.5107402205467224,0.42510998249053955
0.6031533479690552,0.42638328671455383
0.6080714464187622,0.42432743310928345
0.6955664753913879,0.42536941170692444
0.7018768191337585,0.42575904726982117
0.4828409254550934,0.42601171135902405
0.46582648158073425,0.4259638786315918
0.6887860298156738,0.4251469075679779
0.3777347803115845,0.4260115325450897
0.4475463926792145,0.4267090857028961
0.5574259757995605,0.4268933832645416
0.2894803583621979,0.42611029744148254
0.5622174739837646,0.42652827501296997
0.4139333963394165,0.4279426038265228
0.3742451071739197,0.42549386620521545
0.6002423167228699,0.42565158009529114
0.4849202632904053,0.4269469678401947
0.7242252230644226,0.42775052785873413
0.7389795184135437,0.4288545250892639
0.6537988781929016,0.4259440302848816
0.5011210441589355,0.42823368310928345
0.46374714374542236,0.4291270673274994
0.3532889783382416,0.42736107110977173
0.5073590278625488,0.4261358678340912
0.3816041648387909,0.42943426966667175
0.4391566812992096,0.428372323513031
0.4134994447231293,0.4271365702152252
0.3781687319278717,0.42535486817359924
0.43944600224494934,0.4266928732395172
0.42140093445777893,0.42769280076026917
0.5026037096977234,0.42660799622535706
0.41151049733161926,0.42634859681129456
0.49799299240112305,0.42621365189552307
0.46671247482299805,0.42660972476005554
0.4432430565357208,0.4270024597644806
0.4127762019634247,0.4282546043395996
0.3381369113922119,0.42823800444602966
0.13358405232429504,0.430586576461792
0.6477959156036377,0.4271884262561798
0.004393736831843853,0.427642285823822
0.570806086063385,0.42963698506355286
0.41295701265335083,0.4290008842945099
0.4696597158908844,0.4265005886554718
0.06328427046537399,0.4261470139026642
0.5882905721664429,0.4288881719112396
0.6739956140518188,0.42633742094039917
0.4389035403728485,0.42698755860328674
0.6975192427635193,0.42616868019104004
0.4877409338951111,0.4265308082103729
0.3222254514694214,0.42578384280204773
0.4000108540058136,0.42748722434043884
0.23968465626239777,0.4267626702785492
0.6525693535804749,0.4265381991863251
0.450674444437027,0.42657360434532166
0.30994829535484314,0.42797088623046875
0.45237407088279724,0.42622944712638855
0.4717932939529419,0.4259979724884033
0.37965139746665955,0.43195274472236633
0.7527754902839661,0.4277362525463104
0.6152135133743286,0.428121417760849
0.6653165817260742,0.42617496848106384
0.2833327353000641,0.4289530813694
0.5591256022453308,0.42716267704963684
0.39836546778678894,0.4278855323791504
0.5196362137794495,0.43002912402153015
0.5633565783500671,0.4269551634788513
0.6102592945098877,0.4262121319770813
0.7490326762199402,0.42947059869766235
0.5969514846801758,0.4275217652320862
0.40879830718040466,0.42789918184280396
0.013181209564208984,0.42751961946487427
0.30363795161247253,0.42705976963043213
0.0028929952532052994,0.4309053122997284
0.610241174697876,0.43021759390830994
0.4902361333370209,0.4298038184642792
0.5230716466903687,0.427346408367157
0.543792724609375,0.42934808135032654
0.4091237783432007,0.4256320893764496
0.3401258587837219,0.42590653896331787
0.5892670154571533,0.4253375828266144
0.5106679201126099,0.4251849055290222
0.22789570689201355,0.42641928791999817
0.4403500556945801,0.4270690977573395
0.5542617440223694,0.4266475737094879
0.6605612635612488,0.4262056052684784
0.5362890362739563,0.424917608499527
0.4231548011302948,0.42744407057762146
0.30302318930625916,0.42621323466300964
0.6013271808624268,0.4260888397693634
0.7124181985855103,0.42954179644584656
0.6500018239021301,0.4290321171283722
0.4351426661014557,0.42776718735694885
0.32954832911491394,0.4276992976665497
0.39800384640693665,0.4295170307159424
0.7062705755233765,0.4260055720806122
0.592792809009552,0.4271884262561798
0.5872238278388977,0.42997220158576965
0.6936317682266235,0.4303840696811676
0.7469171285629272,0.42579954862594604
0.650688886642456,0.4279137849807739
0.8122265338897705,0.42852747440338135
0.5658698678016663,0.4283299148082733
0.5813654661178589,0.4273602068424225
0.8843525052070618,0.4236311614513397
0.3171265423297882,0.4274958670139313
0.5797020196914673,0.43111202120780945
0.23661085963249207,0.4275405704975128
0.6540881395339966,0.43300336599349976
0.44785377383232117,0.42963364720344543
0.7178786993026733,0.43170371651649475
0.6044371128082275,0.4370248019695282
0.6950963735580444,0.43148738145828247
0.4317072331905365,0.427686482667923
0.5898094177246094,0.4288159906864166
0.5146096348762512,0.4291803240776062
0.5832821130752563,0.4294305741786957
0.6971938014030457,0.4253542721271515
0.48933207988739014,0.42706605792045593
0.4560445547103882,0.4262770712375641
0.09407658874988556,0.42927345633506775
0.2144794464111328,0.4267372488975525
0.2648356556892395,0.4255729913711548
0.4942682385444641,0.42762839794158936
0.694879412651062,0.4276840388774872
0.47642210125923157,0.4265075623989105
0.5593787431716919,0.42548301815986633
0.4613785147666931,0.42560210824012756
0.42480021715164185,0.42563679814338684
0.4870176911354065,0.42838913202285767
0.3229125142097473,0.427582710981369
0.5413879156112671,0.42728546261787415
0.44143491983413696,0.42796602845191956
0.45550212264060974,0.4298921525478363
0.770910918712616,0.4288986921310425
0.3641557991504669,0.4240296483039856
0.3081401586532593,0.42813992500305176
0.5597403645515442,0.42800161242485046
0.48023721575737,0.42830538749694824
0.42458322644233704,0.43143540620803833
0.2568075656890869,0.42903128266334534
0.47050952911376953,0.4274255931377411
0.41970130801200867,0.42612147331237793
0.5155317783355713,0.42789724469184875
0.48235273361206055,0.4313579499721527
0.3039453327655792,0.42831313610076904
0.36406537890434265,0.4293960630893707
0.4059053361415863,0.4282129406929016
0.39498427510261536,0.4420512020587921
0.6308899521827698,0.4281894266605377
0.3216649293899536,0.43114665150642395
0.27136296033859253,0.431958943605423
0.47020214796066284,0.4264504015445709
0.3279571831226349,0.43294262886047363
0.22404441237449646,0.42791134119033813
0.4555925130844116,0.42944544553756714
0.3889632225036621,0.42757585644721985
0.4843055009841919,0.42750224471092224
0.3189346492290497,0.42645275592803955
0.5046830177307129,0.42815107107162476
0.431851863861084,0.4278006851673126
0.06478501111268997,0.4256608784198761
0.25037065148353577,0.4273821711540222
0.33887824416160583,0.4275621175765991
0.26416662335395813,0.4299542307853699
0.6370013952255249,0.42884498834609985
0.4738364815711975,0.42736998200416565
0.6652262210845947,0.42550167441368103
0.648446798324585,0.4295597970485687
0.2912161350250244,0.4251931309700012
0.5697392821311951,0.4291868209838867
0.7133403420448303,0.4276234805583954
0.6554442644119263,0.42631134390830994
0.6696560978889465,0.42674946784973145
0.5166528224945068,0.4254777729511261
0.33660000562667847,0.4281914234161377
0.4229559302330017,0.429350882768631
0.499674528837204,0.42652246356010437
0.3443930149078369,0.4261779487133026
0.6154124140739441,0.4255005419254303
0.5597041845321655,0.4257827401161194
0.38659459352493286,0.4259697496891022
0.2913788855075836,0.4271390438079834
0.48124977946281433,0.42637860774993896
0.4150905907154083,0.4276966154575348
0.5675876140594482,0.42532917857170105
0.6779192090034485,0.4269552528858185
0.6195530295372009,0.4267931878566742
0.37453439831733704,0.4267595708370209
0.2924998998641968,0.42614123225212097
0.4133547842502594,0.4269866347312927
0.2376234084367752,0.42652615904808044
0.1349220722913742,0.42680928111076355
0.5274654030799866,0.42665794491767883
0.593841552734375,0.43263575434684753
0.2939102351665497,0.4260200560092926
0.4555744528770447,0.42719149589538574
0.9201714396476746,0.42482784390449524
0.5229812264442444,0.4272620379924774
0.5246627926826477,0.43321600556373596
0.9856435060501099,0.42981788516044617
0.4313998520374298,0.4289470314979553
0.3236357867717743,0.43448594212532043
0.5986149907112122,0.42861005663871765
0.4714316725730896,0.4271194636821747
0.6183054447174072,0.4268516004085541
0.4370773434638977,0.4302981197834015
0.8110150694847107,0.43031248450279236
0.4539833068847656,0.42760077118873596
