epoch,train_loss,val_loss
1,0.016012587489854603,0.004932935442017194
2,0.004170646651187494,0.004040527260544497
3,0.0038385908383706158,0.0032940568699867502
4,0.0036214206925766347,0.0031124107764729145
5,0.0033149161912853463,0.003061111595069398
6,0.003016996451904811,0.002909760793283593
7,0.002817872891980337,0.0035150391785572694
8,0.0026900655429549706,0.0027449461746944332
9,0.00256128502409677,0.0025256041886848844
10,0.0024899498845273415,0.002516005521186584
11,0.00234878331784374,0.0027971857759569374
12,0.002305215368591777,0.0021850825970727733
13,0.0021867110871063265,0.0020602881481187165
14,0.002070989837305762,0.0037423936887296103
15,0.0019977430132252,0.0019630031850806635
16,0.0019355242407803515,0.0023289345460581964
17,0.0018333872361914348,0.002302388683013855
18,0.0017131000213184738,0.0019187680395633027
19,0.0016577390575268581,0.0021127985511526608
20,0.0016017063859021905,0.0018258402733267358
21,0.0015480837802027663,0.0016427735118526307
22,0.0014554489870615328,0.0016492192925048439
23,0.0014216154348773008,0.0017366550094499733
24,0.001352699342996177,0.002147920345260226
25,0.0012917319970016025,0.00152588546643865
26,0.0012440458226508305,0.0015365164820035902
27,0.0011937630325841884,0.001469360946692791
28,0.001110012935332378,0.0015121910264880999
29,0.0010930796197983854,0.0015592649201624684
30,0.001043088537165902,0.0014081999720632617
31,0.0009773989530489798,0.0014703571197537527
32,0.0009402176551813802,0.001407749201510609
33,0.000895977533296775,0.0013697263550324894
34,0.000858812722145941,0.0015143179244221877
35,0.0008239451339429153,0.0014772573217120902
36,0.0008035648753892405,0.00151749478317356
37,0.0007669567223677073,0.0014293588913593175
38,0.0007400532436423465,0.0013020459481885177
39,0.0006999044544890523,0.0012652399142060449
40,0.000653286185613206,0.001392128984450737
41,0.0006227256648563801,0.0012510701769075014
42,0.0006176902878240025,0.001226364886202056
43,0.0005962472346386073,0.0012859453984948466
44,0.0005834390994480282,0.001345637760491839
45,0.0005567269456741896,0.0014053129362784117
46,0.0005334841798651715,0.0013195946769544828
47,0.0005176169917661783,0.001390894208192001
48,0.0005025552585893355,0.0013233301224001579
49,0.0005028184562687832,0.0012446602131395176
50,0.00045824819569735147,0.001206773051476419
51,0.0004650465689108691,0.0011762568328083582
52,0.0004418368458320117,0.0012627639336843075
53,0.00042308106863085177,0.0013170092388867594
54,0.0004324613342210799,0.0012820236528168904
55,0.000407444548826614,0.0012755652591548198
56,0.0004101462181064317,0.0012217879238132412
57,0.0003938512756191458,0.001197184567216668
58,0.00037663816794444844,0.001185732911525985
59,0.0003789477515324813,0.0012165229289275805
60,0.00036601439544451606,0.001138350015654705
61,0.00037413195439433053,0.0011917003781567821
62,0.00034138266730142,0.0011201943942555244
63,0.0003378168624743656,0.0012270286248419172
64,0.0003416043297028935,0.001169530378908283
65,0.00032893787496684026,0.0011009626488372281
66,0.0003194388623055982,0.0012270523271651636
67,0.00032202339550081884,0.001191412163570042
68,0.00030933192079306184,0.0011167789057660972
69,0.00030952150633563026,0.001190398353609366
70,0.0002947713446358195,0.0011483671506080945
71,0.00028940336208962535,0.0011641724451516046
72,0.00028963489107738753,0.001159224827903296
73,0.000286754221795842,0.0012883071749826838
74,0.00027939408387252744,0.0011359128069069145
75,0.0002807776253758304,0.001185322509688028
