target,prediction
0.2965956926345825,0.3523588180541992
0.277052640914917,0.3499276041984558
0.2841620445251465,0.3553268015384674
0.25669026374816895,0.31306466460227966
0.3262876868247986,0.28243473172187805
0.2240913212299347,0.30016207695007324
0.3097533881664276,0.3384014368057251
0.28076639771461487,0.30690115690231323
0.2741902470588684,0.3127962648868561
0.29426145553588867,0.29461464285850525
0.260955274105072,0.31131690740585327
0.2696859836578369,0.30178624391555786
0.281156450510025,0.2983557879924774
0.2440245896577835,0.29851675033569336
0.31637638807296753,0.305472731590271
0.26152491569519043,0.31767165660858154
0.276828795671463,0.3229115605354309
0.27627652883529663,0.31299275159835815
0.26812422275543213,0.3028852939605713
0.3062897026538849,0.3061595559120178
0.2549359202384949,0.30516472458839417
0.3077563941478729,0.3048606812953949
0.286684513092041,0.2811832129955292
0.31184545159339905,0.273438036441803
0.3624986708164215,0.3214796185493469
0.3367692828178406,0.32966065406799316
0.25770270824432373,0.33519524335861206
0.32295599579811096,0.3567284345626831
0.3739052414894104,0.348140150308609
0.30925577878952026,0.34185394644737244
0.30596160888671875,0.3321154713630676
0.3006373643875122,0.30952224135398865
0.35049203038215637,0.3272886872291565
0.3125312626361847,0.3335268497467041
0.33192214369773865,0.35492369532585144
0.34211909770965576,0.3424231708049774
0.3119085431098938,0.31574633717536926
0.31575584411621094,0.3467159867286682
0.35453513264656067,0.33795270323753357
0.3022952973842621,0.33343347907066345
0.3422210216522217,0.3164428174495697
0.3194969594478607,0.3474489450454712
0.35117918252944946,0.3600614070892334
0.32584041357040405,0.3352970480918884
0.3267994225025177,0.33876949548721313
0.3261376917362213,0.3645319938659668
0.30856940150260925,0.3298313617706299
0.3296290934085846,0.3296685814857483
0.30928507447242737,0.3364129662513733
0.3107619881629944,0.3095458447933197
0.3082556426525116,0.3080737590789795
0.26383909583091736,0.30721643567085266
0.3566567301750183,0.334255576133728
0.3453318774700165,0.3355407118797302
0.34988585114479065,0.32669344544410706
0.3313310146331787,0.34707626700401306
0.3136906623840332,0.3490285575389862
0.3149282932281494,0.35069185495376587
0.35165905952453613,0.3044935464859009
0.34321218729019165,0.3203469514846802
0.34777161478996277,0.32400357723236084
0.3282565176486969,0.3403071165084839
0.285445898771286,0.3451775908470154
0.31222134828567505,0.28653985261917114
0.295024037361145,0.3190633952617645
0.3283466100692749,0.34041959047317505
0.31155747175216675,0.3353135585784912
0.27551689743995667,0.34591352939605713
0.27933454513549805,0.2986965477466583
0.3034059703350067,0.3176025152206421
0.2816326320171356,0.30130648612976074
0.3128243684768677,0.3285410404205322
0.30509093403816223,0.2865849435329437
