target,prediction
0.2757553160190582,0.62697434425354
0.271710604429245,0.6408454179763794
0.20830543339252472,0.5917885303497314
0.27598837018013,0.6085137128829956
0.2581993639469147,0.6075979471206665
0.27349942922592163,0.6165223717689514
0.2565735876560211,0.6519114971160889
0.2530142664909363,0.6204627752304077
0.2091379314661026,0.5769557952880859
0.25362953543663025,0.595036506652832
0.21330255270004272,0.5950352549552917
0.19346514344215393,0.5509124994277954
0.24922552704811096,0.5857020020484924
0.24994094669818878,0.5967499017715454
0.24555692076683044,0.6170167922973633
0.2253175675868988,0.5937486886978149
0.20883534848690033,0.5526978373527527
0.19543351233005524,0.5333555936813354
0.20092935860157013,0.5243258476257324
0.22781819105148315,0.5677579045295715
0.26424285769462585,0.5340495705604553
0.22311607003211975,0.524268627166748
0.21122205257415771,0.44813287258148193
0.1901155263185501,0.4647403061389923
0.17257115244865417,0.47849419713020325
0.206893652677536,0.5340587496757507
0.18634411692619324,0.5094804763793945
0.19685524702072144,0.5653242468833923
0.19598917663097382,0.5366654396057129
0.19479331374168396,0.5600224137306213
0.20041026175022125,0.5870370268821716
0.25280171632766724,0.6112807393074036
0.2004421502351761,0.534803569316864
0.16966098546981812,0.5673294067382812
0.25916650891304016,0.6043137311935425
0.19161240756511688,0.5608764886856079
0.2006266564130783,0.5764682292938232
0.17022962868213654,0.5129674673080444
0.19458064436912537,0.5166728496551514
0.2174159735441208,0.5247187614440918
0.24878890812397003,0.5736697912216187
0.411100298166275,0.8921838402748108
0.2550581693649292,0.5394545197486877
0.2574063539505005,0.5732940435409546
0.3094177544116974,0.6137474775314331
0.25749441981315613,0.5686556100845337
0.27996551990509033,0.6172980666160583
0.22180204093456268,0.5794999003410339
0.24414266645908356,0.6436125636100769
0.2776190936565399,0.621707558631897
0.21799401938915253,0.617391049861908
0.2437484711408615,0.6045236587524414
0.24801558256149292,0.6118961572647095
0.23301424086093903,0.589194118976593
0.21078813076019287,0.5411987900733948
0.21628311276435852,0.5322776436805725
0.2571794390678406,0.4944208264350891
0.22558556497097015,0.5285400748252869
0.2429993450641632,0.5656461119651794
0.22780261933803558,0.5328572988510132
0.2463708072900772,0.5102627873420715
0.22744333744049072,0.5400307774543762
0.28423628211021423,0.5763118863105774
0.2122526913881302,0.494390070438385
0.21196256577968597,0.4802032709121704
0.23271973431110382,0.5131444931030273
0.27513378858566284,0.6115056276321411
0.3078848421573639,0.5657405257225037
0.22695404291152954,0.45326244831085205
0.18689756095409393,0.4972226917743683
0.2364712506532669,0.5248621106147766
0.2197696715593338,0.4829145073890686
0.24121293425559998,0.5318296551704407
0.23393301665782928,0.5237584710121155
0.21436439454555511,0.47207537293434143
0.26413995027542114,0.5167060494422913
0.22113890945911407,0.4651263952255249
0.23764973878860474,0.5023108720779419
0.29771819710731506,0.7026045322418213
0.2639736235141754,0.5370326042175293
0.17913055419921875,0.5228662490844727
0.19091901183128357,0.5487378835678101
0.2074941247701645,0.5597810745239258
0.16451533138751984,0.5252451300621033
0.19356487691402435,0.5852839350700378
0.18799875676631927,0.5284196734428406
0.20487390458583832,0.5611710548400879
0.2695741653442383,0.6239988803863525
0.4018103778362274,0.7243033647537231
0.29627731442451477,0.6525852680206299
0.27549922466278076,0.6394188404083252
0.2799522578716278,0.6501815319061279
0.29424038529396057,0.6492193341255188
0.28263023495674133,0.6118753552436829
0.2521285116672516,0.6752374172210693
0.25234514474868774,0.6450425982475281
0.2646792531013489,0.6595367193222046
0.23004208505153656,0.611412763595581
0.21784572303295135,0.6282604336738586
0.24472136795520782,0.6306912302970886
0.23718932271003723,0.6107195615768433
0.24447742104530334,0.626899003982544
0.41521787643432617,0.7682498693466187
0.44521480798721313,0.8307363986968994
0.3064311742782593,0.6718816757202148
0.21096143126487732,0.5871694087982178
0.20556049048900604,0.563149094581604
0.2781001031398773,0.7395656704902649
0.2055814564228058,0.6025225520133972
0.18909113109111786,0.5825181007385254
0.20464864373207092,0.568388819694519
0.27617356181144714,0.6360514163970947
0.24630504846572876,0.6237103939056396
0.21810287237167358,0.567915141582489
0.19601087272167206,0.5530383586883545
0.23574310541152954,0.5755441188812256
0.23619458079338074,0.5953918099403381
0.2800123691558838,0.6496800780296326
0.22555693984031677,0.5760335326194763
0.24502643942832947,0.5480495095252991
0.2453661859035492,0.5620419383049011
0.20867185294628143,0.5546724200248718
0.3115866780281067,0.6023083925247192
0.21793034672737122,0.4775264263153076
0.19245275855064392,0.5090776085853577
0.22511151432991028,0.5790894627571106
0.21463140845298767,0.48320209980010986
0.20224834978580475,0.493287056684494
0.2101077139377594,0.5606634616851807
0.19004088640213013,0.5843477845191956
0.16884489357471466,0.5707643032073975
0.21484747529029846,0.6229226589202881
0.30716297030448914,0.6545001864433289
0.19067847728729248,0.5559656620025635
0.19602800905704498,0.5993743538856506
0.25452232360839844,0.5948027968406677
0.25742238759994507,0.6064764857292175
0.2733229696750641,0.6154604554176331
0.30396461486816406,0.6504547595977783
0.27299749851226807,0.6769223809242249
0.343411922454834,0.7334852814674377
0.31361499428749084,0.7018359899520874
0.34494873881340027,0.6653100252151489
0.217425137758255,0.5555006265640259
0.23855522274971008,0.5643208622932434
0.2424842268228531,0.5503935813903809
0.24822582304477692,0.5405569672584534
0.2678495943546295,0.5362288951873779
0.2699835002422333,0.5841988921165466
0.2685413062572479,0.6019481420516968
0.31151190400123596,0.6174200773239136
0.31280604004859924,0.6267946362495422
0.3046671450138092,0.6000906825065613
0.31523698568344116,0.6228730082511902
0.19022439420223236,0.5485950112342834
0.1942080855369568,0.5711721181869507
0.2005690336227417,0.5477086901664734
0.2074890434741974,0.543031632900238
0.2599513828754425,0.5963586568832397
0.21752357482910156,0.54819655418396
0.27318239212036133,0.5687427520751953
0.20259042084217072,0.5449716448783875
0.2080567330121994,0.5487282872200012
0.20657987892627716,0.5175462961196899
0.2262146770954132,0.551356315612793
0.25274696946144104,0.5565001964569092
0.3025132417678833,0.5039156079292297
0.26808446645736694,0.5025697946548462
0.2683720886707306,0.5511141419410706
0.2954903244972229,0.5210159420967102
