image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.9121007
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.79857236
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.33850887
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.87111616
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.36356655
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.5254764
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.8657676
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.74574757
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.36196056
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.8201964
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.35805324
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.5120975
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9209494
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.7715126
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.47761533
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.8752621
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.36960235
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.54026186
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.93889487
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.87644863
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.39783105
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.9281074
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.444918
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.65049183
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.88229954
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.7555796
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.32858095
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.8941365
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.33954945
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.4923356
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.89881676
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.7387164
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.36084315
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.83374196
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.39070138
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.53355515
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.9062394
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.72017616
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.30647662
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8367233
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.34548703
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.40442747
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.8968192
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.7393508
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.33681798
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.82215106
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.3496708
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.39857215
