target,prediction
0.5424821376800537,0.2267547845840454
0.6180184483528137,0.3322002589702606
0.6754929423332214,0.36438387632369995
0.664042055606842,0.42867591977119446
0.6840213537216187,0.4647376239299774
0.6581981182098389,0.4720112979412079
0.6706604361534119,0.44057488441467285
0.6562482714653015,0.4287072718143463
0.6395831108093262,0.3767796456813812
0.6157463788986206,0.40966078639030457
0.5924378633499146,0.43387600779533386
0.6469484567642212,0.415911465883255
0.6145955920219421,0.3371509909629822
0.6295172572135925,0.4134838879108429
0.5454453825950623,0.254132479429245
0.5411682724952698,0.21998879313468933
0.6207760572433472,0.3542092740535736
0.5936700701713562,0.3063855767250061
0.6876559257507324,0.48973777890205383
0.6461430788040161,0.4235325753688812
0.6200060248374939,0.24666529893875122
0.6506052017211914,0.37461134791374207
0.6003108620643616,0.2325473129749298
0.6215536594390869,0.422450989484787
0.6070181131362915,0.35898351669311523
0.6595103144645691,0.3013007938861847
0.6486102342605591,0.3350923955440521
0.5223836302757263,0.2232787311077118
0.6608086824417114,0.43491438031196594
0.6514705419540405,0.4073448181152344
0.6036571860313416,0.29498741030693054
0.6122021079063416,0.40594908595085144
0.6518701910972595,0.30118754506111145
0.6284008622169495,0.4478857219219208
0.6004260182380676,0.4041317105293274
0.560437023639679,0.1935649812221527
0.641039252281189,0.38680127263069153
0.6345387101173401,0.38791289925575256
0.5412264466285706,0.2850922644138336
0.6585822701454163,0.3079494833946228
0.6396506428718567,0.3527244031429291
0.6425451040267944,0.4475564956665039
0.7076890468597412,0.3085824251174927
0.664971649646759,0.2838089168071747
0.5956411361694336,0.2271709144115448
0.6482793092727661,0.3380770981311798
0.6558136940002441,0.32324695587158203
0.6232178807258606,0.20233100652694702
0.6637552976608276,0.3513665497303009
0.6160144805908203,0.2326308786869049
0.6604911088943481,0.43530040979385376
0.6662318110466003,0.4134924113750458
0.5844509601593018,0.3283122777938843
0.6703169345855713,0.2845170497894287
0.6254788637161255,0.3084421157836914
0.695115327835083,0.44189465045928955
0.6525564193725586,0.24708688259124756
0.6742929816246033,0.4581848084926605
0.63950115442276,0.2572227418422699
0.7001954913139343,0.42547252774238586
0.6409617066383362,0.28029999136924744
0.6537554860115051,0.3361341953277588
0.5962040424346924,0.3018626272678375
0.5869441628456116,0.3209175169467926
0.6296343207359314,0.26254990696907043
0.6686092615127563,0.2911944091320038
0.6894891858100891,0.39938482642173767
0.5811020135879517,0.21821489930152893
0.621478259563446,0.28559625148773193
0.6894106268882751,0.40647074580192566
0.6282045841217041,0.25468942523002625
0.6712707281112671,0.18820875883102417
0.6322060227394104,0.3460603952407837
0.697521984577179,0.4396110773086548
0.6587203741073608,0.3887229263782501
0.5978395342826843,0.22009849548339844
0.6494083404541016,0.36647263169288635
0.5890730023384094,0.308084636926651
0.6462548971176147,0.3412751257419586
0.6367165446281433,0.39307987689971924
0.5717923045158386,0.29990842938423157
0.5451495051383972,0.2782033383846283
0.6483003497123718,0.40165790915489197
0.6607105135917664,0.4304366409778595
0.6277812719345093,0.4221965968608856
0.6466836929321289,0.41976746916770935
0.6832155585289001,0.38983774185180664
0.5783745050430298,0.23716500401496887
0.6022800207138062,0.3773884177207947
0.6471454501152039,0.39893820881843567
0.6522742509841919,0.42329373955726624
0.6112163662910461,0.25445622205734253
0.6456734538078308,0.45226988196372986
0.5702583193778992,0.3611694574356079
0.619255781173706,0.2636321485042572
0.6343441009521484,0.42601147294044495
0.5155893564224243,0.2741850018501282
0.47246861457824707,0.30610373616218567
0.5547013282775879,0.33052024245262146
0.5783329606056213,0.2991954982280731
0.5859463214874268,0.2196735143661499
0.6357529163360596,0.29244112968444824
0.5134193897247314,0.19947174191474915
0.6461437940597534,0.35444217920303345
0.6072069406509399,0.3383729159832001
0.6304423213005066,0.21333929896354675
0.4764053225517273,0.16598838567733765
0.5885563492774963,0.15847648680210114
0.5590320825576782,0.20695942640304565
0.5681976079940796,0.3045864701271057
0.5316644906997681,0.1294170618057251
0.5291754603385925,0.3539416491985321
0.5559740662574768,0.17885631322860718
0.5591374635696411,0.32759132981300354
0.5991778373718262,0.22519567608833313
0.655958890914917,0.2972870171070099
0.6668266654014587,0.24585303664207458
0.668054461479187,0.34118685126304626
0.7066541314125061,0.3505716621875763
0.5876131057739258,0.217328280210495
0.5703630447387695,0.17974251508712769
0.6224645376205444,0.24890410900115967
0.649816632270813,0.19490498304367065
0.5838738679885864,0.3457118570804596
0.6327159404754639,0.3407347500324249
0.6393297910690308,0.19957560300827026
0.6104515790939331,0.20278266072273254
0.6683740019798279,0.4735327363014221
0.6381059885025024,0.4052027761936188
0.6718176007270813,0.37681886553764343
0.6329411268234253,0.32743024826049805
0.7132663130760193,0.4030313193798065
0.6273252964019775,0.31715723872184753
0.6192293167114258,0.23125678300857544
0.6319225430488586,0.2968038320541382
0.6557475924491882,0.27749907970428467
0.6494446992874146,0.2687414288520813
0.6252636909484863,0.23700886964797974
0.6842793822288513,0.32422181963920593
0.6200754642486572,0.28196048736572266
0.6817724704742432,0.2941530644893646
0.6844547986984253,0.25047042965888977
0.6623984575271606,0.3742992579936981
0.6985785961151123,0.4201834797859192
0.6873903870582581,0.4618128836154938
0.6889533400535583,0.4739459753036499
0.7061183452606201,0.38536521792411804
0.7004808187484741,0.4075215756893158
0.6810923218727112,0.29726874828338623
0.6155346035957336,0.31074389815330505
0.6621608734130859,0.286665141582489
0.7041589021682739,0.41277340054512024
0.6463811993598938,0.2514374852180481
0.6456327438354492,0.2920462489128113
0.6610383987426758,0.32813760638237
0.6087208390235901,0.22108030319213867
0.6567081212997437,0.339331716299057
0.6509237289428711,0.2985707223415375
0.6376233100891113,0.40172120928764343
0.6726576685905457,0.2703549265861511
0.6272070407867432,0.22212323546409607
0.6651334166526794,0.29294949769973755
0.6362839341163635,0.28359636664390564
0.5789596438407898,0.23713120818138123
0.6451957821846008,0.32904043793678284
0.6458219885826111,0.30610230565071106
0.6199513673782349,0.3444806635379791
0.5966665148735046,0.19658997654914856
0.655368983745575,0.24018701910972595
0.6779855489730835,0.3998733460903168
0.6838520765304565,0.3527306318283081
0.6849161386489868,0.4528498947620392
0.6390368342399597,0.3185853958129883
0.6891010403633118,0.30129072070121765
0.6775362491607666,0.33780398964881897
0.658424437046051,0.34023648500442505
0.6372013092041016,0.33786943554878235
0.6426008343696594,0.3477538526058197
0.6489959955215454,0.2536299228668213
0.6726948022842407,0.36149272322654724
0.5884146094322205,0.2733016312122345
0.5884142518043518,0.23348721861839294
0.5756410360336304,0.3855162560939789
0.5928073525428772,0.21989312767982483
0.5934467911720276,0.3354598581790924
0.6060046553611755,0.30230244994163513
0.55265212059021,0.1709073781967163
0.6074410080909729,0.21862533688545227
0.6401206254959106,0.2855413854122162
0.5928872227668762,0.420189768075943
0.6364293098449707,0.42315784096717834
0.4846935570240021,0.22058048844337463
0.6477044820785522,0.3023258447647095
0.5789638161659241,0.2505689561367035
0.5766154527664185,0.2873244285583496
0.613829493522644,0.3178735077381134
0.6025766730308533,0.23853754997253418
0.5569466352462769,0.27452656626701355
0.60565584897995,0.3832128047943115
0.6019116640090942,0.2951488792896271
0.6233662366867065,0.2426752746105194
0.6681033372879028,0.2978447675704956
0.6119712591171265,0.30762287974357605
0.7198693156242371,0.45824727416038513
0.6688286066055298,0.44272521138191223
0.6244381070137024,0.29234814643859863
0.6186099052429199,0.25093165040016174
0.6705135107040405,0.48278918862342834
0.6346296668052673,0.43551161885261536
0.4327159821987152,0.21498101949691772
0.6505650877952576,0.31950077414512634
0.6864333152770996,0.49152618646621704
0.6395829916000366,0.3409421741962433
0.6227549910545349,0.3829076886177063
0.685222327709198,0.43689045310020447
0.6644335985183716,0.4217148721218109
0.6135378479957581,0.29825690388679504
0.6148061752319336,0.3700326979160309
0.6915111541748047,0.4232061505317688
0.7132433652877808,0.391719251871109
0.7128520011901855,0.4465390145778656
0.6240072846412659,0.30313584208488464
0.6210533380508423,0.41341668367385864
0.6334465742111206,0.2412753403186798
0.5969293117523193,0.26890045404434204
0.6026325821876526,0.183586984872818
0.6243726015090942,0.331866055727005
0.6504539847373962,0.3328585922718048
0.6020314693450928,0.21864324808120728
0.6168203353881836,0.2991727888584137
0.6022552251815796,0.2812891900539398
0.6524214744567871,0.39610862731933594
0.5917935967445374,0.330165833234787
0.5842065811157227,0.2538205683231354
0.622535765171051,0.2804093062877655
0.6498380899429321,0.33469152450561523
0.6508504748344421,0.34439197182655334
0.6219711303710938,0.22143658995628357
0.6248988509178162,0.32081112265586853
0.5432299971580505,0.2302859127521515
0.5342893600463867,0.22771289944648743
0.5170613527297974,0.15731985867023468
0.576949417591095,0.2439134418964386
0.6153663992881775,0.2271927297115326
0.6729262471199036,0.4018673598766327
0.5995140671730042,0.25861385464668274
0.6637926697731018,0.23066943883895874
0.6001315712928772,0.28749415278434753
0.6195801496505737,0.30436983704566956
0.693202555179596,0.36258208751678467
0.6740100383758545,0.37614572048187256
0.6463410258293152,0.3149194121360779
0.66781085729599,0.3956741690635681
0.6282381415367126,0.27978798747062683
0.5975388884544373,0.40058207511901855
0.6398821473121643,0.36140158772468567
0.6871623396873474,0.3727240264415741
0.6132614016532898,0.2954971194267273
0.6196635365486145,0.23590102791786194
0.580758273601532,0.22543781995773315
0.6238754987716675,0.3031778037548065
0.6303823590278625,0.2623040974140167
0.599824845790863,0.33361342549324036
0.6508587002754211,0.3100895583629608
0.6422766447067261,0.2359411120414734
0.6664219498634338,0.3248159885406494
0.5623952746391296,0.23823007941246033
0.6481902003288269,0.3705674409866333
0.6257438659667969,0.3669895827770233
0.5741840600967407,0.23733791708946228
0.6482521891593933,0.33362719416618347
0.6119852066040039,0.253616064786911
0.5834540724754333,0.2689388692378998
0.5627054572105408,0.21210342645645142
0.6058276295661926,0.35838934779167175
0.516655683517456,0.10137580335140228
0.623664379119873,0.2786988914012909
0.6209807991981506,0.35495635867118835
0.6011217832565308,0.2208903729915619
0.5385087132453918,0.24454140663146973
0.677619218826294,0.21074268221855164
0.6382113099098206,0.32736268639564514
0.6492657661437988,0.279157817363739
0.6265685558319092,0.3004147410392761
0.5972873568534851,0.2542330026626587
0.7131355404853821,0.46296241879463196
0.6064130067825317,0.19802963733673096
0.6565314531326294,0.2139405608177185
0.5752679109573364,0.21557864546775818
0.6137012243270874,0.2555167078971863
0.5574700832366943,0.2478417158126831
0.5799936652183533,0.31655174493789673
0.6074457168579102,0.24547109007835388
0.6431270241737366,0.3171482980251312
0.6527594923973083,0.39038363099098206
0.6702950596809387,0.365782767534256
0.6750786304473877,0.373766154050827
0.6660389304161072,0.31871822476387024
0.6667987108230591,0.327655166387558
0.6488925218582153,0.41835978627204895
0.6500135660171509,0.24425345659255981
0.6569742560386658,0.35440072417259216
0.5174158215522766,0.24640333652496338
0.6112133264541626,0.18536412715911865
0.6489797830581665,0.41298359632492065
0.604855477809906,0.32222142815589905
0.6172360181808472,0.2429041564464569
0.5770408511161804,0.34746667742729187
0.6633744835853577,0.36755236983299255
0.6485319137573242,0.25854477286338806
0.6296457052230835,0.33843570947647095
0.5700041055679321,0.4239021837711334
0.6461421847343445,0.33386680483818054
0.6187265515327454,0.3241903483867645
0.6652092337608337,0.434118390083313
0.6456490159034729,0.39106062054634094
0.6530786752700806,0.3717432916164398
0.6602087020874023,0.40590348839759827
0.5842223167419434,0.3880527913570404
0.6187899708747864,0.4325128495693207
0.6645033955574036,0.42823198437690735
0.6051772236824036,0.38161128759384155
0.5930289030075073,0.27578791975975037
0.6230936050415039,0.39633360505104065
0.6368201971054077,0.3695248067378998
0.6202067136764526,0.18960848450660706
0.6470269560813904,0.2626868784427643
0.6428025960922241,0.3318900763988495
0.5396901369094849,0.22473859786987305
0.549760103225708,0.20398640632629395
0.6219008564949036,0.26407817006111145
0.5686725378036499,0.157917320728302
0.6358531713485718,0.3156539499759674
0.6196313500404358,0.2910457253456116
0.67075115442276,0.2039339542388916
0.6369873285293579,0.4194866120815277
0.6369597315788269,0.3107670843601227
0.6258411407470703,0.29435068368911743
0.6755804419517517,0.31812039017677307
0.6538442969322205,0.414996862411499
0.6660581827163696,0.20657798647880554
0.5966863632202148,0.2734886407852173
0.6006559729576111,0.30654945969581604
0.6697064638137817,0.22266769409179688
0.6052672266960144,0.20184078812599182
0.6138218641281128,0.328069269657135
0.5071091055870056,0.1097264215350151
0.628417432308197,0.2926972210407257
0.6769660711288452,0.2967880070209503
0.6761302947998047,0.2685205340385437
0.5505702495574951,0.17739591002464294
0.6164060235023499,0.25946247577667236
0.5857823491096497,0.32357507944107056
0.5887109637260437,0.2908130884170532
0.6550039649009705,0.31625691056251526
0.5734395980834961,0.3108060956001282
0.5721412897109985,0.24576842784881592
0.5738339424133301,0.23986274003982544
0.5451541543006897,0.15038029849529266
0.571056604385376,0.19484180212020874
0.621428906917572,0.2854320704936981
0.6055282950401306,0.31324490904808044
0.6019455194473267,0.19627317786216736
0.6309425234794617,0.2835976779460907
0.5396856069564819,0.23940759897232056
0.5466105937957764,0.1703166663646698
0.5928995013237,0.2318953275680542
0.6232336163520813,0.30975064635276794
0.674431562423706,0.42181360721588135
0.6723609566688538,0.40545859932899475
0.655732274055481,0.2849789559841156
0.7120710015296936,0.3723571002483368
0.6356825232505798,0.309910386800766
0.631572425365448,0.2902972996234894
0.6098245978355408,0.39710572361946106
0.6043259501457214,0.21759441494941711
0.6428270936012268,0.28799551725387573
0.6720447540283203,0.3256739675998688
0.6201143860816956,0.3330096900463104
0.5836679935455322,0.2028215229511261
0.646588146686554,0.4117644131183624
0.5916673541069031,0.28065770864486694
0.6001742482185364,0.2513897120952606
0.592568576335907,0.12859466671943665
0.6167683601379395,0.21985450387001038
0.6375818848609924,0.2253439724445343
0.6124251484870911,0.2385960817337036
0.5975515842437744,0.3270238935947418
0.6644468307495117,0.24640443921089172
0.6100085973739624,0.29254579544067383
0.6203877925872803,0.34959229826927185
0.617386519908905,0.2145509421825409
0.6038744449615479,0.27673813700675964
0.6624783277511597,0.2845343351364136
0.6132291555404663,0.3422723412513733
0.639812171459198,0.4404689073562622
0.7046780586242676,0.46786829829216003
0.658108115196228,0.3308796286582947
0.6943362355232239,0.4116235077381134
0.6049115061759949,0.27809059619903564
0.5768119692802429,0.33691808581352234
0.6418097615242004,0.3928562104701996
0.6363652348518372,0.3488626778125763
0.6568067669868469,0.41933101415634155
0.5677342414855957,0.24278724193572998
0.6044677495956421,0.3418368101119995
0.5955485701560974,0.302729994058609
0.6090825200080872,0.2545590400695801
0.6076222062110901,0.27213436365127563
0.6339132189750671,0.3217374384403229
0.6615810990333557,0.2639889121055603
0.665685772895813,0.5435390472412109
0.7265236377716064,0.5118371248245239
0.5766125917434692,0.3378445506095886
0.6046677827835083,0.3386158049106598
0.5641768574714661,0.3439430892467499
0.6562883257865906,0.3162443935871124
0.6335514783859253,0.3777979910373688
0.641515851020813,0.41612759232521057
0.6860567927360535,0.32660427689552307
0.6910114884376526,0.4518563449382782
0.6835314035415649,0.43658414483070374
0.6406657695770264,0.4079248011112213
0.6354022026062012,0.3063203990459442
0.6511443257331848,0.41531381011009216
0.631597101688385,0.3348752558231354
0.6357290148735046,0.4104069173336029
0.6721083521842957,0.49587175250053406
0.6418801546096802,0.3446906507015228
0.6227486729621887,0.23726487159729004
0.6259368658065796,0.25804153084754944
0.6408439874649048,0.3480548560619354
0.7398064732551575,0.4771619737148285
0.6335411667823792,0.46051591634750366
0.6722648739814758,0.37165096402168274
0.7178244590759277,0.41877084970474243
0.678109347820282,0.3515932261943817
0.6734248399734497,0.424919456243515
0.6464525461196899,0.39376601576805115
0.6861681938171387,0.4418005049228668
0.7133349180221558,0.38362690806388855
0.6822837591171265,0.4283413589000702
0.6891496181488037,0.41206422448158264
0.6076332330703735,0.16452085971832275
0.6820828318595886,0.4015825092792511
0.6661319136619568,0.2900763750076294
0.6687867045402527,0.4517601728439331
0.6965300440788269,0.4420402944087982
0.6405025124549866,0.2317761778831482
0.6052934527397156,0.14821800589561462
0.6360788345336914,0.38975855708122253
0.5768139362335205,0.20730525255203247
0.5948798060417175,0.2096395194530487
0.6487421989440918,0.2505282759666443
0.6473671793937683,0.24704301357269287
0.6224570274353027,0.24284395575523376
0.6588491201400757,0.321171373128891
0.6046087145805359,0.30432552099227905
0.6090326905250549,0.3156271278858185
0.6307773590087891,0.39764198660850525
0.6268739104270935,0.28109651803970337
0.6397173404693604,0.26996132731437683
0.591790497303009,0.2754438519477844
0.5759978890419006,0.17322379350662231
0.6096805930137634,0.24480336904525757
0.5748894214630127,0.2911793887615204
0.6169887781143188,0.39312222599983215
0.6074848175048828,0.3173705041408539
0.6838674545288086,0.2710977792739868
0.5369466543197632,0.27357855439186096
0.612779974937439,0.4328175485134125
0.5989527106285095,0.42211610078811646
0.6219676733016968,0.43568387627601624
0.6035856604576111,0.45299839973449707
0.6057378053665161,0.43022990226745605
0.6442117094993591,0.4858568608760834
0.5882667303085327,0.4154911935329437
0.5853904485702515,0.40527623891830444
0.5616934299468994,0.3914985954761505
0.5732470750808716,0.4125964939594269
0.573307454586029,0.354438453912735
0.586550235748291,0.3417716324329376
0.5941667556762695,0.44965222477912903
0.5036306381225586,0.3583908677101135
0.5141509771347046,0.3035833239555359
0.5524868965148926,0.333241730928421
0.5647505521774292,0.3903801143169403
0.6020675301551819,0.4243602454662323
0.6210700869560242,0.42087289690971375
0.5517072677612305,0.33949828147888184
0.5659006237983704,0.40557536482810974
0.522554337978363,0.3401646912097931
0.5559229254722595,0.3481121361255646
0.560204803943634,0.38394927978515625
0.5899633169174194,0.3687577247619629
0.6136801838874817,0.4217371642589569
0.5269553661346436,0.29685112833976746
0.6167281866073608,0.4202626049518585
0.6071977019309998,0.4151638448238373
0.5827937722206116,0.3330138027667999
0.602206289768219,0.40143510699272156
0.5801348686218262,0.36665189266204834
0.5861998796463013,0.39245519042015076
0.5168761610984802,0.35444018244743347
0.5348395109176636,0.2997881770133972
0.5658367872238159,0.43545833230018616
0.5500733852386475,0.3322855532169342
0.4916837811470032,0.28336191177368164
0.5884338021278381,0.36781883239746094
0.5752003788948059,0.4003623425960541
0.6461994051933289,0.43936899304389954
0.6453943848609924,0.44219133257865906
0.6314040422439575,0.4212656319141388
0.565143346786499,0.36740735173225403
0.5622770190238953,0.3971685469150543
0.5790783762931824,0.3327842652797699
0.5602930188179016,0.3314259350299835
0.5908477902412415,0.4139920175075531
0.5919877886772156,0.3815670907497406
0.6133639812469482,0.38922497630119324
0.5808656811714172,0.377983957529068
0.5782480835914612,0.3451105058193207
0.5824660658836365,0.3801285922527313
0.5590870976448059,0.35453328490257263
0.5830793976783752,0.3938826024532318
0.5943313837051392,0.307451456785202
0.6090099811553955,0.4168361723423004
0.6575296521186829,0.4556474983692169
0.6216346025466919,0.4632247984409332
0.5668299794197083,0.3606869578361511
0.6237648725509644,0.4020557105541229
0.5401779413223267,0.34767308831214905
0.569588303565979,0.34267938137054443
0.567853569984436,0.3514997959136963
0.576513946056366,0.33785849809646606
0.6259217262268066,0.4271615445613861
0.6104056239128113,0.38304945826530457
0.5819679498672485,0.3188841938972473
0.6294703483581543,0.394737184047699
0.561616837978363,0.35402655601501465
0.6327275633811951,0.4047096073627472
0.5243813395500183,0.28568556904792786
0.6201357245445251,0.3633653223514557
0.5586937665939331,0.27859947085380554
0.542231559753418,0.23468855023384094
0.5963651537895203,0.4140912592411041
0.516923725605011,0.3438335359096527
0.5793483257293701,0.34316322207450867
0.591705858707428,0.44450607895851135
0.5341043472290039,0.36463460326194763
0.4603157341480255,0.33497607707977295
0.6050882339477539,0.44875431060791016
0.5655727982521057,0.4318033754825592
0.5650166273117065,0.4110194146633148
0.5872272849082947,0.43120256066322327
0.6095616221427917,0.4716432988643646
0.47422146797180176,0.29837411642074585
0.5960213541984558,0.3888128697872162
0.5336953997612,0.3534931540489197
0.5219597816467285,0.3386293947696686
0.5711548328399658,0.42878755927085876
0.5639331936836243,0.4401451647281647
0.5168982744216919,0.36235666275024414
0.5397964715957642,0.34921982884407043
0.531262993812561,0.4252685010433197
0.48574647307395935,0.41678372025489807
0.44170132279396057,0.29489755630493164
0.5376191139221191,0.4204751253128052
0.46548670530319214,0.3107333779335022
0.5340492129325867,0.3239006996154785
0.6050069332122803,0.33974507451057434
0.5375134944915771,0.31466302275657654
