target,prediction
0.549905002117157,0.4828276038169861
0.5334914922714233,0.48011839389801025
0.568817675113678,0.5137240290641785
0.6188853979110718,0.592625617980957
0.5563733577728271,0.4896024465560913
0.5532681345939636,0.53322833776474
0.6228475570678711,0.5782233476638794
0.5484402179718018,0.5037040710449219
0.6146234273910522,0.5608344674110413
0.5418499708175659,0.5119085907936096
0.5912315845489502,0.577836275100708
0.5612823963165283,0.5479468703269958
0.5367949604988098,0.4584962725639343
0.541979193687439,0.49907752871513367
0.5532985329627991,0.47947028279304504
0.5722769498825073,0.4965722858905792
0.4792090952396393,0.45179247856140137
0.5513933897018433,0.5223419666290283
0.5132583975791931,0.48589473962783813
0.5729835033416748,0.5352823734283447
0.5432478189468384,0.5061600208282471
0.5866153240203857,0.5358891487121582
0.5504152774810791,0.4996224641799927
0.5114176273345947,0.4890451431274414
0.6121487617492676,0.566283643245697
0.5252861380577087,0.5235497355461121
0.5353239178657532,0.534129798412323
0.5920401215553284,0.5756999850273132
0.6529813408851624,0.6226685047149658
0.5343442559242249,0.47535985708236694
0.5279846787452698,0.4776417315006256
0.531078040599823,0.4918009340763092
0.5360749959945679,0.5001746416091919
0.5377286672592163,0.5887428522109985
0.5492134094238281,0.5547301769256592
0.49706950783729553,0.46966707706451416
0.5000763535499573,0.46251845359802246
0.5630794167518616,0.5174791812896729
0.5218296647071838,0.5266767740249634
0.49789148569107056,0.5129941701889038
0.5264766812324524,0.5048711895942688
0.5228359699249268,0.4837600290775299
0.5643870234489441,0.5723572373390198
0.5920202732086182,0.5820532441139221
0.5520824193954468,0.5664860606193542
0.5728961229324341,0.6197075843811035
0.4211394786834717,0.3848903775215149
0.47351834177970886,0.4441227316856384
0.5036737322807312,0.46034398674964905
0.5192482471466064,0.47526079416275024
0.5173899531364441,0.4929998517036438
0.48113709688186646,0.43578970432281494
0.5343379378318787,0.5894838571548462
0.5346161127090454,0.5501971244812012
0.5536357164382935,0.61283278465271
0.5217586159706116,0.5739341974258423
0.5279722213745117,0.5989914536476135
0.574483335018158,0.5932475924491882
0.5972359776496887,0.626831591129303
0.5468591451644897,0.5428037643432617
0.5483702421188354,0.5677942037582397
0.5450542569160461,0.5310333967208862
0.6144946813583374,0.5839090943336487
0.5586251616477966,0.51844322681427
0.5508294701576233,0.511185348033905
0.5766584277153015,0.5517891645431519
0.5705244541168213,0.5337780714035034
0.5302119255065918,0.5141687393188477
0.5786770582199097,0.5471477508544922
0.5465912222862244,0.5048878192901611
0.4758971929550171,0.414569228887558
0.5138629674911499,0.4583808183670044
0.4419853389263153,0.377114474773407
0.537604808807373,0.4602622091770172
0.549550473690033,0.588322103023529
0.5189586281776428,0.5082412958145142
0.45385414361953735,0.4716910421848297
0.5293306112289429,0.4945264160633087
0.4510108232498169,0.3993745446205139
0.42142629623413086,0.3443458378314972
0.5469952821731567,0.5428916215896606
0.43913811445236206,0.39070066809654236
0.43050792813301086,0.3851017355918884
0.41803252696990967,0.39935392141342163
0.48728471994400024,0.4389383792877197
0.47034069895744324,0.4295322895050049
0.5679493546485901,0.5425798892974854
0.5095691084861755,0.47283709049224854
0.5714890360832214,0.5736945271492004
