target,prediction
0.8407667875289917,0.9134721755981445
0.93510901927948,0.9109224677085876
0.8878376483917236,0.9350185394287109
0.9012938141822815,0.8822226524353027
0.8440476059913635,0.8755142688751221
0.9469242691993713,1.021917700767517
0.9634475111961365,1.002496361732483
0.8694199919700623,0.8859798312187195
0.9145104289054871,0.9935318827629089
0.834737241268158,0.9464125633239746
0.965553343296051,1.014767050743103
0.9771085381507874,1.0215909481048584
0.8479903340339661,0.9029995203018188
0.7714638113975525,0.9040604829788208
0.7541273236274719,0.933821976184845
0.9523246884346008,0.9785510301589966
0.9688562154769897,1.000678300857544
0.9515616297721863,1.0020259618759155
0.8548407554626465,1.0165843963623047
0.7148290276527405,0.8889179825782776
0.7628021836280823,0.7256916761398315
0.8379366993904114,0.8590641021728516
0.6655993461608887,0.9610655307769775
0.841746985912323,0.9827927947044373
0.8629708290100098,0.9762681722640991
0.9180676341056824,1.0088818073272705
0.8193202018737793,0.7331768870353699
0.6239774823188782,0.9134907722473145
0.7419924736022949,0.9042788743972778
0.8160699605941772,1.0209640264511108
0.912591814994812,0.989980936050415
0.9118225574493408,0.8428748846054077
0.905949592590332,1.0161809921264648
0.7132430076599121,0.8328332901000977
0.7675899267196655,0.7236175537109375
0.6431237459182739,1.0323829650878906
0.8898130059242249,1.007643461227417
0.8124847412109375,0.8934284448623657
0.8347583413124084,0.9301691651344299
0.9735695123672485,0.9950911402702332
0.9243263006210327,0.9924840927124023
0.9310370087623596,1.0114017724990845
0.8525413870811462,1.0134409666061401
0.8552319407463074,0.9918580055236816
0.5744116902351379,0.9494183659553528
0.829193115234375,0.9483846426010132
0.7481026649475098,0.9454182386398315
0.8417025208473206,0.9524432420730591
0.7386178374290466,0.9283229112625122
0.7650395035743713,0.8373528718948364
0.9075202345848083,0.8362240195274353
0.912941038608551,0.9966658353805542
0.976448655128479,0.9310733079910278
0.9500099420547485,0.8268419504165649
0.8899970054626465,0.819692850112915
0.839128315448761,0.9948720335960388
0.8451117277145386,0.7963405847549438
0.8634725213050842,0.818164587020874
0.8551305532455444,0.9356367588043213
0.8465265035629272,1.0011471509933472
0.7792158722877502,0.8446717262268066
0.5949941277503967,1.023064374923706
0.6064355373382568,0.9084800481796265
0.8512786030769348,0.9880222082138062
0.7317710518836975,0.9131490588188171
