target,prediction
0.1530332714319229,0.13695862889289856
0.16014452278614044,0.13318943977355957
0.1466349959373474,0.13394278287887573
0.143321231007576,0.12734100222587585
0.13814888894557953,0.11465796828269958
0.12072756886482239,0.10669335722923279
0.14245635271072388,0.11768218129873276
0.13364456593990326,0.12325865030288696
0.12656234204769135,0.13567812740802765
0.12563131749629974,0.1501140296459198
0.12819242477416992,0.13315238058567047
0.15913476049900055,0.16775986552238464
0.11054912954568863,0.21937638521194458
0.1206015944480896,0.1852126568555832
0.10473606735467911,0.18362422287464142
0.08435405790805817,0.14000019431114197
0.14402036368846893,0.13197267055511475
0.15695743262767792,0.11432810872793198
0.13847079873085022,0.19685587286949158
0.14998285472393036,0.13863149285316467
0.15421389043331146,0.13196034729480743
0.14027471840381622,0.1552177220582962
0.13214755058288574,0.1138184666633606
0.1487697809934616,0.1302689015865326
0.16632294654846191,0.14364515244960785
0.1359720230102539,0.12385304272174835
0.12337665259838104,0.12444983422756195
0.18742451071739197,0.1606050729751587
0.1814316213130951,0.17662717401981354
0.14426155388355255,0.14565452933311462
0.14795245230197906,0.13222430646419525
0.13341109454631805,0.1275385022163391
0.14567774534225464,0.14507576823234558
0.16600069403648376,0.1321096271276474
0.14244306087493896,0.14528286457061768
0.16462868452072144,0.12488865852355957
0.13970813155174255,0.12899062037467957
0.14596594870090485,0.1372498869895935
0.1645081639289856,0.15335458517074585
0.1510041058063507,0.13106004893779755
0.16795894503593445,0.14580169320106506
0.11671819537878036,0.141837939620018
0.18612323701381683,0.15266521275043488
0.1776956021785736,0.1402256190776825
0.1684027761220932,0.13112986087799072
0.16242358088493347,0.13180659711360931
0.11735828220844269,0.1012057363986969
0.1343463659286499,0.12892186641693115
0.14034582674503326,0.14194419980049133
0.13619622588157654,0.13387641310691833
0.14875292778015137,0.11974316835403442
0.11605233699083328,0.10594887286424637
0.1556166708469391,0.1307266652584076
0.14067432284355164,0.11295104026794434
0.14762860536575317,0.16127309203147888
0.14269472658634186,0.1827217936515808
0.13248495757579803,0.23471006751060486
0.12961792945861816,0.1450502723455429
0.14364229142665863,0.16266034543514252
0.15799300372600555,0.11607080698013306
0.15751008689403534,0.11814211308956146
0.14739559590816498,0.1636006236076355
0.15481586754322052,0.1840289831161499
0.15446069836616516,0.13259558379650116
0.16983690857887268,0.12218217551708221
0.1670304238796234,0.15392811596393585
0.1615695357322693,0.13841424882411957
0.15746210515499115,0.12415319681167603
0.14593371748924255,0.15647989511489868
0.14329898357391357,0.15706133842468262
0.11668425053358078,0.1390308141708374
0.12091023474931717,0.1270286738872528
0.12711100280284882,0.1570102870464325
0.1319214403629303,0.10425512492656708
0.12294785678386688,0.11387459933757782
0.11735136806964874,0.09812957793474197
0.1252354085445404,0.17025482654571533
0.1315937489271164,0.11030496656894684
0.1376616209745407,0.12755292654037476
0.09312532842159271,0.14404264092445374
0.14444756507873535,0.14444902539253235
0.1007467731833458,0.14110930263996124
0.09543043375015259,0.1368354707956314
0.10187198966741562,0.1632164716720581
0.12764015793800354,0.1203596293926239
0.15450328588485718,0.17341208457946777
0.1464584916830063,0.13730071485042572
0.13497485220432281,0.125841423869133
0.18020471930503845,0.15414975583553314
0.13244347274303436,0.22268687188625336
0.1290772706270218,0.22357457876205444
0.13658387959003448,0.22332465648651123
0.12332361191511154,0.2308572232723236
0.13495603203773499,0.2348167896270752
0.1282941997051239,0.2236778438091278
0.13732440769672394,0.21432986855506897
0.1361079066991806,0.2280137687921524
0.1330082267522812,0.2375069260597229
0.1347404569387436,0.14064162969589233
0.14872120320796967,0.11486025899648666
0.14970342814922333,0.1428910195827484
0.1488153338432312,0.13782751560211182
0.15137024223804474,0.12441331148147583
0.1373530924320221,0.12111160904169083
0.1765720397233963,0.10068002343177795
0.10282500088214874,0.10148828476667404
0.12675024569034576,0.11891734600067139
0.1351933479309082,0.11910102516412735
0.1273919939994812,0.12431025505065918
0.11643659323453903,0.11801061779260635
0.12052612751722336,0.12217426300048828
0.14202897250652313,0.1428559422492981
0.10634177923202515,0.20650804042816162
0.108272023499012,0.1556599736213684
0.09596287459135056,0.1635584831237793
0.0937989205121994,0.12204860150814056
0.13585872948169708,0.12232345342636108
0.13635122776031494,0.09731217473745346
0.14091800153255463,0.14219629764556885
0.13939101994037628,0.1266561597585678
0.14546826481819153,0.11147081851959229
0.13683779537677765,0.12643885612487793
0.13097065687179565,0.10944223403930664
0.15437808632850647,0.13354739546775818
0.19057585299015045,0.17660167813301086
0.1488361656665802,0.12794548273086548
0.1388494372367859,0.12657634913921356
0.19070863723754883,0.1801077127456665
0.1852671056985855,0.17204813659191132
0.14429371058940887,0.15251943469047546
0.14372985064983368,0.1346135288476944
0.14618654549121857,0.13880933821201324
0.17059454321861267,0.15825268626213074
0.19077938795089722,0.13639377057552338
0.16003678739070892,0.1563137322664261
0.18888071179389954,0.12765085697174072
0.14811986684799194,0.13470259308815002
0.15437287092208862,0.17560604214668274
0.1802862584590912,0.1655898541212082
0.1647178828716278,0.13674481213092804
0.19332486391067505,0.16121706366539001
0.1360565423965454,0.14524230360984802
0.20576009154319763,0.19514037668704987
0.17474599182605743,0.1645819991827011
0.1703716367483139,0.1420799046754837
0.17018422484397888,0.15241754055023193
0.12800779938697815,0.1062857136130333
0.14834678173065186,0.1358686238527298
0.1614987999200821,0.1595156341791153
0.15736377239227295,0.1216597631573677
0.15669281780719757,0.14793503284454346
0.13398616015911102,0.10974066704511642
0.1742483526468277,0.14575618505477905
0.15665262937545776,0.1420980840921402
0.1916128695011139,0.2656475305557251
0.14244602620601654,0.19644752144813538
0.15118208527565002,0.350455105304718
0.143381729722023,0.17026425898075104
0.15407872200012207,0.1959076225757599
0.17286403477191925,0.13398019969463348
0.15589459240436554,0.13846752047538757
0.15327666699886322,0.16868439316749573
0.15826183557510376,0.17071475088596344
0.17285175621509552,0.14006595313549042
0.18745341897010803,0.13472862541675568
0.15579941868782043,0.15107561647891998
0.16290952265262604,0.141392782330513
0.1704970896244049,0.12157230079174042
0.16179044544696808,0.16992849111557007
