target,prediction
0.4180559515953064,0.4895017445087433
0.4076334834098816,0.48615607619285583
0.36427536606788635,0.4745652377605438
0.18544523417949677,0.34150898456573486
0.1872093379497528,0.3926927149295807
0.18604572117328644,0.38643714785575867
0.1858331710100174,0.4017992913722992
0.18985043466091156,0.37032458186149597
0.2117973417043686,0.4575011134147644
0.20815441012382507,0.4568568766117096
0.19989071786403656,0.46878084540367126
0.20221073925495148,0.45985129475593567
0.20322079956531525,0.47033265233039856
0.3585451543331146,0.47284358739852905
0.20402230322360992,0.47354206442832947
0.2042345106601715,0.46994853019714355
0.20626738667488098,0.4707660973072052
0.20995338261127472,0.45515820384025574
0.2098473161458969,0.4445860683917999
0.20793887972831726,0.44019123911857605
0.21204710006713867,0.4309183657169342
0.21762286126613617,0.3970991373062134
0.2190343588590622,0.4054640829563141
0.22175757586956024,0.3632972538471222
0.3610011637210846,0.4466882050037384
0.22546875476837158,0.4355179965496063
0.2251596301794052,0.3785077631473541
0.21503950655460358,0.3313213884830475
0.2090209275484085,0.34618839621543884
0.20421616733074188,0.32313451170921326
0.19388669729232788,0.42159977555274963
0.20578692853450775,0.25311562418937683
0.2065771222114563,0.25129714608192444
0.2060658037662506,0.2484751045703888
0.20700062811374664,0.24240660667419434
0.3582616448402405,0.43482813239097595
0.2063572257757187,0.22836419939994812
0.2051631063222885,0.22397825121879578
0.20638345181941986,0.22708895802497864
0.2059042751789093,0.21741870045661926
0.20827807486057281,0.18767359852790833
0.20640482008457184,0.1772342026233673
0.2071569263935089,0.17937928438186646
0.2042018175125122,0.18752580881118774
0.20481714606285095,0.16758784651756287
0.20772062242031097,0.16700223088264465
0.36760202050209045,0.4172830283641815
0.21328701078891754,0.22635138034820557
0.21350741386413574,0.25987645983695984
0.21671508252620697,0.27740728855133057
0.2186865508556366,0.2719225287437439
0.21210822463035583,0.2611294686794281
0.21463818848133087,0.2547582685947418
0.20486804842948914,0.2569405138492584
0.28815022110939026,0.41545289754867554
0.28191474080085754,0.41287660598754883
0.2753068208694458,0.4133300483226776
0.35312020778656006,0.40953895449638367
0.2724830210208893,0.41497671604156494
0.26903897523880005,0.4120124876499176
0.26950111985206604,0.41211143136024475
0.26717498898506165,0.404582142829895
0.2618098556995392,0.3961409032344818
0.25376173853874207,0.38822054862976074
0.25668594241142273,0.38555392622947693
0.2545987665653229,0.39074525237083435
0.2503061592578888,0.3923770487308502
0.25110965967178345,0.3757795989513397
0.34658190608024597,0.37256279587745667
0.24351803958415985,0.3719457685947418
0.23581679165363312,0.365876168012619
0.22264692187309265,0.37679556012153625
0.21311724185943604,0.3676445782184601
0.21414393186569214,0.3660118281841278
0.2182599902153015,0.36424434185028076
0.21385587751865387,0.3714691698551178
0.22250154614448547,0.38525626063346863
0.6592933535575867,0.4853568375110626
0.6573821902275085,0.47788819670677185
0.32907041907310486,0.3604133129119873
0.6514477133750916,0.47165682911872864
0.6461135149002075,0.4673488438129425
0.6349844336509705,0.4683314263820648
0.6266902089118958,0.4727373719215393
0.6236095428466797,0.47190991044044495
0.6232967376708984,0.47352877259254456
0.6414111852645874,0.47467854619026184
0.6319010853767395,0.47537174820899963
0.6360635757446289,0.4785504639148712
0.6337572336196899,0.47588247060775757
0.3255644142627716,0.38475069403648376
0.6171957850456238,0.479870468378067
0.5768532752990723,0.48265716433525085
0.5514643788337708,0.47349879145622253
0.5519520044326782,0.5022644400596619
0.5442610383033752,0.4943102300167084
0.5458311438560486,0.4644647538661957
0.5512068867683411,0.4779931604862213
0.5506595373153687,0.487441748380661
0.5569531917572021,0.5011106729507446
0.1694864183664322,0.3907094895839691
0.30605587363243103,0.39062055945396423
0.1668873280286789,0.3858131468296051
0.16579417884349823,0.3825046122074127
0.16646996140480042,0.3815663158893585
0.16729384660720825,0.38158395886421204
0.1670331209897995,0.37662944197654724
0.16732561588287354,0.3698231279850006
0.16611993312835693,0.3559037148952484
0.16623051464557648,0.3486349880695343
0.16496506333351135,0.3290005624294281
0.1643185168504715,0.3221120238304138
0.40052321553230286,0.48163333535194397
0.29012084007263184,0.45674940943717957
0.16271887719631195,0.32733985781669617
0.16484078764915466,0.3185691833496094
0.1657657027244568,0.2877695858478546
0.1675155609846115,0.26992857456207275
0.16478949785232544,0.25681522488594055
0.16389626264572144,0.28670552372932434
0.16098593175411224,0.2534600794315338
0.16428793966770172,0.2564787268638611
0.16389228403568268,0.23290878534317017
0.16567844152450562,0.312328040599823
0.42531391978263855,0.43935808539390564
0.769273042678833,0.5150521397590637
0.7655838131904602,0.5003864169120789
0.7595680356025696,0.49740055203437805
0.7545864582061768,0.4893495738506317
0.7486203908920288,0.4742119312286377
0.7492672801017761,0.4752958118915558
0.7485077381134033,0.4741649329662323
0.7432834506034851,0.4790184199810028
0.7430775761604309,0.483469158411026
0.7446597218513489,0.48416784405708313
0.41920021176338196,0.44008615612983704
0.7441043853759766,0.4844801425933838
0.740172803401947,0.47979840636253357
0.7387105822563171,0.46849098801612854
0.7393691539764404,0.47414931654930115
0.7182261943817139,0.44993874430656433
0.7303704023361206,0.4809369146823883
0.7189019322395325,0.47494229674339294
0.6965699195861816,0.44314250349998474
0.7049729824066162,0.43704596161842346
0.6951693296432495,0.4270450174808502
0.415788859128952,0.4349201023578644
0.6901304125785828,0.4416705071926117
0.610041618347168,0.3507022559642792
0.604371190071106,0.35470131039619446
0.6053213477134705,0.3560684621334076
0.5983318090438843,0.3542416989803314
0.5955394506454468,0.352841317653656
0.5907480120658875,0.3522433340549469
0.5948144197463989,0.35283157229423523
0.6005873680114746,0.35992732644081116
0.6015707850456238,0.3626597821712494
0.4231681525707245,0.43380069732666016
0.6048859357833862,0.3626878559589386
0.6099403500556946,0.36437875032424927
0.6122812032699585,0.36550506949424744
0.5973525047302246,0.36524322628974915
0.6066074967384338,0.3640134632587433
0.594507098197937,0.3566426634788513
0.6055722236633301,0.34843453764915466
0.6050281524658203,0.34040310978889465
0.5781335830688477,0.3398686349391937
0.5820944309234619,0.34429696202278137
0.43104252219200134,0.4356248378753662
0.5871915221214294,0.3552192151546478
0.5629291534423828,0.4004071354866028
0.7790979743003845,0.5053777098655701
0.7767086625099182,0.5002919435501099
0.7751558423042297,0.5029113292694092
0.769737720489502,0.502102792263031
0.7618675827980042,0.49860453605651855
0.7598264813423157,0.49854421615600586
0.7599466443061829,0.49482497572898865
0.7587700486183167,0.5006785988807678
0.42914867401123047,0.44270363450050354
0.7604427933692932,0.4986855685710907
0.7612672448158264,0.49985912442207336
0.7607327103614807,0.5072131752967834
0.7660713791847229,0.5070562362670898
0.7530614733695984,0.4964183270931244
0.761289119720459,0.49833348393440247
0.7518965005874634,0.48420700430870056
0.7598156929016113,0.482819139957428
0.7570834159851074,0.47692111134529114
0.7462741136550903,0.46578630805015564
0.4258863925933838,0.43567171692848206
0.7538069486618042,0.4617327153682709
0.759410560131073,0.4544229805469513
0.7505406141281128,0.4653790295124054
0.6534357070922852,0.28276151418685913
0.6346427202224731,0.2876458764076233
0.6218037605285645,0.28860026597976685
0.6073549389839172,0.2940290868282318
0.5953632593154907,0.29459232091903687
0.587221622467041,0.3017052412033081
0.5789236426353455,0.30016615986824036
0.41554585099220276,0.4233095347881317
0.5705138444900513,0.29080039262771606
0.5710439085960388,0.28584760427474976
0.5684736967086792,0.2790027856826782
0.570189356803894,0.2703477144241333
0.5742549300193787,0.26933807134628296
0.5462036728858948,0.262422114610672
0.5506260991096497,0.2681519389152527
0.5273076891899109,0.26163074374198914
0.5403956770896912,0.3205646276473999
0.5337896943092346,0.32012343406677246
