epoch,train_loss,val_loss
1,0.07949171353443123,0.04971402950259512
2,0.04642354179763798,0.04135284620267563
3,0.042154496002095795,0.04126901400698105
4,0.03806728662386658,0.03613704140487642
5,0.0357889763060971,0.04386114953106461
6,0.03368069112526982,0.03169319835208152
7,0.03169486969833481,0.03021124837510591
8,0.03071105061822759,0.03357351391261194
9,0.029222575009426172,0.029321035914823445
10,0.028100603937738743,0.02749401566984034
11,0.02713474703657625,0.028750321195687656
12,0.02650545491146918,0.025739978916176506
13,0.025833768546746714,0.026667408454890254
14,0.025569001717670792,0.031946806481134266
15,0.024813572281239475,0.024706195948919835
16,0.024116018699477947,0.02384944247436206
17,0.02359428019610976,0.024619995330292854
18,0.022857429948101148,0.023841171494397653
19,0.022652994173349362,0.02336853437351792
20,0.022348632996034658,0.022708045426262563
21,0.022148617586709676,0.02421152629206394
22,0.021591772879580716,0.02837450894700166
23,0.021163313498280715,0.023059117114881424
24,0.02063126782393793,0.026027322184986577
25,0.020413852479449473,0.02288190185538404
26,0.020616151607884225,0.022226311369825964
27,0.020055950664433282,0.022534634173467898
28,0.019524468940032645,0.021530037879568836
29,0.019688049486757626,0.022030875664466314
30,0.019364248653067254,0.022323505514522644
31,0.019054741892676873,0.021334735700084404
32,0.018839001508400694,0.02136581143340872
33,0.018604316290083314,0.020496868133423597
34,0.01839956383894354,0.02009090331474734
35,0.018235003918982893,0.021630987982719938
36,0.01804146955346759,0.01964692895105598
37,0.017643951701288484,0.019676887382684947
38,0.017398505855274478,0.01956480659743003
39,0.017163463753078003,0.020757036789600978
40,0.016960900347386187,0.01949061710059334
41,0.016552430394551627,0.01977808683073847
42,0.016291220937486736,0.01848425565605954
43,0.016111146530783084,0.01965869170407469
44,0.016004800707581614,0.018649474568085966
45,0.015544351315791743,0.01814576076394668
46,0.015495337862459367,0.017929702732494193
47,0.015154973006628724,0.018720512405909228
48,0.015074132795691721,0.01728199909735529
49,0.014822571712623947,0.02026322844274877
50,0.01487121287647836,0.017495524980607604
51,0.014501974579473498,0.019062793551000465
52,0.014431931024836411,0.01723484794638891
53,0.0140170274048335,0.016852405803246377
54,0.014036614011813211,0.016733304027338365
55,0.013855893160736975,0.016647637127550508
56,0.013265347644220693,0.015928341150228665
57,0.013142399535377233,0.016580281489639703
58,0.013070256977847368,0.016617912509589616
59,0.01293910270195584,0.016240586902736668
60,0.012879333801279404,0.017212854566632997
61,0.012599262408912182,0.016189124227689648
62,0.012235154560818817,0.016001804830364435
63,0.012324303410482696,0.015748675365268434
64,0.01201631848787893,0.015854396655339387
65,0.011792257694433754,0.015229620276602174
66,0.011695376170115294,0.015682914718257595
67,0.011494096518314267,0.016980235338718428
68,0.011505223933723153,0.015254643485832444
69,0.011214187139883737,0.015914461795353694
70,0.011388046274218104,0.01591004566017188
71,0.011155376628387325,0.01498276857468958
72,0.010846841870962217,0.01533858178956896
73,0.01076799632273449,0.016500018938250847
74,0.010611056347586474,0.014517141346834175
75,0.010575422701762946,0.015621350113051543
76,0.010388723635069921,0.015404216752151133
77,0.01033222916857274,0.015150136106835745
78,0.01029088061377351,0.014797980431811974
79,0.010278963426136302,0.015238735466357251
80,0.009803529612845476,0.013940764469770835
81,0.009831020376575404,0.014699016781117102
82,0.009949447215913204,0.014765320181692203
83,0.009845114881613966,0.015454389495453863
84,0.009725217436365148,0.015163102283037036
85,0.009586129862667618,0.014878460275716555
86,0.009366524840245295,0.015038228970845481
87,0.009408983639955001,0.014895004656670449
88,0.009308724981601,0.014332982779740405
89,0.009221783360924095,0.014053801314520624
90,0.009247582877671096,0.015315044540319065
