target,prediction
0.2471625804901123,0.16956335306167603
0.24733798205852509,0.1624288558959961
0.22898581624031067,0.21484506130218506
0.2277841567993164,0.4396631419658661
0.23573428392410278,0.38990095257759094
0.23251594603061676,0.3703237473964691
0.22263695299625397,0.38163647055625916
0.19832459092140198,0.42006319761276245
0.3855256140232086,0.18419486284255981
0.37049341201782227,0.18230876326560974
0.37729620933532715,0.178185373544693
0.3636409342288971,0.17863887548446655
0.3533521890640259,0.18148185312747955
0.23361025750637054,0.2309073805809021
0.3699137270450592,0.18329289555549622
0.36748063564300537,0.18472105264663696
0.34380170702934265,0.18703138828277588
0.34000155329704285,0.1931866705417633
0.3325100541114807,0.19323018193244934
0.33269989490509033,0.19260665774345398
0.33070430159568787,0.1916700154542923
0.31273335218429565,0.2012561857700348
0.3026736378669739,0.20921282470226288
0.2736082077026367,0.2798996865749359
0.21499401330947876,0.20726299285888672
0.29320281744003296,0.32576072216033936
0.294870525598526,0.3941287696361542
0.29183730483055115,0.4650137722492218
0.31653904914855957,0.46987831592559814
0.3103145360946655,0.49825039505958557
0.3251732587814331,0.382053941488266
0.3429553210735321,0.15321248769760132
0.3180752098560333,0.15013734996318817
0.32009610533714294,0.15175548195838928
0.3002794682979584,0.15202051401138306
0.2077196091413498,0.2357531487941742
0.29479411244392395,0.1516607403755188
0.3185390830039978,0.15383823215961456
0.3118283152580261,0.15539798140525818
0.26879438757896423,0.15355315804481506
0.23183365166187286,0.15760651230812073
0.23508229851722717,0.15567155182361603
0.21241489052772522,0.15601766109466553
0.23374749720096588,0.15894728899002075
0.19729751348495483,0.15726937353610992
0.1912638396024704,0.16348814964294434
0.17438623309135437,0.24637344479560852
0.15027578175067902,0.17348670959472656
0.1620965451002121,0.18829244375228882
0.1608339101076126,0.20323358476161957
0.153965026140213,0.22719597816467285
0.1778251677751541,0.22007660567760468
0.17694702744483948,0.23383183777332306
0.22434109449386597,0.21728555858135223
0.31257447600364685,0.21160142123699188
0.31183090806007385,0.23252269625663757
0.3159835636615753,0.23263368010520935
0.17692361772060394,0.30051377415657043
0.31097474694252014,0.23683369159698486
0.31059423089027405,0.23453828692436218
0.3056599795818329,0.236450657248497
0.30559372901916504,0.24541440606117249
0.3003973960876465,0.2661777436733246
0.30479979515075684,0.2807576358318329
0.2974567115306854,0.29105305671691895
0.3001316785812378,0.2998941242694855
0.3073712885379791,0.3036041557788849
0.29535555839538574,0.3055688440799713
0.1567637324333191,0.31035318970680237
0.29878002405166626,0.3185376822948456
0.28641486167907715,0.3290880024433136
0.3014609217643738,0.34887418150901794
0.2995498478412628,0.376039057970047
0.28805011510849,0.382722944021225
0.2845538854598999,0.3869401514530182
0.28478938341140747,0.3840584456920624
0.3075406551361084,0.32397326827049255
0.23256824910640717,0.1704312562942505
0.23107320070266724,0.2340327650308609
0.14858007431030273,0.2941085994243622
0.23479445278644562,0.26743149757385254
0.2359761744737625,0.3068127930164337
0.2335955798625946,0.3051106631755829
0.23698225617408752,0.2823029160499573
0.2391486018896103,0.25659823417663574
0.24274465441703796,0.21117915213108063
0.23647162318229675,0.18986764550209045
0.24195371568202972,0.18424607813358307
0.24051684141159058,0.15780137479305267
0.23864291608333588,0.15712898969650269
0.16138041019439697,0.29481029510498047
0.24643468856811523,0.16901439428329468
0.2528262138366699,0.19305013120174408
0.2527712881565094,0.1298266351222992
0.2545328438282013,0.10815732181072235
0.24965441226959229,0.07146886736154556
0.24419012665748596,0.09112440049648285
0.2542080283164978,0.07715516537427902
0.25614169239997864,0.07139968872070312
0.26842889189720154,0.11134211719036102
0.4452701210975647,0.19356927275657654
0.16718561947345734,0.28854450583457947
0.45739883184432983,0.19465817511081696
0.44730913639068604,0.1943592131137848
0.45453721284866333,0.1911977082490921
0.44833648204803467,0.19024109840393066
0.4442300796508789,0.1970919966697693
