target,prediction
0.7188504934310913,0.8348823189735413
0.6919873952865601,0.7786259055137634
0.7508619427680969,0.7531877756118774
0.7371782660484314,0.7859945893287659
0.7772001624107361,0.8670146465301514
0.7666885256767273,0.7529340386390686
0.7550042867660522,0.746852695941925
0.7533559799194336,0.814337432384491
0.7619317173957825,0.7738363146781921
0.7603464722633362,0.793937623500824
0.7824992537498474,0.8210460543632507
0.7772474884986877,0.7526344656944275
0.792874813079834,0.8157376050949097
0.7900837063789368,0.7827088236808777
0.7783235907554626,0.8417752385139465
0.7731324434280396,0.7611387372016907
0.8051370978355408,0.810353696346283
0.7783598899841309,0.8038440346717834
0.773332417011261,0.7690261602401733
0.7842460870742798,0.8423383235931396
0.7857666611671448,0.857952892780304
0.8105814456939697,0.9328334927558899
0.7779858708381653,0.8305448889732361
0.8197414875030518,0.8885512948036194
0.7527923583984375,0.7475793957710266
0.7627884745597839,0.764934778213501
0.7907900810241699,0.8689568638801575
0.680210530757904,0.7037577033042908
0.7962549924850464,0.8640420436859131
0.7469300627708435,0.8075675368309021
0.7878333330154419,0.7701260447502136
0.8038321733474731,0.9149784445762634
0.7624417543411255,0.7788832783699036
0.7356063723564148,0.7220131754875183
0.7616696357727051,0.8130871653556824
0.709498941898346,0.6619319319725037
0.6361886262893677,0.592085063457489
0.7511279582977295,0.8708726763725281
0.772117555141449,0.8826877474784851
0.7833063006401062,0.8187723755836487
0.7733891010284424,0.8444234132766724
0.7974404096603394,0.7832479476928711
0.7545822262763977,0.7674887776374817
0.759027361869812,0.8016126751899719
0.764599621295929,0.8285078406333923
0.7594243884086609,0.7972651720046997
0.7701126337051392,0.9057108163833618
0.7039722204208374,0.818764865398407
0.6982113718986511,0.7553024888038635
0.7307883501052856,0.7447741627693176
0.7722182273864746,0.8460830450057983
0.7663285136222839,0.7212207913398743
0.6658845543861389,0.5964798927307129
0.7773363590240479,0.8164851069450378
0.788864254951477,0.8814178109169006
0.7850809097290039,0.8268540501594543
0.7876619696617126,0.8273833394050598
0.7796666622161865,0.8250596523284912
0.7488223314285278,0.8261033892631531
0.7289323806762695,0.7524159550666809
0.763837993144989,0.7727890610694885
0.7157919406890869,0.7160897254943848
0.7688984274864197,0.7997787594795227
0.7350867390632629,0.7592077851295471
0.7578859925270081,0.7392311096191406
0.7648909091949463,0.7635865807533264
0.7698919177055359,0.852491021156311
0.7610464096069336,0.8661845326423645
0.7487320303916931,0.8208841681480408
0.7972915768623352,0.9110131859779358
0.7532135844230652,0.9098142385482788
0.7374008893966675,0.7754392027854919
0.7390835285186768,0.7821516990661621
0.6368798613548279,0.751186728477478
0.8633187413215637,0.7745712995529175
0.6650698184967041,0.736297070980072
0.7247447967529297,0.7639784216880798
0.7351207137107849,0.751579225063324
0.787837028503418,0.7808143496513367
0.791583240032196,0.8501935601234436
0.6413565874099731,0.49715369939804077
0.7299963235855103,0.7575914263725281
0.7534835934638977,0.6871009469032288
