epoch,train_loss,val_loss
1,0.0058872503964418265,0.0016229894920614177
2,0.0015076970928359803,0.0013072934560236459
3,0.0012282218188790193,0.0010293127183383986
4,0.0010249494368221293,0.0009098411731157923
5,0.000926022005618066,0.0009106374516766753
6,0.0008469451603634444,0.0008848414239856234
7,0.0007832727436811941,0.0007715866992578908
8,0.0007266381557097712,0.0007452164920268209
9,0.0006441257665506226,0.0006914530257052631
10,0.0006007947452704741,0.0008182890392577263
11,0.0005328672552859321,0.0006171013279004556
12,0.0004788526500133021,0.0005476945868962487
13,0.00044261294370853194,0.00043850621245773876
14,0.00042010605256433364,0.0004592776853628429
15,0.00038033083294321653,0.0004086677759002031
16,0.0003622440199735992,0.0003848739143210752
17,0.00034050580950532807,0.0004730005703115426
18,0.0003150637537538871,0.0003733129207310932
19,0.00030574611959064503,0.0003605247391837626
20,0.00029041330930041433,0.00037476638875137203
21,0.0002703909637699187,0.0004008151685826268
22,0.0002326916432318186,0.00032995029898145984
23,0.0002468026432782909,0.00027994461588786953
24,0.00022414121759639137,0.00039157218084898783
25,0.00019746616128609354,0.00032539246666319613
26,0.00020511180292029103,0.00023660090728723227
27,0.00017989603043891034,0.0002609438258334395
28,0.00015679719745915495,0.00026553122324879033
29,0.00016576547196401966,0.00027156977192472893
30,0.00014268601353183822,0.0003052546836947298
31,0.00017550175713467326,0.0002223360716285312
32,0.00012699356735406512,0.0002092942051966223
33,0.00013388899881409735,0.0002796113992932471
34,0.0001433607557488879,0.00019999873946520115
35,0.00011441941405105357,0.00022999055865948
36,0.00010360606134434475,0.00017775992551290442
37,0.000127497464299497,0.000223154887648542
38,9.908569488815893e-05,0.00021404039366027723
39,0.00010502999255679348,0.00025120257730178706
40,0.00010214965397048363,0.00016741436760381263
41,8.714286863300762e-05,0.00018684972926336985
42,8.873284405274574e-05,0.0002531471070366464
43,8.661612504333415e-05,0.00015928533393027967
44,7.3590837151476e-05,0.0001725456102732755
45,0.00010314862001898835,0.00016126777249758753
46,7.088995030099667e-05,0.00016602700158844575
47,7.034463327643803e-05,0.00015720881419892263
48,7.007454192268626e-05,0.0002294452021873558
49,8.293785758670114e-05,0.0001368151037621782
50,6.515267495013084e-05,0.0001832998503577054
51,5.848177439006418e-05,0.00016597671813473207
52,6.154247265046536e-05,0.00018321498942609358
53,5.7378703052063464e-05,0.00014705250020437757
54,5.471104774244101e-05,0.00017306094232050125
55,7.077002089831482e-05,0.00016302871271714722
56,4.713714822909451e-05,0.00014653370726255073
57,6.408356015490453e-05,0.00014820178182844588
58,4.782077085339247e-05,0.0001591979396082447
59,4.9382117127548867e-05,0.00014191875861777403
