target,prediction
0.403291791677475,0.6016248464584351
1.0,0.48782262206077576
0.44086623191833496,0.5456579923629761
0.4035734236240387,0.6182234883308411
0.40754345059394836,0.6250501871109009
0.43703964352607727,0.6256209015846252
0.41341015696525574,0.6165738701820374
0.4048459529876709,0.6260885000228882
0.41235125064849854,0.6293987035751343
0.3777744770050049,0.6198979020118713
0.43384993076324463,0.6360546350479126
0.4091797471046448,0.6218888163566589
0.4071808457374573,0.6236918568611145
0.4420698583126068,0.5375099182128906
0.4167933762073517,0.6155408620834351
0.4411454200744629,0.5348076820373535
0.402839332818985,0.6144055128097534
0.44359469413757324,0.5203103423118591
0.42277467250823975,0.6253794431686401
0.4065021276473999,0.6323498487472534
0.47199851274490356,0.5770062804222107
1.0,0.48782262206077576
0.4980754554271698,0.4751126170158386
0.45859190821647644,0.5706600546836853
0.45725759863853455,0.5864444375038147
0.4799794852733612,0.5788971185684204
0.47209763526916504,0.5734590291976929
0.4582313299179077,0.5856744050979614
0.47701555490493774,0.5815072655677795
0.4769183099269867,0.589693546295166
0.48529762029647827,0.5803747177124023
0.46922075748443604,0.566278338432312
0.4456596374511719,0.5793743133544922
0.49299460649490356,0.4506755769252777
0.46636807918548584,0.5704588294029236
0.4847736358642578,0.46487972140312195
0.4773864448070526,0.568303108215332
0.4881483316421509,0.4621967375278473
0.4701528549194336,0.5852744579315186
0.45110565423965454,0.5713260769844055
0.503380298614502,0.5311938524246216
1.0,0.48782262206077576
0.5402837991714478,0.45143669843673706
0.5020862221717834,0.5362958908081055
0.48638853430747986,0.5504790544509888
0.4964686632156372,0.5408238768577576
0.5060912370681763,0.5336194038391113
0.5017939209938049,0.5323649048805237
0.5105310678482056,0.5324593186378479
0.5084355473518372,0.5585057735443115
0.5206656455993652,0.5445924997329712
0.5078297853469849,0.5187233686447144
0.5190739035606384,0.5476868748664856
0.522843599319458,0.42628201842308044
0.5033312439918518,0.541096568107605
0.5195136666297913,0.40995562076568604
0.5188208222389221,0.5350807309150696
0.5323536396026611,0.431286484003067
0.5133284330368042,0.5342208743095398
0.4950849413871765,0.5330225825309753
0.5593534708023071,0.4731139540672302
1.0,0.48782262206077576
0.5824896097183228,0.4314822256565094
0.5499428510665894,0.48024314641952515
0.5528222918510437,0.5103657245635986
0.5719719529151917,0.4825974404811859
0.5543612837791443,0.48427507281303406
0.5436274409294128,0.4598873555660248
0.5686102509498596,0.46145573258399963
0.5842706561088562,0.5129086971282959
0.5601679682731628,0.510423481464386
0.5524522066116333,0.4555659592151642
0.5504566431045532,0.5128208994865417
0.5718030333518982,0.42061880230903625
0.5644169449806213,0.5171687006950378
0.5667881369590759,0.38442543148994446
0.5739689469337463,0.5038922429084778
