epoch,train_loss,val_loss
1,0.0774856710752719,0.053471439080292164
2,0.056390602366349414,0.03667959751496484
3,0.0517682692175283,0.05113519348761137
4,0.04791076769631805,0.05648729424623098
5,0.044879558968387384,0.042421204890700115
6,0.04231333587012584,0.04010242064911555
7,0.03968707323460381,0.03605084301839044
8,0.03743861751185577,0.025754528681297465
9,0.0357323279928314,0.025407657719359936
10,0.03397548912323289,0.026027610143584557
11,0.03276374826151229,0.023930612570991522
12,0.03150724550415462,0.022555279685425634
13,0.03010886669059668,0.021009848577878285
14,0.02889666648417557,0.02113717525292996
15,0.027635904508804852,0.02051375182600572
16,0.026806990334076145,0.019173202178627804
17,0.025505227429708184,0.020111027098557933
18,0.0247652619549085,0.017995585186295293
19,0.023945954270511976,0.01742688732443696
20,0.023254637048062046,0.01715605040746076
21,0.022538696878970903,0.019323970987389125
22,0.021711938778044646,0.015998558153010226
23,0.021286510904460904,0.017243274859118956
24,0.02068961962304739,0.015924839075409335
25,0.02005345872062211,0.014902301073394204
26,0.019595221972725816,0.0151910815418296
27,0.01890188276003922,0.014615211445565227
28,0.01852769951172708,0.014684216972084772
29,0.018013472746724025,0.01394189049735897
30,0.01745478192731727,0.013678023219384324
31,0.01695392580687735,0.013823002361748327
32,0.016618112450276674,0.01360704365160887
33,0.01608055678549892,0.013195012150805232
34,0.015783342143326315,0.012714238853905926
35,0.015288615870192306,0.013466253609215216
36,0.014985649964374405,0.013056951554989833
37,0.014683220964986735,0.012919311444078613
38,0.014253436138289536,0.012630610852926242
39,0.013824261616719687,0.01189339169467228
40,0.013562508378257846,0.01213978733357282
41,0.013115250262852998,0.011758034672452997
42,0.012888631518712359,0.012782999119279475
43,0.012746792878103557,0.011807889228812153
44,0.012292314140880266,0.01184160797563771
45,0.012192365625869072,0.011143002040038983
46,0.011945696441466326,0.011487894415094357
47,0.01182625555591196,0.011291192585311494
48,0.011574465069343521,0.011241762536949444
49,0.011387286773937265,0.011241958171217465
50,0.011413106246045525,0.01137013250698565
51,0.011077667727134432,0.01087492055567788
52,0.01095319434939756,0.010896526246733528
53,0.010865711774552953,0.010758361273853979
54,0.01066323704011104,0.010798788381992755
55,0.010559387838014357,0.01101995825210516
56,0.010406832223128028,0.010649793944717954
57,0.010305056491140125,0.010380718719178355
58,0.010152907675334827,0.010882386531016282
59,0.01014074477243708,0.010181364790156628
60,0.010024068202219523,0.010229624199820923
61,0.009863353109636588,0.010845875178638165
62,0.009809258919234058,0.0103131917248074
63,0.009828858691054657,0.009844676393610209
64,0.009608980131057746,0.010422991580439443
65,0.009640579702653857,0.01006274494989813
66,0.009526880804055006,0.009915672523899488
67,0.009401495045920949,0.010162407299331344
68,0.009243990275333274,0.010015690695083556
69,0.009281349682051283,0.010414878908768131
70,0.009111971570955084,0.009437037281675484
71,0.009087717538350693,0.009553219749420595
72,0.0090771333537141,0.01012462730913097
73,0.008944500457608506,0.010020969345956093
74,0.008936884884703919,0.010126504410116166
75,0.008985669909115415,0.009449495096380052
76,0.008817630666938867,0.009994069770596189
77,0.008737739727733798,0.009648487923169118
78,0.008660940598864674,0.009288349747933519
79,0.008554891912028094,0.009460553076038266
80,0.008566880534209316,0.010325008205005102
81,0.00851831821411804,0.009795594118055726
82,0.008419474182880693,0.00945033119242779
83,0.008406385060380469,0.009287115604203776
84,0.008347800313091826,0.009368815131865988
85,0.008324997201782522,0.00893485161450331
86,0.008342356964956823,0.009678351683893706
87,0.008194859679388523,0.008896620979988954
88,0.00820817915842676,0.009166909921514511
89,0.00803933051420992,0.00966738824554058
90,0.008112249878006983,0.009276027449969889
91,0.00808973329074179,0.009447703635710245
92,0.008037745771305064,0.009746082819209639
93,0.008068452747076816,0.009333655690370358
94,0.007829722123210913,0.00935164254315909
95,0.00794684139668368,0.008887297252563969
96,0.007828839517561794,0.009190822874287559
97,0.007781857096601821,0.008708087133890298
98,0.007710958630409089,0.00867868519541866
99,0.007669545720427192,0.009131054826174552
100,0.007652014266109462,0.008907700015396034
101,0.007688080453535171,0.009411615163065785
102,0.007629450747011151,0.009225757128050996
103,0.007580326199338535,0.008910896067681973
104,0.007525642152922538,0.009225043045600902
105,0.0074887275585503515,0.00915618206227514
106,0.007558924607177032,0.008555945719031826
107,0.0074424272172875445,0.008683328258272104
108,0.007349580541517803,0.008809474378901443
109,0.007299790893723398,0.009088708166388739
110,0.007329634900896264,0.008851956985587548
111,0.007344811955545453,0.009130114925229752
112,0.00727107313059706,0.00880844946771441
113,0.0072710543800611396,0.008708869612366953
114,0.0072993424739674845,0.008947320493402787
115,0.007206754155765853,0.00880288533441761
116,0.007167895113584688,0.009086042224153115
