epoch,train_loss,val_loss
1,0.7777861654149565,0.2909197688412702
2,0.3043169738533858,0.29596169633904323
3,0.26920440361280146,0.2323370505716613
4,0.25580668886694474,0.2527892467569986
5,0.24464547808488268,0.20054785136747857
6,0.24039734066374058,0.20362509914395713
7,0.22507616263408806,0.18791216486763282
8,0.2318174220859606,0.23930666543665116
9,0.22518865353971676,0.20465621933407452
10,0.21200778102848186,0.18644855587700324
11,0.20783225454135423,0.17323831149984434
12,0.20026151665706426,0.20798501908159184
13,0.1958718954503846,0.1855140648350496
14,0.19472357623810488,0.21601231068505575
15,0.18635950492968975,0.1637665081497996
16,0.18030938619047537,0.15056738044850718
17,0.17577926149483863,0.30460816776770183
18,0.17171583534183776,0.14599462815547945
19,0.1659094689200794,0.17545774034369754
20,0.16130643865483832,0.14030488230631222
21,0.1591038504147689,0.1256944104630561
22,0.15323355139951383,0.19509775664264345
23,0.15041658930192642,0.12164609277009256
24,0.14859218622819365,0.1434800209031948
25,0.15224693918166154,0.16769623508425027
26,0.14606623943579586,0.1283615810400841
27,0.14147136744836908,0.12106141490089592
28,0.1441086612304155,0.21849506970544805
29,0.14000839670015747,0.12971866637866883
30,0.1370377002054214,0.18661251433891138
31,0.1309876316081716,0.10431099219184042
32,0.1328963817749034,0.13996486772089797
33,0.13479446609231904,0.12680904046918803
34,0.13241837682398963,0.18659965341902418
35,0.1322392725467372,0.16314318475007655
36,0.12877537852310939,0.1130496549903018
37,0.12531627451428068,0.13675854207856517
38,0.12868187574318224,0.13091127014266435
39,0.1256804394869225,0.1935328462702204
40,0.11956026155451786,0.12005392380091978
41,0.11888763744710636,0.12011996431921071
