target,prediction
0.7077018618583679,0.4058191478252411
0.7719572186470032,0.6048314571380615
0.7326721549034119,0.7212237119674683
0.7536993622779846,0.7073321342468262
0.7676488757133484,0.7595025300979614
0.7768060564994812,0.6528671979904175
0.7594674229621887,0.7173665761947632
0.6754496097564697,0.6757040023803711
0.7391505837440491,0.6282256841659546
0.7323350310325623,0.5665222406387329
0.764799177646637,0.579569935798645
0.718848705291748,0.6052556037902832
0.6809283494949341,0.5628317594528198
0.7548584938049316,0.6699637174606323
0.7344431281089783,0.43097996711730957
0.7269917726516724,0.36731651425361633
0.7429648637771606,0.5521326065063477
0.7466863393783569,0.5056671500205994
0.6968390941619873,0.7537292242050171
0.7371289730072021,0.6327164173126221
0.6868746876716614,0.4195025861263275
0.6422521471977234,0.5886096954345703
0.7208837866783142,0.39940667152404785
0.7045190334320068,0.6185638904571533
0.6393438577651978,0.48474374413490295
0.6985658407211304,0.4490117132663727
0.7079448699951172,0.6021171808242798
0.6585489511489868,0.34873995184898376
0.675853431224823,0.7326956987380981
0.6951281428337097,0.4702141284942627
0.7264782190322876,0.45297127962112427
0.7137109041213989,0.5976520776748657
0.7039890289306641,0.4639308750629425
0.7049184441566467,0.4706794023513794
0.6492524743080139,0.48976394534111023
0.6916875243186951,0.425560861825943
0.7214341759681702,0.5184377431869507
0.6711534261703491,0.6803113222122192
0.7243453860282898,0.4190576374530792
0.6886159181594849,0.5415617227554321
0.7871275544166565,0.583307147026062
0.788820743560791,0.5890370607376099
0.7823986411094666,0.6074429750442505
0.7411000728607178,0.6133421659469604
0.7500778436660767,0.3492720425128937
0.6776698231697083,0.4769062399864197
0.7473709583282471,0.40087586641311646
0.6699888706207275,0.45959189534187317
0.7598438858985901,0.5357836484909058
0.7985828518867493,0.4816494584083557
0.6985344886779785,0.6756387948989868
0.7622190117835999,0.7727453708648682
0.7687093019485474,0.42886868119239807
0.7736721038818359,0.4664606750011444
0.698112428188324,0.41390833258628845
0.79570072889328,0.6267153024673462
0.8116124272346497,0.5525062084197998
0.749844491481781,0.6805750131607056
0.6692829132080078,0.5290637016296387
0.7388343811035156,0.7333861589431763
0.719756543636322,0.5263339281082153
0.7247249484062195,0.3962882459163666
0.7066482901573181,0.4331631660461426
0.6203208565711975,0.5041056275367737
0.712859570980072,0.45055636763572693
0.7279170751571655,0.48824262619018555
0.6935542225837708,0.6092139482498169
0.7572806477546692,0.47209423780441284
0.6621810793876648,0.5002843141555786
0.8166691064834595,0.6696981191635132
0.8228042721748352,0.48733270168304443
0.8455116748809814,0.5347014665603638
0.757490873336792,0.5026665925979614
0.7523322105407715,0.6731566190719604
0.7374444603919983,0.5937981605529785
0.68934565782547,0.4538514316082001
0.6852542161941528,0.5867301225662231
0.7298324704170227,0.43062537908554077
0.7851834893226624,0.6441949605941772
0.7891831994056702,0.42745134234428406
0.7260867953300476,0.48304301500320435
0.710684597492218,0.41363853216171265
0.7548167109489441,0.6480394601821899
0.7451781630516052,0.6422594785690308
0.7994346618652344,0.43665894865989685
0.7314749956130981,0.5920641422271729
0.7181072235107422,0.6740639209747314
0.689856767654419,0.5114643573760986
0.6747147440910339,0.6373621225357056
0.8311477303504944,0.5386613607406616
0.7549504637718201,0.7258589267730713
0.7570840716362,0.5439967513084412
0.7739757299423218,0.5902172327041626
0.7287200093269348,0.4588840901851654
0.705183207988739,0.5860252380371094
0.7249400615692139,0.5596470832824707
0.6872269511222839,0.415922611951828
0.745018720626831,0.5209124088287354
0.6488484144210815,0.4602295458316803
0.7157649993896484,0.5016452074050903
0.7547533512115479,0.39821651577949524
0.7195349335670471,0.506415605545044
0.6794830560684204,0.36256667971611023
0.6307331323623657,0.7062933444976807
0.7478521466255188,0.5210546255111694
0.7694546580314636,0.5006155967712402
0.6585270762443542,0.31216081976890564
0.6624037027359009,0.40333789587020874
0.7291085720062256,0.4190024435520172
0.6759853959083557,0.40310925245285034
0.6578168869018555,0.33781760931015015
0.6642753481864929,0.4863767623901367
0.699885368347168,0.30800309777259827
0.7837048768997192,0.408521443605423
0.775306761264801,0.35742437839508057
0.7468091249465942,0.49900564551353455
0.7866004109382629,0.4424266219139099
0.7921870946884155,0.6344279050827026
0.745358943939209,0.4512382447719574
0.7393763065338135,0.3511906564235687
0.6777612566947937,0.38251200318336487
0.7169572710990906,0.3966671824455261
0.7292942404747009,0.4532057046890259
0.6752718687057495,0.5831762552261353
0.6843218803405762,0.49907365441322327
0.7227627038955688,0.40793511271476746
0.6881638169288635,0.41713565587997437
0.7700453996658325,0.6177200078964233
0.6673282980918884,0.6437941789627075
0.728032648563385,0.512133002281189
0.6897525191307068,0.600196123123169
0.7412601113319397,0.5787762403488159
0.6835964918136597,0.5181034803390503
0.6949752569198608,0.444109171628952
0.7182861566543579,0.4299243986606598
0.6835117340087891,0.47795233130455017
0.7204307317733765,0.535008430480957
0.7112441062927246,0.5021682977676392
0.7694652080535889,0.49053773283958435
0.7444941997528076,0.4487971365451813
0.7454677224159241,0.567730188369751
0.7609698176383972,0.49510955810546875
0.7293112277984619,0.5571611523628235
0.7213176488876343,0.5549603700637817
0.7268260717391968,0.696405291557312
0.7796231508255005,0.48767152428627014
0.727107584476471,0.4982105493545532
0.762178361415863,0.46574050188064575
0.7381046414375305,0.4787074029445648
0.7541491389274597,0.525743842124939
0.7557752132415771,0.4875619411468506
0.7944054007530212,0.6484067440032959
0.7695844173431396,0.4643896520137787
0.7280223369598389,0.4337208569049835
0.7085040211677551,0.4639926850795746
0.7693389654159546,0.4171048402786255
0.7084692716598511,0.4376024901866913
0.7733715176582336,0.4718167185783386
0.7095565795898438,0.6585583686828613
0.791480541229248,0.4623475968837738
0.6793729662895203,0.5098158121109009
0.7916102409362793,0.559258222579956
0.6293680667877197,0.4740225374698639
0.7259827852249146,0.4510214328765869
0.6883569359779358,0.5490195155143738
0.6898094415664673,0.5192146897315979
0.6972571611404419,0.5381377935409546
0.7109341025352478,0.4023125469684601
0.7591310739517212,0.4361819326877594
0.7081955671310425,0.4898753762245178
0.6960158348083496,0.5543428659439087
0.7399379014968872,0.7564307451248169
0.7626411318778992,0.46418553590774536
0.7504258155822754,0.5210666656494141
0.733981728553772,0.6782757043838501
0.7304022312164307,0.6182489395141602
0.6864129304885864,0.6520984172821045
0.7011698484420776,0.5117030143737793
0.7300565242767334,0.6367172002792358
0.6694775223731995,0.6472303867340088
0.729317843914032,0.46986427903175354
0.7641870379447937,0.3858989179134369
0.6360498070716858,0.4396611750125885
