target,prediction
0.4052097201347351,0.2670644223690033
0.4128388464450836,0.4713355302810669
0.746396005153656,0.7120838165283203
0.4565839469432831,0.42461806535720825
0.39009907841682434,0.3380275368690491
0.2555694282054901,0.27222827076911926
0.5384737253189087,0.6138561367988586
0.4613584578037262,0.4539125859737396
0.5100588798522949,0.393584281206131
0.3482142686843872,0.3657349646091461
0.22636650502681732,0.20650124549865723
0.4010453522205353,0.4369122385978699
0.35180771350860596,0.38005000352859497
0.29681798815727234,0.36753755807876587
0.2826356887817383,0.35127025842666626
0.2032349854707718,0.3047562837600708
0.4173455238342285,0.3839298188686371
0.7015798091888428,0.574518620967865
0.33889666199684143,0.36754563450813293
0.19309177994728088,0.23751291632652283
0.2454071193933487,0.2756357192993164
0.3359416723251343,0.25854748487472534
1.000002384185791,0.6525396108627319
0.18113477528095245,0.1839468628168106
0.4404449760913849,0.46734368801116943
0.42057672142982483,0.3689800202846527
0.3466462790966034,0.30488303303718567
0.2979408800601959,0.32145389914512634
0.31699198484420776,0.3355259299278259
0.4062528908252716,0.3693113923072815
0.3235795795917511,0.3531668782234192
0.17990019917488098,0.1933397799730301
0.42531272768974304,0.45109283924102783
0.2440081685781479,0.22968780994415283
0.29539522528648376,0.3138872981071472
0.1984853446483612,0.29554203152656555
0.33031508326530457,0.2594977021217346
0.7400044202804565,0.620887279510498
0.44179776310920715,0.38927900791168213
0.46744704246520996,0.41624873876571655
0.21867811679840088,0.22393685579299927
0.8952105641365051,0.8423981070518494
0.5789204239845276,0.5771241784095764
0.49659526348114014,0.47479307651519775
0.634548008441925,0.6530865430831909
0.148920938372612,0.12191429734230042
0.47667405009269714,0.43256694078445435
0.2847179174423218,0.3046320676803589
0.8025693297386169,0.530505359172821
0.31228107213974,0.3361721932888031
0.27419471740722656,0.3177880048751831
0.4961870014667511,0.47335556149482727
0.30703359842300415,0.3105624318122864
0.3262004256248474,0.3650127053260803
0.2526165544986725,0.2592694163322449
0.34787148237228394,0.34129461646080017
0.44248032569885254,0.4236918091773987
0.28387218713760376,0.30929964780807495
0.5060754418373108,0.44358739256858826
0.3130658268928528,0.3267531394958496
0.24464870989322662,0.32851988077163696
0.4169636368751526,0.39832937717437744
0.8534194231033325,0.6536977291107178
0.24730800092220306,0.2973366975784302
0.24238455295562744,0.24975435435771942
0.2315230816602707,0.3055211901664734
0.7137671709060669,0.7279402613639832
0.14983034133911133,0.13756859302520752
0.5245025157928467,0.47835493087768555
0.29668545722961426,0.30488303303718567
0.17858922481536865,0.16304171085357666
0.26519182324409485,0.3220795691013336
0.18558524549007416,0.3161155581474304
0.6498578786849976,0.691283106803894
0.7933939099311829,0.6821770071983337
0.10651743412017822,0.12024065852165222
0.46465370059013367,0.4221499264240265
0.6684116721153259,0.5761324763298035
0.42570650577545166,0.436742901802063
0.25162848830223083,0.2636166214942932
0.23536069691181183,0.24812796711921692
0.275238960981369,0.3518095016479492
0.49599263072013855,0.4171527028083801
0.4065691828727722,0.3889569044113159
0.16956627368927002,0.18142732977867126
0.4013976752758026,0.35697320103645325
0.2758781909942627,0.2961348295211792
0.34762993454933167,0.2912741005420685
0.5107000470161438,0.475796639919281
0.16647766530513763,0.20085333287715912
0.3239852786064148,0.4671415090560913
0.29275697469711304,0.30386385321617126
0.2719876766204834,0.30254316329956055
0.23009833693504333,0.23707622289657593
0.7178767919540405,0.8595408201217651
0.24716342985630035,0.32425612211227417
0.33271458745002747,0.3003961741924286
0.2651830017566681,0.30488303303718567
0.4032672345638275,0.38246971368789673
0.40925511717796326,0.3761628270149231
0.3335619866847992,0.3470940887928009
0.17083603143692017,0.18937084078788757
0.2667854130268097,0.3686717450618744
1.000000238418579,0.8291040062904358
0.38918352127075195,0.4286971390247345
0.3100586533546448,0.2827112674713135
0.47800230979919434,0.4517138600349426
0.43729695677757263,0.414850652217865
0.48927217721939087,0.4811462163925171
0.32148119807243347,0.2922092080116272
0.4399271011352539,0.43444082140922546
0.2832212746143341,0.27006542682647705
