epoch,train_loss,val_loss
1,0.002209773871585664,0.0017498196841584316
2,0.0015464534633006638,0.0016440607613051857
3,0.0014131684651487865,0.0015442284822534992
4,0.001313331006988609,0.0015745617741485195
5,0.0011996197092262746,0.0013037205453245845
6,0.0011287726405973969,0.001216303957103604
7,0.0010140993435198281,0.0011025951526896906
8,0.0009119249521174545,0.0009862120539840273
9,0.0008288760122260019,0.0009229796398356957
10,0.0006861829014916407,0.001175387029484022
11,0.0005996848911586275,0.0007530219060184261
12,0.0005331515110260191,0.0005477907990110965
13,0.000555741062797852,0.0005718870993778916
14,0.000497361466391841,0.0005352151971677891
15,0.0004413526384909276,0.0005158718477798537
16,0.00042659195796046717,0.0008018432159590666
17,0.0004088855107090585,0.0005426450102482485
18,0.00036233906866632516,0.0005901526829976965
19,0.0003137162029162949,0.0005186998598709451
20,0.0003150554348051175,0.00048361132577054585
21,0.0003174047322171316,0.0004519405885554142
22,0.0002511950978839473,0.0004794524922382037
23,0.0003337150407816651,0.00046955206625158043
24,0.000260199334244208,0.0004834706537524355
25,0.00023755201891281015,0.00043292266746074187
26,0.00023160566761725663,0.0005174667575994788
27,0.000213334967318939,0.00037048803883667436
28,0.00019404643892447052,0.0005982872940778118
29,0.00019442533587807554,0.00046637931038631745
30,0.00018156501302048442,0.0003599539825374893
31,0.0001637446996053884,0.00045963408342501174
32,0.00014978179103620923,0.0005779517977970251
33,0.00016316295672897277,0.00031158648157539846
34,0.00011897526408791548,0.00035312618029698594
35,0.00011505870987741277,0.000317974444196652
36,0.00012185541600313059,0.0003966972987131949
37,8.947967002640993e-05,0.00026870937128800333
38,9.112662990972995e-05,0.00031573170503318106
39,0.0001252817338680191,0.00030740643185690053
40,9.042470595103092e-05,0.00037671725154490463
41,0.00012382377844918392,0.0004236878012441628
42,7.514004968094225e-05,0.00027459306189386493
43,5.144904454855074e-05,0.00025784795180111623
44,7.724596098792907e-05,0.0002564229900793339
45,5.780034358370679e-05,0.0002524457957609719
46,4.903906327876754e-05,0.0002862637315536067
47,7.387346741415564e-05,0.00034623906057506615
48,4.396935286288409e-05,0.00030363112524439006
49,5.237668604720207e-05,0.00024426903573698436
50,6.987230649583803e-05,0.00029716197448290767
51,3.8445358758414945e-05,0.0002523771861330825
52,3.922225397971738e-05,0.00022940428509111283
53,6.309145217055306e-05,0.0002744139830441301
54,4.595302888222046e-05,0.00023291387018512988
55,3.3808072736276175e-05,0.00025082880246212055
56,3.550961705986979e-05,0.0002172985289270273
57,4.246528245851858e-05,0.00022972083356415898
58,3.1163452862405216e-05,0.0003170035127938666
59,3.054430121809802e-05,0.0003258611226062111
60,4.916081032579711e-05,0.00023844938079907877
61,2.4689809297907925e-05,0.00023140604544453073
62,5.1915604779563384e-05,0.00023144146720413894
63,2.7696701863196634e-05,0.0002170573198242988
64,2.0933500847744616e-05,0.00022177877843226895
65,2.3152607590984647e-05,0.0002426737654787521
66,3.889940205294251e-05,0.0002594870950914636
67,2.1699082877579125e-05,0.00023685026150810536
68,6.205140158209171e-05,0.00027296269400620284
69,2.5771544995895802e-05,0.00020585797660347993
70,1.523182406375489e-05,0.00023085418277313943
71,4.641724456489409e-05,0.00029202327463278416
72,5.7305479214976784e-05,0.0002532399153672363
73,1.3614859200413649e-05,0.00021827482219220954
74,1.7147048073124546e-05,0.0002929760680184118
75,2.1424791849995524e-05,0.00030359115916050777
76,5.889965128822994e-05,0.00023762821628871576
77,1.6283480853289898e-05,0.00023168679066970917
78,1.2016999041405616e-05,0.00022648066498353738
79,1.557536076275166e-05,0.00021007483026175554
