target,prediction
0.025811389088630676,0.22788476943969727
0.027476994320750237,0.16409194469451904
0.020530644804239273,0.163339301943779
0.021129099652171135,0.1640346348285675
0.026649251580238342,0.1315239518880844
0.029123924672603607,0.1781182438135147
0.023460786789655685,0.2339014858007431
0.028195150196552277,0.17986033856868744
0.023039652034640312,0.18065743148326874
0.02744072675704956,0.27449578046798706
0.025384103879332542,0.22124657034873962
0.02484920807182789,0.15925107896327972
0.029688669368624687,0.15174393355846405
0.03282134234905243,0.1410401612520218
0.029237093403935432,0.2437087595462799
0.022689756006002426,0.2048008143901825
0.023505177348852158,0.26830554008483887
0.02493436634540558,0.19490069150924683
0.032157331705093384,0.12021367251873016
0.03319430351257324,0.4093230664730072
0.0339549258351326,0.12139629572629929
0.02924518473446369,0.16905052959918976
0.037120524793863297,0.15822678804397583
0.033833835273981094,0.09378861635923386
0.0333845280110836,0.08627026528120041
0.030270883813500404,0.0881471186876297
0.030755719169974327,0.10488113015890121
0.0326329842209816,0.1580207347869873
0.032517772167921066,0.1548149734735489
0.041543133556842804,0.1944272369146347
0.03338991850614548,0.2417035847902298
0.03665594756603241,0.28565746545791626
0.030336113646626472,0.1817404329776764
0.036638811230659485,0.17864222824573517
0.03439554572105408,0.20307232439517975
0.03819819539785385,0.12698552012443542
0.021960346028208733,0.182070791721344
0.02692394144833088,0.2182255983352661
0.02251637913286686,0.08668337762355804
0.02538616769015789,0.11044853180646896
0.030359556898474693,0.11629686504602432
0.01913035847246647,0.21967658400535583
0.030805692076683044,0.3187873661518097
0.048418160527944565,0.4374038279056549
0.048907630145549774,0.28264251351356506
0.03581693395972252,0.26865506172180176
0.041109051555395126,0.2791426479816437
0.031192734837532043,0.12896613776683807
0.030321620404720306,0.2514674663543701
0.02471953257918358,0.18280687928199768
0.02381095290184021,0.1594211906194687
0.022103622555732727,0.1769152730703354
0.04193129763007164,0.23639944195747375
0.024247435852885246,0.178899347782135
0.020979996770620346,0.068202905356884
0.027700139209628105,0.15159335732460022
0.02742156758904457,0.1394764930009842
0.04720771312713623,0.09252341091632843
0.023812463507056236,0.13325800001621246
0.028156550601124763,0.10663750767707825
0.03661123290657997,0.10244395583868027
0.029767686501145363,0.11931060254573822
0.04560733586549759,0.17988060414791107
0.024402093142271042,0.08860161155462265
0.028847157955169678,0.14951105415821075
0.07000352442264557,0.18025609850883484
0.05362730845808983,0.1560167670249939
0.036117613315582275,0.22321754693984985
0.024825608357787132,0.11706103384494781
0.043757058680057526,0.07720792293548584
0.028103603050112724,0.11431989073753357
0.024565011262893677,0.11093741655349731
0.028957679867744446,0.10687725245952606
0.02511521615087986,0.07891102135181427
0.02394695207476616,0.0715838298201561
0.06564833968877792,0.12013264000415802
0.028666729107499123,0.11416959762573242
0.03260426223278046,0.21542897820472717
0.03055678680539131,0.48540350794792175
0.03341406583786011,0.20370277762413025
0.04028768092393875,0.20696142315864563
0.03559495508670807,0.24981433153152466
0.028347747400403023,0.19055244326591492
0.027057088911533356,0.15264561772346497
0.03255704045295715,0.13231366872787476
0.030043603852391243,0.09341413527727127
0.023926226422190666,0.1484098881483078
0.02912985533475876,0.241439089179039
0.06669314950704575,0.29174235463142395
0.03766511008143425,0.2672096788883209
0.02872842736542225,0.30924174189567566
0.03229411318898201,0.42193683981895447
0.05805698782205582,0.3893316686153412
0.06073292717337608,0.3500744104385376
0.031715694814920425,0.47796523571014404
0.02752292901277542,0.4518769383430481
