target,prediction
0.023872580379247665,0.23415695130825043
1.0,0.30038419365882874
0.025531411170959473,0.25790753960609436
0.021905288100242615,0.22589370608329773
0.023113461211323738,0.22701790928840637
0.0305478535592556,0.2213207185268402
0.025187214836478233,0.23157335817813873
0.025342043489217758,0.2317994087934494
0.02263108640909195,0.23312175273895264
0.022310594096779823,0.22269070148468018
0.03064671903848648,0.22978448867797852
0.03356345370411873,0.22888650000095367
0.023814618587493896,0.23081043362617493
0.0366005040705204,0.2609406113624573
0.02201206237077713,0.231928288936615
0.03317137062549591,0.257744163274765
0.023476725444197655,0.22870194911956787
0.04316357150673866,0.26292023062705994
0.027027418836951256,0.23281148076057434
0.021984774619340897,0.2306402176618576
0.038284238427877426,0.2682296931743622
1.0,0.30038419365882874
0.047038815915584564,0.23932689428329468
0.03298003971576691,0.26502129435539246
0.03577016294002533,0.2663082182407379
0.04254477471113205,0.26063740253448486
0.04150109365582466,0.26524248719215393
0.039472565054893494,0.2646735608577728
0.0388876311480999,0.26581862568855286
0.039074987173080444,0.2549258768558502
0.04408857971429825,0.2694763243198395
0.04593465477228165,0.2652457356452942
0.03369191661477089,0.266417533159256
0.05614635720849037,0.24517980217933655
0.03669904172420502,0.26560166478157043
0.04985497519373894,0.2402963638305664
0.037509966641664505,0.26784977316856384
0.06349991261959076,0.2415120154619217
0.041813332587480545,0.26985403895378113
0.03523527458310127,0.2636800706386566
0.046837106347084045,0.2635340988636017
1.0,0.30038419365882874
0.06730455160140991,0.228072851896286
0.04684882238507271,0.2595318853855133
0.04461091756820679,0.2675926387310028
0.04948697239160538,0.2596760392189026
0.04985983297228813,0.25856590270996094
0.05258512496948242,0.2555483877658844
0.052119724452495575,0.25963637232780457
0.04947556182742119,0.26794829964637756
0.05628129467368126,0.2683488726615906
0.061764251440763474,0.2590624988079071
0.05263872444629669,0.2636158764362335
0.06762274354696274,0.22441034018993378
0.04556971415877342,0.2588621973991394
0.07226759940385818,0.22288838028907776
0.046156421303749084,0.263045996427536
0.07955680787563324,0.22289028763771057
0.05278102681040764,0.2679062485694885
0.04443944990634918,0.2559187710285187
0.0652172863483429,0.250273734331131
1.0,0.30038419365882874
0.08731356263160706,0.20787540078163147
0.06305983662605286,0.24489209055900574
0.06600657850503922,0.2513880133628845
0.07494517415761948,0.2477717250585556
0.07029938697814941,0.2478170245885849
0.07617277652025223,0.242853045463562
0.07230948656797409,0.24781543016433716
0.07323078066110611,0.2603740394115448
0.07529488205909729,0.253775030374527
0.08289115130901337,0.24619469046592712
0.06752333045005798,0.2524873614311218
0.10581780225038528,0.20845060050487518
0.06629795581102371,0.24315425753593445
0.11393127590417862,0.20441602170467377
0.06835208833217621,0.2559088468551636
0.12733106315135956,0.2048582285642624
0.07508259266614914,0.25304552912712097
0.06436343491077423,0.24156826734542847
0.10266684740781784,0.22781774401664734
1.0,0.30038419365882874
0.131403848528862,0.18978513777256012
0.09933671355247498,0.2276059091091156
0.10061095654964447,0.23624899983406067
0.10725074261426926,0.2257409691810608
0.11301311105489731,0.23105816543102264
0.11785888671875,0.22366070747375488
0.10677555203437805,0.22944894433021545
0.1169353649020195,0.2450890690088272
0.11391634494066238,0.23592743277549744
